No	Name	Label
2176	f04-100-05-02.png	evidence
2177	f04-100-05-03.png	came
2178	f04-100-05-04.png	from
2179	f04-100-05-05.png	a
2180	f04-100-06-00.png	signalman
2181	f04-100-06-01.png	at
2182	f04-100-06-02.png	Purley
2183	f04-100-06-03.png	Oaks
2184	f04-100-06-04.png	,
2185	f04-100-06-05.png	who
2186	f04-100-06-06.png	had
2187	f04-100-07-00.png	seen
2188	f04-100-07-01.png	,
2189	f04-100-07-02.png	as
2190	f04-100-07-03.png	the
2191	f04-100-07-04.png	train
2192	f04-100-07-05.png	passed
2193	f04-100-07-06.png	his
2194	f04-100-07-07.png	box
2195	f04-100-07-08.png	,
2196	f04-100-07-09.png	a
2197	f04-100-08-00.png	couple
2198	f04-100-08-01.png	struggling
2199	f04-100-08-02.png	in
2200	f04-100-08-03.png	a
2201	f04-100-08-04.png	first-class
2202	f04-100-09-00.png	compartment
2203	f04-100-09-01.png	;
2204	f04-100-09-02.png	but
2205	f04-100-09-03.png	he
2206	f04-100-09-04.png	seemed
2207	f04-100-09-05.png	to
2208	f04-100-09-06.png	have
2209	f04-100-10-00.png	been
2210	f04-100-10-01.png	used
2211	f04-100-10-02.png	to
2212	f04-100-10-03.png	seeing
2213	f04-100-10-04.png	couples
2214	f04-100-10-05.png	engaged
2215	f04-100-10-06.png	in
2216	f07-028b-00-00.png	When
2217	f07-028b-00-01.png	,
2218	f07-028b-00-02.png	however
2219	f07-028b-00-03.png	,
2220	f07-028b-00-04.png	the
2221	f07-028b-00-05.png	Greeks
2222	f07-028b-00-06.png	did
2223	f07-028b-00-07.png	learn
2224	f07-028b-00-08.png	the
2225	f07-028b-01-00.png	art
2226	f07-028b-01-01.png	of
2227	f07-028b-01-02.png	making
2228	f07-028b-01-03.png	fireproof
2229	f07-028b-01-04.png	earthenware
2230	f07-028b-01-05.png	from
2231	f07-028b-02-00.png	the
2232	f07-028b-02-01.png	Egyptians
2233	f07-028b-02-02.png	,
2234	f07-028b-02-03.png	their
2235	f07-028b-02-04.png	cookery
2236	f07-028b-02-05.png	made
2237	f07-028b-02-06.png	rapid
2238	f07-028b-03-00.png	progress
2239	f07-028b-03-01.png	,
2240	f07-028b-03-02.png	because
2241	f07-028b-03-03.png	they
2242	f07-028b-03-04.png	were
2243	f07-028b-03-05.png	men
2244	f07-028b-03-06.png	of
2245	f07-028b-03-07.png	taste
2246	f07-028b-04-00.png	and
2247	f07-028b-04-01.png	intellect
2248	f07-028b-04-02.png	.
2249	f07-028b-04-03.png	A
2250	f07-028b-04-04.png	remarkable
2251	f07-028b-04-05.png	peculiarity
2252	f07-028b-04-06.png	in
2253	f07-028b-05-00.png	the
2254	f07-028b-05-01.png	banquets
2255	f07-028b-05-02.png	of
2256	f07-028b-05-03.png	the
2257	f07-028b-05-04.png	ancient
2258	f07-028b-05-05.png	world
2259	f07-028b-05-06.png	was
2260	f07-028b-05-07.png	the
2261	f07-028b-06-00.png	fact
2262	f07-028b-06-01.png	that
2263	f07-028b-06-02.png	they
2264	f07-028b-06-03.png	did
2265	f07-028b-06-04.png	not
2266	f07-028b-06-05.png	confine
2267	f07-028b-06-06.png	the
2268	f07-028b-06-07.png	resources
2269	f07-028b-07-00.png	of
2270	f07-028b-07-01.png	the
2271	f07-028b-07-02.png	table
2272	f07-028b-07-03.png	to
2273	f07-028b-07-04.png	the
2274	f07-028b-07-05.png	gratification
2275	f07-028b-07-06.png	of
2276	f07-028b-07-07.png	one
2277	f07-028b-08-00.png	sense
2278	f07-028b-08-01.png	alone
2279	f07-028b-08-02.png	.
2280	f07-028b-08-03.png	Having
2281	f07-028b-08-04.png	exhausted
2282	f07-028b-08-05.png	their
2283	f07-028b-08-06.png	invention
2284	f07-028b-09-00.png	in
2285	f07-028b-09-01.png	the
2286	f07-028b-09-02.png	preparation
2287	f07-028b-09-03.png	of
2288	f07-028b-09-04.png	stimulants
2289	f07-028b-09-05.png	for
2290	f07-028b-09-06.png	the
2291	f07-028b-10-00.png	palate
2292	f07-028b-10-01.png	,
2293	f07-028b-10-02.png	they
2294	f07-028b-10-03.png	broke
2295	f07-028b-10-04.png	fresh
2296	f07-028b-10-05.png	ground
2297	f07-028b-10-06.png	and
2298	f07-028b-10-07.png	called
2299	f07-028b-11-00.png	another
2300	f07-028b-11-01.png	sense
2301	f07-028b-11-02.png	to
2302	f07-028b-11-03.png	their
2303	f07-028b-11-04.png	aid
2304	f07-028b-11-05.png	.
2305	f07-032b-00-00.png	By
2306	f07-032b-00-01.png	delicate
2307	f07-032b-00-02.png	application
2308	f07-032b-00-03.png	of
2309	f07-032b-00-04.png	odours
2310	f07-032b-00-05.png	and
2311	f07-032b-00-06.png	richly-
2312	f07-032b-01-00.png	distilled
2313	f07-032b-01-01.png	perfumes
2314	f07-032b-01-02.png	,
2315	f07-032b-01-03.png	these
2316	f07-032b-01-04.png	refined
2317	f07-032b-01-05.png	voluptuaries
2318	f07-032b-02-00.png	aroused
2319	f07-032b-02-01.png	the
2320	f07-032b-02-02.png	fainting
2321	f07-032b-02-03.png	appetite
2322	f07-032b-02-04.png	and
2323	f07-032b-02-05.png	added
2324	f07-032b-02-06.png	a
2325	f07-032b-03-00.png	more
2326	f07-032b-03-01.png	exquisite
2327	f07-032b-03-02.png	and
2328	f07-032b-03-03.png	ethereal
2329	f07-032b-03-04.png	enjoyment
2330	f07-032b-03-05.png	to
2331	f07-032b-04-00.png	the
2332	f07-032b-04-01.png	grosser
2333	f07-032b-04-02.png	pleasures
2334	f07-032b-04-03.png	of
2335	f07-032b-04-04.png	the
2336	f07-032b-04-05.png	board
2337	f07-032b-04-06.png	.
2338	f07-032b-04-07.png	The
2339	f07-032b-04-08.png	grati-
2340	f07-032b-05-00.png	fication
2341	f07-032b-05-01.png	of
2342	f07-032b-05-02.png	the
2343	f07-032b-05-03.png	sense
2344	f07-032b-05-04.png	of
2345	f07-032b-05-05.png	smelling
2346	f07-032b-05-06.png	was
2347	f07-032b-05-07.png	a
2348	f07-032b-06-00.png	subject
2349	f07-032b-06-01.png	of
2350	f07-032b-06-02.png	no
2351	f07-032b-06-03.png	little
2352	f07-032b-06-04.png	importance
2353	f07-032b-06-05.png	to
2354	f07-032b-06-06.png	the
2355	f07-032b-06-07.png	Romans
2356	f07-032b-06-08.png	.
2357	f07-032b-07-00.png	They
2358	f07-032b-07-01.png	considered
2359	f07-032b-07-02.png	flowers
2360	f07-032b-07-03.png	as
2361	f07-032b-07-04.png	forming
2362	f07-032b-07-05.png	a
2363	f07-032b-07-06.png	very
2364	f07-032b-08-00.png	essential
2365	f07-032b-08-01.png	article
2366	f07-032b-08-02.png	in
2367	f07-032b-08-03.png	their
2368	f07-032b-08-04.png	festal
2369	f07-032b-08-05.png	preparations
2370	f07-032b-08-06.png	;
2371	f07-032b-09-00.png	and
2372	f07-032b-09-01.png	it
2373	f07-032b-09-02.png	is
2374	f07-032b-09-03.png	the
2375	f07-032b-09-04.png	opinion
2376	f07-032b-09-05.png	of
2377	f07-032b-09-06.png	Bassius
2378	f07-032b-09-07.png	that
2379	f07-032b-10-00.png	at
2380	f07-032b-10-01.png	their
2381	f07-032b-10-02.png	desserts
2382	f07-032b-10-03.png	the
2383	f07-032b-10-04.png	number
2384	f07-032b-10-05.png	of
2385	f07-032b-10-06.png	flowers
2386	f07-032b-11-00.png	far
2387	f07-032b-11-01.png	exceeded
2388	f07-032b-11-02.png	the
2389	f07-032b-11-03.png	number
2390	f07-032b-11-04.png	of
2391	f07-032b-11-05.png	fruits
2392	f07-032b-11-06.png	.
2393	f07-036-00-00.png	When
2394	f07-036-00-01.png	Nero
2395	f07-036-00-02.png	supped
2396	f07-036-00-03.png	in
2397	f07-036-00-04.png	#
2398	f07-036-00-05.png	his
2399	f07-036-00-06.png	Golden
2400	f07-036-00-07.png	House
2401	f07-036-00-08.png	,
2402	f07-036-01-00.png	a
2403	f07-036-01-01.png	mingled
2404	f07-036-01-02.png	shower
2405	f07-036-01-03.png	of
2406	f07-036-01-04.png	flowers
2407	f07-036-01-05.png	and
2408	f07-036-01-06.png	odorous
2409	f07-036-02-00.png	essences
2410	f07-036-02-01.png	fell
2411	f07-036-02-02.png	upon
2412	f07-036-02-03.png	him
2413	f07-036-02-04.png	;
2414	f07-036-02-05.png	and
2415	f07-036-02-06.png	one
2416	f07-036-02-07.png	of
2417	f07-036-02-08.png	the
2418	f07-036-03-00.png	recreations
2419	f07-036-03-01.png	of
2420	f07-036-03-02.png	Heliogabalus
2421	f07-036-03-03.png	was
2422	f07-036-03-04.png	to
2423	f07-036-04-00.png	smother
2424	f07-036-04-01.png	his
2425	f07-036-04-02.png	courtiers
2426	f07-036-04-03.png	with
2427	f07-036-04-04.png	flowers
2428	f07-036-04-05.png	.
2429	f07-036-04-06.png	Nor
2430	f07-036-04-07.png	was
2431	f07-036-05-00.png	it
2432	f07-036-05-01.png	entirely
2433	f07-036-05-02.png	as
2434	f07-036-05-03.png	an
2435	f07-036-05-04.png	object
2436	f07-036-05-05.png	of
2437	f07-036-05-06.png	luxury
2438	f07-036-05-07.png	that
2439	f07-036-05-08.png	the
2440	f07-036-06-00.png	ancients
2441	f07-036-06-01.png	made
2442	f07-036-06-02.png	use
2443	f07-036-06-03.png	of
2444	f07-036-06-04.png	flowers
2445	f07-036-06-05.png	;
2446	f07-036-06-06.png	they
2447	f07-036-06-07.png	were
2448	f07-036-07-00.png	considered
2449	f07-036-07-01.png	to
2450	f07-036-07-02.png	possess
2451	f07-036-07-03.png	sanative
2452	f07-036-07-04.png	and
2453	f07-036-08-00.png	medicinal
2454	f07-036-08-01.png	qualities
2455	f07-036-08-02.png	.
2456	f07-039b-00-00.png	According
2457	f07-039b-00-01.png	to
2458	f07-039b-00-02.png	Pliny
2459	f07-039b-00-03.png	,
2460	f07-039b-00-04.png	and
2461	f07-039b-00-05.png	others
2462	f07-039b-00-06.png	,
2463	f07-039b-00-07.png	certain
2464	f07-039b-01-00.png	herbs
2465	f07-039b-01-01.png	and
2466	f07-039b-01-02.png	flowers
2467	f07-039b-01-03.png	proved
2468	f07-039b-01-04.png	of
2469	f07-039b-01-05.png	sovereign
2470	f07-039b-02-00.png	power
2471	f07-039b-02-01.png	in
2472	f07-039b-02-02.png	preventing
2473	f07-039b-02-03.png	the
2474	f07-039b-02-04.png	approaches
2475	f07-039b-02-05.png	of
2476	f07-039b-03-00.png	ebriety
2477	f07-039b-03-01.png	,
2478	f07-039b-03-02.png	or
2479	f07-039b-03-03.png	,
2480	f07-039b-03-04.png	as
2481	f07-039b-03-05.png	Bassius
2482	f07-039b-03-06.png	less
2483	f07-039b-03-07.png	clearly
2484	f07-039b-04-00.png	expresses
2485	f07-039b-04-01.png	it
2486	f07-039b-04-02.png	,
2487	f07-039b-04-03.png	in
2488	f07-039b-04-04.png	clarifying
2489	f07-039b-04-05.png	the
2490	f07-039b-04-06.png	functions
2491	f07-039b-05-00.png	of
2492	f07-039b-05-01.png	the
2493	f07-039b-05-02.png	brain
2494	f07-039b-05-03.png	.
2495	f07-039b-05-04.png	It
2496	f07-039b-05-05.png	is
2497	f07-039b-05-06.png	said
2498	f07-039b-05-07.png	that
2499	f07-039b-05-08.png	there
2500	f07-039b-05-09.png	is
2501	f07-039b-06-00.png	nothing
2502	f07-039b-06-01.png	new
2503	f07-039b-06-02.png	under
2504	f07-039b-06-03.png	the
2505	f07-039b-06-04.png	sun
2506	f07-039b-06-05.png	,
2507	f07-039b-06-06.png	but
2508	f07-039b-06-07.png	regarding
2509	f07-039b-07-00.png	foodstuffs
2510	f07-039b-07-01.png	the
2511	f07-039b-07-02.png	traveller
2512	f07-039b-07-03.png	occasionally
2513	f07-039b-08-00.png	encounters
2514	f07-039b-08-01.png	a
2515	f07-039b-08-02.png	certain
2516	f07-039b-08-03.png	measure
2517	f07-039b-08-04.png	of
2518	f07-039b-08-05.png	novelty
2519	f07-039b-08-06.png	.
2520	f07-042b-00-00.png	In
2521	f07-042b-00-01.png	China
2522	f07-042b-00-02.png	,
2523	f07-042b-00-03.png	for
2524	f07-042b-00-04.png	instance
2525	f07-042b-00-05.png	,
2526	f07-042b-00-06.png	dried
2527	f07-042b-00-07.png	rats
2528	f07-042b-00-08.png	are
2529	f07-042b-01-00.png	esteemed
2530	f07-042b-01-01.png	a
2531	f07-042b-01-02.png	delicacy
2532	f07-042b-01-03.png	.
2533	f07-042b-01-04.png	The
2534	f07-042b-01-05.png	visitor
2535	f07-042b-01-06.png	is
2536	f07-042b-01-07.png	told
2537	f07-042b-02-00.png	that
2538	f07-042b-02-01.png	they
2539	f07-042b-02-02.png	restore
2540	f07-042b-02-03.png	the
2541	f07-042b-02-04.png	hair
2542	f07-042b-02-05.png	of
2543	f07-042b-02-06.png	the
2544	f07-042b-02-07.png	bald
2545	f07-042b-03-00.png	and
2546	f07-042b-03-01.png	that
2547	f07-042b-03-02.png	a
2548	f07-042b-03-03.png	stewed
2549	f07-042b-03-04.png	black
2550	f07-042b-03-05.png	rat
2551	f07-042b-03-06.png	will
2552	f07-042b-03-07.png	ward
2553	f07-042b-04-00.png	off
2554	f07-042b-04-01.png	a
2555	f07-042b-04-02.png	fever
2556	f07-042b-04-03.png	.
2557	f07-042b-04-04.png	A
2558	f07-042b-04-05.png	number
2559	f07-042b-04-06.png	of
2560	f07-042b-04-07.png	newly-born
2561	f07-042b-05-00.png	white
2562	f07-042b-05-01.png	mice
2563	f07-042b-05-02.png	served
2564	f07-042b-05-03.png	alive
2565	f07-042b-05-04.png	,
2566	f07-042b-05-05.png	dipped
2567	f07-042b-05-06.png	in
2568	f07-042b-05-07.png	treacle
2569	f07-042b-06-00.png	and
2570	f07-042b-06-01.png	swallowed
2571	f07-042b-06-02.png	like
2572	f07-042b-06-03.png	a
2573	f07-042b-06-04.png	prairie
2574	f07-042b-06-05.png	oyster
2575	f07-042b-06-06.png	is
2576	f07-042b-07-00.png	considered
2577	f07-042b-07-01.png	a
2578	f07-042b-07-02.png	piece
2579	f07-042b-07-03.png	of
2580	f07-042b-07-04.png	resistance
2581	f07-042b-07-05.png	.
2582	f07-046b-00-00.png	Among
2583	f07-046b-00-01.png	the
2584	f07-046b-00-02.png	natives
2585	f07-046b-00-03.png	of
2586	f07-046b-00-04.png	Northern
2587	f07-046b-00-05.png	Australia
2588	f07-046b-00-06.png	lizards
2589	f07-046b-01-00.png	roasted
2590	f07-046b-01-01.png	on
2591	f07-046b-01-02.png	the
2592	f07-046b-01-03.png	point
2593	f07-046b-01-04.png	of
2594	f07-046b-01-05.png	a
2595	f07-046b-01-06.png	spear
2596	f07-046b-01-07.png	are
2597	f07-046b-01-08.png	definitely
2598	f07-046b-02-00.png	a
2599	f07-046b-02-01.png	delicacy
2600	f07-046b-02-02.png	while
2601	f07-046b-02-03.png	Mediterranean
2602	f07-046b-02-04.png	peoples
2603	f07-046b-02-05.png	have
2604	f07-046b-02-06.png	a
2605	f07-046b-03-00.png	high
2606	f07-046b-03-01.png	opinion
2607	f07-046b-03-02.png	of
2608	f07-046b-03-03.png	the
2609	f07-046b-03-04.png	octopus
2610	f07-046b-03-05.png	as
2611	f07-046b-03-06.png	an
2612	f07-046b-03-07.png	article
2613	f07-046b-03-08.png	of
2614	f07-046b-03-09.png	diet
2615	f07-046b-03-10.png	.
2616	f07-046b-04-00.png	So
2617	f07-046b-04-01.png	have
2618	f07-046b-04-02.png	the
2619	f07-046b-04-03.png	Japanese
2620	f07-046b-04-04.png	and
2621	f07-046b-04-05.png	the
2622	f07-046b-04-06.png	Chinese
2623	f07-046b-04-07.png	.
2624	f07-046b-04-08.png	The
2625	f07-046b-05-00.png	Celestials
2626	f07-046b-05-01.png	,
2627	f07-046b-05-02.png	apart
2628	f07-046b-05-03.png	from
2629	f07-046b-05-04.png	eating
2630	f07-046b-05-05.png	it
2631	f07-046b-05-06.png	fresh
2632	f07-046b-05-07.png	,
2633	f07-046b-05-08.png	squash
2634	f07-046b-06-00.png	it
2635	f07-046b-06-01.png	,
2636	f07-046b-06-02.png	press
2637	f07-046b-06-03.png	it
2638	f07-046b-06-04.png	and
2639	f07-046b-06-05.png	dry
2640	f07-046b-06-06.png	it
2641	f07-046b-06-07.png	,
2642	f07-046b-06-08.png	in
2643	f07-046b-06-09.png	which
2644	f07-046b-06-10.png	form
2645	f07-046b-06-11.png	,
2646	f07-046b-06-12.png	dusted
2647	f07-046b-07-00.png	over
2648	f07-046b-07-01.png	with
2649	f07-046b-07-02.png	flour
2650	f07-046b-07-03.png	,
2651	f07-046b-07-04.png	you
2652	f07-046b-07-05.png	will
2653	f07-046b-07-06.png	find
2654	f07-046b-07-07.png	a
2655	f07-046b-07-08.png	stack
2656	f07-046b-07-09.png	of
2657	f07-046b-07-10.png	it
2658	f07-046b-08-00.png	in
2659	f07-046b-08-01.png	almost
2660	f07-046b-08-02.png	any
2661	f07-046b-08-03.png	provision
2662	f07-046b-08-04.png	shop
2663	f07-046b-08-05.png	.
2664	g01-083-00-00.png	A
2665	g01-083-00-01.png	sum
2666	g01-083-00-02.png	of
2667	g01-083-00-03.png	160,000
2668	g01-083-00-04.png	was
2669	g01-083-00-05.png	demanded
2670	g01-083-00-06.png	-
2671	g01-083-00-07.png	a
2672	g01-083-00-08.png	staggering
2673	g01-083-00-09.png	figure
2674	g01-083-01-00.png	to
2675	g01-083-01-01.png	mediaeval
2676	g01-083-01-02.png	eyes
2677	g01-083-01-03.png	.
2678	g01-083-01-04.png	It
2679	g01-083-01-05.png	was
2680	g01-083-01-06.png	determined
2681	g01-083-01-07.png	that
2682	g01-083-01-08.png	100,000
2683	g01-083-02-00.png	was
2684	g01-083-02-01.png	a
2685	g01-083-02-02.png	fairer
2686	g01-083-02-03.png	target
2687	g01-083-02-04.png	,
2688	g01-083-02-05.png	and
2689	g01-083-02-06.png	the
2690	g01-083-02-07.png	Parliament
2691	g01-083-02-08.png	agreed
2692	g01-083-02-09.png	to
2693	g01-083-02-10.png	find
2694	g01-083-03-00.png	two-thirds
2695	g01-083-03-01.png	of
2696	g01-083-03-02.png	this
2697	g01-083-03-03.png	sum
2698	g01-083-03-04.png	providing
2699	g01-083-03-05.png	the
2700	g01-083-03-06.png	clergy
2701	g01-083-03-07.png	supplied
2702	g01-083-04-00.png	the
2703	g01-083-04-01.png	remainder
2704	g01-083-04-02.png	.
2705	g01-083-04-03.png	The
2706	g01-083-04-04.png	method
2707	g01-083-04-05.png	of
2708	g01-083-04-06.png	assessment
2709	g01-083-04-07.png	to
2710	g01-083-04-08.png	which
2711	g01-083-04-09.png	the
2712	g01-083-05-00.png	Commons
2713	g01-083-05-01.png	agreed
2714	g01-083-05-02.png	was
2715	g01-083-05-03.png	that
2716	g01-083-05-04.png	of
2717	g01-083-05-05.png	the
2718	g01-083-05-06.png	first
2719	g01-083-05-07.png	poll-tax
2720	g01-083-05-08.png	.
2721	g01-083-05-09.png	The
2722	g01-083-05-10.png	manifest
2723	g01-083-06-00.png	injustice
2724	g01-083-06-01.png	of
2725	g01-083-06-02.png	this
2726	g01-083-06-03.png	method
2727	g01-083-06-04.png	had
2728	g01-083-06-05.png	been
2729	g01-083-06-06.png	to
2730	g01-083-06-07.png	a
2731	g01-083-06-08.png	certain
2732	g01-083-06-09.png	degree
2733	g01-083-07-00.png	corrected
2734	g01-083-07-01.png	by
2735	g01-083-07-02.png	the
2736	g01-083-07-03.png	sliding
2737	g01-083-07-04.png	scale
2738	g01-083-07-05.png	of
2739	g01-083-07-06.png	the
2740	g01-083-07-07.png	second
2741	g01-083-07-08.png	poll-tax
2742	g01-083-07-09.png	,
2743	g01-083-08-00.png	but
2744	g01-083-08-01.png	this
2745	g01-083-08-02.png	lesson
2746	g01-083-08-03.png	was
2747	g01-083-08-04.png	ignored
2748	g01-083-08-05.png	,
2749	g01-083-08-06.png	and
2750	g01-083-08-07.png	the
2751	g01-083-08-08.png	injustice
2752	g01-083-08-09.png	trebled
2753	g01-083-08-10.png	in
2754	g01-083-09-00.png	weight
2755	g01-083-09-01.png	by
2756	g01-083-09-02.png	a
2757	g01-083-09-03.png	flat-rate
2758	g01-083-09-04.png	tax
2759	g01-083-09-05.png	at
2760	g01-083-09-06.png	treble
2761	g01-083-09-07.png	the
2762	g01-083-09-08.png	rate
2763	g01-083-09-09.png	-
2764	g01-083-09-10.png	every
2765	g01-083-09-11.png	adult
2766	g01-083-10-00.png	had
2767	g01-083-10-01.png	to
2768	g01-083-10-02.png	pay
2769	g01-083-10-03.png	three
2770	g01-083-10-04.png	groats
2771	g01-083-10-05.png	,
2772	g01-083-10-06.png	but
2773	g01-083-10-07.png	this
2774	g01-083-10-08.png	time
2775	g01-083-10-09.png	an
2776	g01-083-10-10.png	adult
2777	g01-083-10-11.png	was
2778	g01-083-10-12.png	re-
2779	g03-016-00-00.png	(
2780	g03-016-00-01.png	In
2781	g03-016-00-02.png	this
2782	g03-016-00-03.png	strike
2783	g03-016-00-04.png	,
2784	g03-016-00-05.png	as
2785	g03-016-00-06.png	reported
2786	g03-016-00-07.png	in
2787	g03-016-00-08.png	the
2788	g03-016-00-09.png	Sheffield
2789	g03-016-01-00.png	Guardian
2790	g03-016-01-01.png	in
2791	g03-016-01-02.png	March
2792	g03-016-01-03.png	of
2793	g03-016-01-04.png	that
2794	g03-016-01-05.png	year
2795	g03-016-01-06.png	,
2796	g03-016-01-07.png	1,000,000
2797	g03-016-02-00.png	men
2798	g03-016-02-01.png	were
2799	g03-016-02-02.png	out
2800	g03-016-02-03.png	a
2801	g03-016-02-04.png	fortnight
2802	g03-016-02-05.png	,
2803	g03-016-02-06.png	disciplined
2804	g03-016-02-07.png	and
2805	g03-016-02-08.png	solid
2806	g03-016-02-09.png	,
2807	g03-016-03-00.png	when
2808	g03-016-03-01.png	only
2809	g03-016-03-02.png	20
2810	g03-016-03-03.png	per
2811	g03-016-03-04.png	cent
2812	g03-016-03-05.png	of
2813	g03-016-03-06.png	them
2814	g03-016-03-07.png	stood
2815	g03-016-03-08.png	to
2816	g03-016-03-09.png	gain
2817	g03-016-04-00.png	anything
2818	g03-016-04-01.png	from
2819	g03-016-04-02.png	the
2820	g03-016-04-03.png	strike
2821	g03-016-04-04.png	and
2822	g03-016-04-05.png	the
2823	g03-016-04-06.png	other
2824	g03-016-04-07.png	80
2825	g03-016-04-08.png	per
2826	g03-016-05-00.png	cent
2827	g03-016-05-01.png	made
2828	g03-016-05-02.png	sacrifices
2829	g03-016-05-03.png	for
2830	g03-016-05-04.png	their
2831	g03-016-05-05.png	fellow
2832	g03-016-05-06.png	men
2833	g03-016-05-07.png	;
2834	g03-016-06-00.png	this
2835	g03-016-06-01.png	remarkable
2836	g03-016-06-02.png	strike
2837	g03-016-06-03.png	raised
2838	g03-016-06-04.png	the
2839	g03-016-06-05.png	question
2840	g03-016-06-06.png	of
2841	g03-016-06-07.png	a
2842	g03-016-07-00.png	living
2843	g03-016-07-01.png	wage
2844	g03-016-07-02.png	and
2845	g03-016-07-03.png	showed
2846	g03-016-07-04.png	the
2847	g03-016-07-05.png	worth
2848	g03-016-07-06.png	of
2849	g03-016-07-07.png	the
2850	g03-016-08-00.png	common
2851	g03-016-08-01.png	man
2852	g03-016-08-02.png	.
2853	g03-016-08-03.png	)
2854	g03-058-00-00.png	This
2855	g03-058-00-01.png	new
2856	g03-058-00-02.png	party
2857	g03-058-00-03.png	,
2858	g03-058-00-04.png	the
2859	g03-058-00-05.png	British
2860	g03-058-00-06.png	Socialist
2861	g03-058-00-07.png	Party
2862	g03-058-00-08.png	,
2863	g03-058-00-09.png	was
2864	g03-058-01-00.png	not
2865	g03-058-01-01.png	prepared
2866	g03-058-01-02.png	to
2867	g03-058-01-03.png	accept
2868	g03-058-01-04.png	the
2869	g03-058-01-05.png	role
2870	g03-058-01-06.png	of
2871	g03-058-01-07.png	junior
2872	g03-058-01-08.png	helper
2873	g03-058-02-00.png	in
2874	g03-058-02-01.png	the
2875	g03-058-02-02.png	Labour
2876	g03-058-02-03.png	movement
2877	g03-058-02-04.png	,
2878	g03-058-02-05.png	or
2879	g03-058-02-06.png	of
2880	g03-058-02-07.png	only
2881	g03-058-02-08.png	providing
2882	g03-058-03-00.png	propaganda
2883	g03-058-03-01.png	in
2884	g03-058-03-02.png	order
2885	g03-058-03-03.png	to
2886	g03-058-03-04.png	increase
2887	g03-058-03-05.png	the
2888	g03-058-03-06.png	volume
2889	g03-058-03-07.png	of
2890	g03-058-04-00.png	socialist
2891	g03-058-04-01.png	thought
2892	g03-058-04-02.png	in
2893	g03-058-04-03.png	the
2894	g03-058-04-04.png	city
2895	g03-058-04-05.png	,
2896	g03-058-04-06.png	but
2897	g03-058-04-07.png	sought
2898	g03-058-04-08.png	to
2899	g03-058-04-09.png	create
2900	g03-058-05-00.png	in
2901	g03-058-05-01.png	the
2902	g03-058-05-02.png	Labour
2903	g03-058-05-03.png	movement
2904	g03-058-05-04.png	a
2905	g03-058-05-05.png	more
2906	g03-058-05-06.png	militant
2907	g03-058-05-07.png	attitude
2908	g03-058-06-00.png	capable
2909	g03-058-06-01.png	of
2910	g03-058-06-02.png	achieving
2911	g03-058-06-03.png	socialism
2912	g03-058-06-04.png	for
2913	g03-058-06-05.png	the
2914	g03-058-06-06.png	working
2915	g03-058-07-00.png	people
2916	g03-058-07-01.png	.
2917	g04-036-00-00.png	IN
2918	g04-036-00-01.png	1913
2919	g04-036-00-02.png	Dr.
2920	g04-036-00-03.png	Burge
2921	g04-036-00-04.png	,
2922	g04-036-00-05.png	Bishop
2923	g04-036-00-06.png	of
2924	g04-036-00-07.png	Southwark
2925	g04-036-00-08.png	,
2926	g04-036-00-09.png	asked
2927	g04-036-00-10.png	me
2928	g04-036-00-11.png	to
2929	g04-036-00-12.png	go
2930	g04-036-00-13.png	as
2931	g04-036-01-00.png	Vicar
2932	g04-036-01-01.png	of
2933	g04-036-01-02.png	St.
2934	g04-036-01-03.png	Mark's
2935	g04-036-01-04.png	,
2936	g04-036-01-05.png	Woodcote
2937	g04-036-01-06.png	,
2938	g04-036-01-07.png	Purley
2939	g04-036-01-08.png	,
2940	g04-036-01-09.png	a
2941	g04-036-01-10.png	new
2942	g04-036-01-11.png	church
2943	g04-036-01-12.png	built
2944	g04-036-02-00.png	by
2945	g04-036-02-01.png	the
2946	g04-036-02-02.png	well-known
2947	g04-036-02-03.png	architect
2948	g04-036-02-04.png	Mr.
2949	g04-036-02-05.png	George
2950	g04-036-02-06.png	Fellowes
2951	g04-036-02-07.png	Prynne
2952	g04-036-02-08.png	,
2953	g04-036-03-00.png	who
2954	g04-036-03-01.png	was
2955	g04-036-03-02.png	to
2956	g04-036-03-03.png	become
2957	g04-036-03-04.png	a
2958	g04-036-03-05.png	very
2959	g04-036-03-06.png	intimate
2960	g04-036-03-07.png	friend
2961	g04-036-03-08.png	,
2962	g04-036-03-09.png	and
2963	g04-036-03-10.png	I
2964	g04-036-03-11.png	was
2965	g04-036-04-00.png	later
2966	g04-036-04-01.png	on
2967	g04-036-04-02.png	joint
2968	g04-036-04-03.png	executor
2969	g04-036-04-04.png	of
2970	g04-036-04-05.png	his
2971	g04-036-04-06.png	estate
2972	g04-036-04-07.png	with
2973	g04-036-04-08.png	his
2974	g04-036-05-00.png	solicitor
2975	g04-036-05-01.png	cousin
2976	g04-036-05-02.png	.
2977	g04-036-05-03.png	As
2978	g04-036-05-04.png	Bishop
2979	g04-036-05-05.png	Talbot
2980	g04-036-05-06.png	had
2981	g04-036-05-07.png	told
2982	g04-036-05-08.png	me
2983	g04-036-05-09.png	that
2984	g04-036-05-10.png	I
2985	g04-036-06-00.png	ought
2986	g04-036-06-01.png	not
2987	g04-036-06-02.png	to
2988	g04-036-06-03.png	spend
2989	g04-036-06-04.png	many
2990	g04-036-06-05.png	years
