No	Image	Label
2235	f07-032b-02-01.png	the
2236	f07-032b-02-02.png	fainting
2237	f07-032b-02-03.png	appetite
2238	f07-032b-02-04.png	and
2239	f07-032b-02-05.png	added
2240	f07-032b-02-06.png	a
2241	f07-032b-03-00.png	more
2242	f07-032b-03-01.png	exquisite
2243	f07-032b-03-02.png	and
2244	f07-032b-03-03.png	ethereal
2245	f07-032b-03-04.png	enjoyment
2246	f07-032b-03-05.png	to
2247	f07-032b-04-00.png	the
2248	f07-032b-04-01.png	grosser
2249	f07-032b-04-02.png	pleasures
2250	f07-032b-04-03.png	of
2251	f07-032b-04-04.png	the
2252	f07-032b-04-05.png	board
2253	f07-032b-04-06.png	.
2254	f07-032b-04-07.png	The
2255	f07-032b-04-08.png	grati-
2256	f07-032b-05-00.png	fication
2257	f07-032b-05-01.png	of
2258	f07-032b-05-02.png	the
2259	f07-032b-05-03.png	sense
2260	f07-032b-05-04.png	of
2261	f07-032b-05-05.png	smelling
2262	f07-032b-05-06.png	was
2263	f07-032b-05-07.png	a
2264	f07-032b-06-00.png	subject
2265	f07-032b-06-01.png	of
2266	f07-032b-06-02.png	no
2267	f07-032b-06-03.png	little
2268	f07-032b-06-04.png	importance
2269	f07-032b-06-05.png	to
2270	f07-032b-06-06.png	the
2271	f07-032b-06-07.png	Romans
2272	f07-032b-06-08.png	.
2273	f07-032b-07-00.png	They
2274	f07-032b-07-01.png	considered
2275	f07-032b-07-02.png	flowers
2276	f07-032b-07-03.png	as
2277	f07-032b-07-04.png	forming
2278	f07-032b-07-05.png	a
2279	f07-032b-07-06.png	very
2280	f07-032b-08-00.png	essential
2281	f07-032b-08-01.png	article
2282	f07-032b-08-02.png	in
2283	f07-032b-08-03.png	their
2284	f07-032b-08-04.png	festal
2285	f07-032b-08-05.png	preparations
2286	f07-032b-08-06.png	;
2287	f07-032b-09-00.png	and
2288	f07-032b-09-01.png	it
2289	f07-032b-09-02.png	is
2290	f07-032b-09-03.png	the
2291	f07-032b-09-04.png	opinion
2292	f07-032b-09-05.png	of
2293	f07-032b-09-06.png	Bassius
2294	f07-032b-09-07.png	that
2295	f07-032b-10-00.png	at
2296	f07-032b-10-01.png	their
2297	f07-032b-10-02.png	desserts
2298	f07-032b-10-03.png	the
2299	f07-032b-10-04.png	number
2300	f07-032b-10-05.png	of
2301	f07-032b-10-06.png	flowers
2302	f07-032b-11-00.png	far
2303	f07-032b-11-01.png	exceeded
2304	f07-032b-11-02.png	the
2305	f07-032b-11-03.png	number
2306	f07-032b-11-04.png	of
2307	f07-032b-11-05.png	fruits
2308	f07-032b-11-06.png	.
2309	f07-036-00-00.png	When
2310	f07-036-00-01.png	Nero
2311	f07-036-00-02.png	supped
2312	f07-036-00-03.png	in
2313	f07-036-00-04.png	#
2314	f07-036-00-05.png	his
2315	f07-036-00-06.png	Golden
2316	f07-036-00-07.png	House
2317	f07-036-00-08.png	,
2318	f07-036-01-00.png	a
2319	f07-036-01-01.png	mingled
2320	f07-036-01-02.png	shower
2321	f07-036-01-03.png	of
2322	f07-036-01-04.png	flowers
2323	f07-036-01-05.png	and
2324	f07-036-01-06.png	odorous
2325	f07-036-02-00.png	essences
2326	f07-036-02-01.png	fell
2327	f07-036-02-02.png	upon
2328	f07-036-02-03.png	him
2329	f07-036-02-04.png	;
2330	f07-036-02-05.png	and
2331	f07-036-02-06.png	one
2332	f07-036-02-07.png	of
2333	f07-036-02-08.png	the
2334	f07-036-03-00.png	recreations
2335	f07-036-03-01.png	of
2336	f07-036-03-02.png	Heliogabalus
2337	f07-036-03-03.png	was
2338	f07-036-03-04.png	to
2339	f07-036-04-00.png	smother
2340	f07-036-04-01.png	his
2341	f07-036-04-02.png	courtiers
2342	f07-036-04-03.png	with
2343	f07-036-04-04.png	flowers
2344	f07-036-04-05.png	.
2345	f07-036-04-06.png	Nor
2346	f07-036-04-07.png	was
2347	f07-036-05-00.png	it
2348	f07-036-05-01.png	entirely
2349	f07-036-05-02.png	as
2350	f07-036-05-03.png	an
2351	f07-036-05-04.png	object
2352	f07-036-05-05.png	of
2353	f07-036-05-06.png	luxury
2354	f07-036-05-07.png	that
2355	f07-036-05-08.png	the
2356	f07-036-06-00.png	ancients
2357	f07-036-06-01.png	made
2358	f07-036-06-02.png	use
2359	f07-036-06-03.png	of
2360	f07-036-06-04.png	flowers
2361	f07-036-06-05.png	;
2362	f07-036-06-06.png	they
2363	f07-036-06-07.png	were
2364	f07-036-07-00.png	considered
2365	f07-036-07-01.png	to
2366	f07-036-07-02.png	possess
2367	f07-036-07-03.png	sanative
2368	f07-036-07-04.png	and
2369	f07-036-08-00.png	medicinal
2370	f07-036-08-01.png	qualities
2371	f07-036-08-02.png	.
2372	f07-039b-00-00.png	According
2373	f07-039b-00-01.png	to
2374	f07-039b-00-02.png	Pliny
2375	f07-039b-00-03.png	,
2376	f07-039b-00-04.png	and
2377	f07-039b-00-05.png	others
2378	f07-039b-00-06.png	,
2379	f07-039b-00-07.png	certain
2380	f07-039b-01-00.png	herbs
2381	f07-039b-01-01.png	and
2382	f07-039b-01-02.png	flowers
2383	f07-039b-01-03.png	proved
2384	f07-039b-01-04.png	of
2385	f07-039b-01-05.png	sovereign
2386	f07-039b-02-00.png	power
2387	f07-039b-02-01.png	in
2388	f07-039b-02-02.png	preventing
2389	f07-039b-02-03.png	the
2390	f07-039b-02-04.png	approaches
2391	f07-039b-02-05.png	of
2392	f07-039b-03-00.png	ebriety
2393	f07-039b-03-01.png	,
2394	f07-039b-03-02.png	or
2395	f07-039b-03-03.png	,
2396	f07-039b-03-04.png	as
2397	f07-039b-03-05.png	Bassius
2398	f07-039b-03-06.png	less
2399	f07-039b-03-07.png	clearly
2400	f07-039b-04-00.png	expresses
2401	f07-039b-04-01.png	it
2402	f07-039b-04-02.png	,
2403	f07-039b-04-03.png	in
2404	f07-039b-04-04.png	clarifying
2405	f07-039b-04-05.png	the
2406	f07-039b-04-06.png	functions
2407	f07-039b-05-00.png	of
2408	f07-039b-05-01.png	the
2409	f07-039b-05-02.png	brain
2410	f07-039b-05-03.png	.
2411	f07-039b-05-04.png	It
2412	f07-039b-05-05.png	is
2413	f07-039b-05-06.png	said
2414	f07-039b-05-07.png	that
2415	f07-039b-05-08.png	there
2416	f07-039b-05-09.png	is
2417	f07-039b-06-00.png	nothing
2418	f07-039b-06-01.png	new
2419	f07-039b-06-02.png	under
2420	f07-039b-06-03.png	the
2421	f07-039b-06-04.png	sun
2422	f07-039b-06-05.png	,
2423	f07-039b-06-06.png	but
2424	f07-039b-06-07.png	regarding
2425	f07-039b-07-00.png	foodstuffs
2426	f07-039b-07-01.png	the
2427	f07-039b-07-02.png	traveller
2428	f07-039b-07-03.png	occasionally
2429	f07-039b-08-00.png	encounters
2430	f07-039b-08-01.png	a
2431	f07-039b-08-02.png	certain
2432	f07-039b-08-03.png	measure
2433	f07-039b-08-04.png	of
2434	f07-039b-08-05.png	novelty
2435	f07-039b-08-06.png	.
2436	f07-042b-00-00.png	In
2437	f07-042b-00-01.png	China
2438	f07-042b-00-02.png	,
2439	f07-042b-00-03.png	for
2440	f07-042b-00-04.png	instance
2441	f07-042b-00-05.png	,
2442	f07-042b-00-06.png	dried
2443	f07-042b-00-07.png	rats
2444	f07-042b-00-08.png	are
2445	f07-042b-01-00.png	esteemed
2446	f07-042b-01-01.png	a
2447	f07-042b-01-02.png	delicacy
2448	f07-042b-01-03.png	.
2449	f07-042b-01-04.png	The
2450	f07-042b-01-05.png	visitor
2451	f07-042b-01-06.png	is
2452	f07-042b-01-07.png	told
2453	f07-042b-02-00.png	that
2454	f07-042b-02-01.png	they
2455	f07-042b-02-02.png	restore
2456	f07-042b-02-03.png	the
2457	f07-042b-02-04.png	hair
2458	f07-042b-02-05.png	of
2459	f07-042b-02-06.png	the
2460	f07-042b-02-07.png	bald
2461	f07-042b-03-00.png	and
2462	f07-042b-03-01.png	that
2463	f07-042b-03-02.png	a
2464	f07-042b-03-03.png	stewed
2465	f07-042b-03-04.png	black
2466	f07-042b-03-05.png	rat
2467	f07-042b-03-06.png	will
2468	f07-042b-03-07.png	ward
2469	f07-042b-04-00.png	off
2470	f07-042b-04-01.png	a
2471	f07-042b-04-02.png	fever
2472	f07-042b-04-03.png	.
2473	f07-042b-04-04.png	A
2474	f07-042b-04-05.png	number
2475	f07-042b-04-06.png	of
2476	f07-042b-04-07.png	newly-born
2477	f07-042b-05-00.png	white
2478	f07-042b-05-01.png	mice
2479	f07-042b-05-02.png	served
2480	f07-042b-05-03.png	alive
2481	f07-042b-05-04.png	,
2482	f07-042b-05-05.png	dipped
2483	f07-042b-05-06.png	in
2484	f07-042b-05-07.png	treacle
2485	f07-042b-06-00.png	and
2486	f07-042b-06-01.png	swallowed
2487	f07-042b-06-02.png	like
2488	f07-042b-06-03.png	a
2489	f07-042b-06-04.png	prairie
2490	f07-042b-06-05.png	oyster
2491	f07-042b-06-06.png	is
2492	f07-042b-07-00.png	considered
2493	f07-042b-07-01.png	a
2494	f07-042b-07-02.png	piece
2495	f07-042b-07-03.png	of
2496	f07-042b-07-04.png	resistance
2497	f07-042b-07-05.png	.
2498	f07-046b-00-00.png	Among
2499	f07-046b-00-01.png	the
2500	f07-046b-00-02.png	natives
2501	f07-046b-00-03.png	of
2502	f07-046b-00-04.png	Northern
2503	f07-046b-00-05.png	Australia
2504	f07-046b-00-06.png	lizards
2505	f07-046b-01-00.png	roasted
2506	f07-046b-01-01.png	on
2507	f07-046b-01-02.png	the
2508	f07-046b-01-03.png	point
2509	f07-046b-01-04.png	of
2510	f07-046b-01-05.png	a
2511	f07-046b-01-06.png	spear
2512	f07-046b-01-07.png	are
2513	f07-046b-01-08.png	definitely
2514	f07-046b-02-00.png	a
2515	f07-046b-02-01.png	delicacy
2516	f07-046b-02-02.png	while
2517	f07-046b-02-03.png	Mediterranean
2518	f07-046b-02-04.png	peoples
2519	f07-046b-02-05.png	have
2520	f07-046b-02-06.png	a
2521	f07-046b-03-00.png	high
2522	f07-046b-03-01.png	opinion
2523	f07-046b-03-02.png	of
2524	f07-046b-03-03.png	the
2525	f07-046b-03-04.png	octopus
2526	f07-046b-03-05.png	as
2527	f07-046b-03-06.png	an
2528	f07-046b-03-07.png	article
2529	f07-046b-03-08.png	of
2530	f07-046b-03-09.png	diet
2531	f07-046b-03-10.png	.
2532	f07-046b-04-00.png	So
2533	f07-046b-04-01.png	have
2534	f07-046b-04-02.png	the
2535	f07-046b-04-03.png	Japanese
2536	f07-046b-04-04.png	and
2537	f07-046b-04-05.png	the
2538	f07-046b-04-06.png	Chinese
2539	f07-046b-04-07.png	.
2540	f07-046b-04-08.png	The
2541	f07-046b-05-00.png	Celestials
2542	f07-046b-05-01.png	,
2543	f07-046b-05-02.png	apart
2544	f07-046b-05-03.png	from
2545	f07-046b-05-04.png	eating
2546	f07-046b-05-05.png	it
2547	f07-046b-05-06.png	fresh
2548	f07-046b-05-07.png	,
2549	f07-046b-05-08.png	squash
2550	f07-046b-06-00.png	it
2551	f07-046b-06-01.png	,
2552	f07-046b-06-02.png	press
2553	f07-046b-06-03.png	it
2554	f07-046b-06-04.png	and
2555	f07-046b-06-05.png	dry
2556	f07-046b-06-06.png	it
2557	f07-046b-06-07.png	,
2558	f07-046b-06-08.png	in
2559	f07-046b-06-09.png	which
2560	f07-046b-06-10.png	form
2561	f07-046b-06-11.png	,
2562	f07-046b-06-12.png	dusted
2563	f07-046b-07-00.png	over
2564	f07-046b-07-01.png	with
2565	f07-046b-07-02.png	flour
2566	f07-046b-07-03.png	,
2567	f07-046b-07-04.png	you
2568	f07-046b-07-05.png	will
2569	f07-046b-07-06.png	find
2570	f07-046b-07-07.png	a
2571	f07-046b-07-08.png	stack
2572	f07-046b-07-09.png	of
2573	f07-046b-07-10.png	it
2574	f07-046b-08-00.png	in
2575	f07-046b-08-01.png	almost
2576	f07-046b-08-02.png	any
2577	f07-046b-08-03.png	provision
2578	f07-046b-08-04.png	shop
2579	f07-046b-08-05.png	.
2580	g01-083-00-00.png	A
2581	g01-083-00-01.png	sum
2582	g01-083-00-02.png	of
2583	g01-083-00-03.png	160,000
2584	g01-083-00-04.png	was
2585	g01-083-00-05.png	demanded
2586	g01-083-00-06.png	-
2587	g01-083-00-07.png	a
2588	g01-083-00-08.png	staggering
2589	g01-083-00-09.png	figure
2590	g01-083-01-00.png	to
2591	g01-083-01-01.png	mediaeval
2592	g01-083-01-02.png	eyes
2593	g01-083-01-03.png	.
2594	g01-083-01-04.png	It
2595	g01-083-01-05.png	was
2596	g01-083-01-06.png	determined
2597	g01-083-01-07.png	that
2598	g01-083-01-08.png	100,000
2599	g01-083-02-00.png	was
2600	g01-083-02-01.png	a
2601	g01-083-02-02.png	fairer
2602	g01-083-02-03.png	target
2603	g01-083-02-04.png	,
2604	g01-083-02-05.png	and
2605	g01-083-02-06.png	the
2606	g01-083-02-07.png	Parliament
2607	g01-083-02-08.png	agreed
2608	g01-083-02-09.png	to
2609	g01-083-02-10.png	find
2610	g01-083-03-00.png	two-thirds
2611	g01-083-03-01.png	of
2612	g01-083-03-02.png	this
2613	g01-083-03-03.png	sum
2614	g01-083-03-04.png	providing
2615	g01-083-03-05.png	the
2616	g01-083-03-06.png	clergy
2617	g01-083-03-07.png	supplied
2618	g01-083-04-00.png	the
2619	g01-083-04-01.png	remainder
2620	g01-083-04-02.png	.
2621	g01-083-04-03.png	The
2622	g01-083-04-04.png	method
2623	g01-083-04-05.png	of
2624	g01-083-04-06.png	assessment
2625	g01-083-04-07.png	to
2626	g01-083-04-08.png	which
2627	g01-083-04-09.png	the
2628	g01-083-05-00.png	Commons
2629	g01-083-05-01.png	agreed
2630	g01-083-05-02.png	was
2631	g01-083-05-03.png	that
2632	g01-083-05-04.png	of
2633	g01-083-05-05.png	the
2634	g01-083-05-06.png	first
2635	g01-083-05-07.png	poll-tax
2636	g01-083-05-08.png	.
2637	g01-083-05-09.png	The
2638	g01-083-05-10.png	manifest
2639	g01-083-06-00.png	injustice
2640	g01-083-06-01.png	of
2641	g01-083-06-02.png	this
2642	g01-083-06-03.png	method
2643	g01-083-06-04.png	had
2644	g01-083-06-05.png	been
2645	g01-083-06-06.png	to
2646	g01-083-06-07.png	a
2647	g01-083-06-08.png	certain
2648	g01-083-06-09.png	degree
2649	g01-083-07-00.png	corrected
2650	g01-083-07-01.png	by
2651	g01-083-07-02.png	the
2652	g01-083-07-03.png	sliding
2653	g01-083-07-04.png	scale
2654	g01-083-07-05.png	of
2655	g01-083-07-06.png	the
2656	g01-083-07-07.png	second
2657	g01-083-07-08.png	poll-tax
2658	g01-083-07-09.png	,
2659	g01-083-08-00.png	but
2660	g01-083-08-01.png	this
2661	g01-083-08-02.png	lesson
2662	g01-083-08-03.png	was
2663	g01-083-08-04.png	ignored
2664	g01-083-08-05.png	,
2665	g01-083-08-06.png	and
2666	g01-083-08-07.png	the
2667	g01-083-08-08.png	injustice
2668	g01-083-08-09.png	trebled
2669	g01-083-08-10.png	in
2670	g01-083-09-00.png	weight
2671	g01-083-09-01.png	by
2672	g01-083-09-02.png	a
2673	g01-083-09-03.png	flat-rate
2674	g01-083-09-04.png	tax
2675	g01-083-09-05.png	at
2676	g01-083-09-06.png	treble
2677	g01-083-09-07.png	the
2678	g01-083-09-08.png	rate
2679	g01-083-09-09.png	-
2680	g01-083-09-10.png	every
2681	g01-083-09-11.png	adult
2682	g01-083-10-00.png	had
2683	g01-083-10-01.png	to
2684	g01-083-10-02.png	pay
2685	g01-083-10-03.png	three
2686	g01-083-10-04.png	groats
2687	g01-083-10-05.png	,
2688	g01-083-10-06.png	but
2689	g01-083-10-07.png	this
2690	g01-083-10-08.png	time
2691	g01-083-10-09.png	an
2692	g01-083-10-10.png	adult
2693	g01-083-10-11.png	was
2694	g01-083-10-12.png	re-
2695	g03-016-00-00.png	(
2696	g03-016-00-01.png	In
2697	g03-016-00-02.png	this
2698	g03-016-00-03.png	strike
2699	g03-016-00-04.png	,
2700	g03-016-00-05.png	as
2701	g03-016-00-06.png	reported
2702	g03-016-00-07.png	in
2703	g03-016-00-08.png	the
2704	g03-016-00-09.png	Sheffield
2705	g03-016-01-00.png	Guardian
2706	g03-016-01-01.png	in
2707	g03-016-01-02.png	March
2708	g03-016-01-03.png	of
2709	g03-016-01-04.png	that
2710	g03-016-01-05.png	year
2711	g03-016-01-06.png	,
2712	g03-016-01-07.png	1,000,000
2713	g03-016-02-00.png	men
2714	g03-016-02-01.png	were
2715	g03-016-02-02.png	out
2716	g03-016-02-03.png	a
2717	g03-016-02-04.png	fortnight
2718	g03-016-02-05.png	,
2719	g03-016-02-06.png	disciplined
2720	g03-016-02-07.png	and
2721	g03-016-02-08.png	solid
2722	g03-016-02-09.png	,
2723	g03-016-03-00.png	when
2724	g03-016-03-01.png	only
2725	g03-016-03-02.png	20
2726	g03-016-03-03.png	per
2727	g03-016-03-04.png	cent
2728	g03-016-03-05.png	of
2729	g03-016-03-06.png	them
2730	g03-016-03-07.png	stood
2731	g03-016-03-08.png	to
2732	g03-016-03-09.png	gain
2733	g03-016-04-00.png	anything
2734	g03-016-04-01.png	from
2735	g03-016-04-02.png	the
2736	g03-016-04-03.png	strike
2737	g03-016-04-04.png	and
2738	g03-016-04-05.png	the
2739	g03-016-04-06.png	other
2740	g03-016-04-07.png	80
2741	g03-016-04-08.png	per
2742	g03-016-05-00.png	cent
2743	g03-016-05-01.png	made
2744	g03-016-05-02.png	sacrifices
2745	g03-016-05-03.png	for
2746	g03-016-05-04.png	their
2747	g03-016-05-05.png	fellow
2748	g03-016-05-06.png	men
2749	g03-016-05-07.png	;
2750	g03-016-06-00.png	this
2751	g03-016-06-01.png	remarkable
2752	g03-016-06-02.png	strike
2753	g03-016-06-03.png	raised
2754	g03-016-06-04.png	the
2755	g03-016-06-05.png	question
2756	g03-016-06-06.png	of
2757	g03-016-06-07.png	a
2758	g03-016-07-00.png	living
2759	g03-016-07-01.png	wage
2760	g03-016-07-02.png	and
2761	g03-016-07-03.png	showed
2762	g03-016-07-04.png	the
2763	g03-016-07-05.png	worth
2764	g03-016-07-06.png	of
2765	g03-016-07-07.png	the
2766	g03-016-08-00.png	common
2767	g03-016-08-01.png	man
2768	g03-016-08-02.png	.
2769	g03-016-08-03.png	)
2770	g03-058-00-00.png	This
2771	g03-058-00-01.png	new
2772	g03-058-00-02.png	party
2773	g03-058-00-03.png	,
2774	g03-058-00-04.png	the
2775	g03-058-00-05.png	British
2776	g03-058-00-06.png	Socialist
2777	g03-058-00-07.png	Party
2778	g03-058-00-08.png	,
2779	g03-058-00-09.png	was
2780	g03-058-01-00.png	not
2781	g03-058-01-01.png	prepared
2782	g03-058-01-02.png	to
2783	g03-058-01-03.png	accept
2784	g03-058-01-04.png	the
2785	g03-058-01-05.png	role
2786	g03-058-01-06.png	of
2787	g03-058-01-07.png	junior
2788	g03-058-01-08.png	helper
2789	g03-058-02-00.png	in
2790	g03-058-02-01.png	the
2791	g03-058-02-02.png	Labour
2792	g03-058-02-03.png	movement
2793	g03-058-02-04.png	,
2794	g03-058-02-05.png	or
2795	g03-058-02-06.png	of
2796	g03-058-02-07.png	only
2797	g03-058-02-08.png	providing
2798	g03-058-03-00.png	propaganda
2799	g03-058-03-01.png	in
2800	g03-058-03-02.png	order
2801	g03-058-03-03.png	to
2802	g03-058-03-04.png	increase
2803	g03-058-03-05.png	the
2804	g03-058-03-06.png	volume
2805	g03-058-03-07.png	of
2806	g03-058-04-00.png	socialist
2807	g03-058-04-01.png	thought
2808	g03-058-04-02.png	in
2809	g03-058-04-03.png	the
2810	g03-058-04-04.png	city
2811	g03-058-04-05.png	,
2812	g03-058-04-06.png	but
2813	g03-058-04-07.png	sought
2814	g03-058-04-08.png	to
2815	g03-058-04-09.png	create
2816	g03-058-05-00.png	in
2817	g03-058-05-01.png	the
2818	g03-058-05-02.png	Labour
2819	g03-058-05-03.png	movement
2820	g03-058-05-04.png	a
2821	g03-058-05-05.png	more
2822	g03-058-05-06.png	militant
2823	g03-058-05-07.png	attitude
2824	g03-058-06-00.png	capable
2825	g03-058-06-01.png	of
2826	g03-058-06-02.png	achieving
2827	g03-058-06-03.png	socialism
2828	g03-058-06-04.png	for
2829	g03-058-06-05.png	the
2830	g03-058-06-06.png	working
2831	g03-058-07-00.png	people
2832	g03-058-07-01.png	.
2833	g04-036-00-00.png	IN
2834	g04-036-00-01.png	1913
2835	g04-036-00-02.png	Dr.
2836	g04-036-00-03.png	Burge
2837	g04-036-00-04.png	,
2838	g04-036-00-05.png	Bishop
2839	g04-036-00-06.png	of
2840	g04-036-00-07.png	Southwark
2841	g04-036-00-08.png	,
2842	g04-036-00-09.png	asked
2843	g04-036-00-10.png	me
2844	g04-036-00-11.png	to
2845	g04-036-00-12.png	go
2846	g04-036-00-13.png	as
2847	g04-036-01-00.png	Vicar
2848	g04-036-01-01.png	of
2849	g04-036-01-02.png	St.
2850	g04-036-01-03.png	Mark's
2851	g04-036-01-04.png	,
2852	g04-036-01-05.png	Woodcote
2853	g04-036-01-06.png	,
2854	g04-036-01-07.png	Purley
2855	g04-036-01-08.png	,
2856	g04-036-01-09.png	a
2857	g04-036-01-10.png	new
2858	g04-036-01-11.png	church
2859	g04-036-01-12.png	built
2860	g04-036-02-00.png	by
2861	g04-036-02-01.png	the
2862	g04-036-02-02.png	well-known
2863	g04-036-02-03.png	architect
2864	g04-036-02-04.png	Mr.
2865	g04-036-02-05.png	George
2866	g04-036-02-06.png	Fellowes
2867	g04-036-02-07.png	Prynne
2868	g04-036-02-08.png	,
2869	g04-036-03-00.png	who
2870	g04-036-03-01.png	was
2871	g04-036-03-02.png	to
2872	g04-036-03-03.png	become
2873	g04-036-03-04.png	a
2874	g04-036-03-05.png	very
2875	g04-036-03-06.png	intimate
2876	g04-036-03-07.png	friend
2877	g04-036-03-08.png	,
2878	g04-036-03-09.png	and
2879	g04-036-03-10.png	I
2880	g04-036-03-11.png	was
2881	g04-036-04-00.png	later
2882	g04-036-04-01.png	on
2883	g04-036-04-02.png	joint
2884	g04-036-04-03.png	executor
2885	g04-036-04-04.png	of
2886	g04-036-04-05.png	his
2887	g04-036-04-06.png	estate
2888	g04-036-04-07.png	with
2889	g04-036-04-08.png	his
2890	g04-036-05-00.png	solicitor
2891	g04-036-05-01.png	cousin
2892	g04-036-05-02.png	.
2893	g04-036-05-03.png	As
2894	g04-036-05-04.png	Bishop
2895	g04-036-05-05.png	Talbot
2896	g04-036-05-06.png	had
2897	g04-036-05-07.png	told
2898	g04-036-05-08.png	me
2899	g04-036-05-09.png	that
2900	g04-036-05-10.png	I
2901	g04-036-06-00.png	ought
2902	g04-036-06-01.png	not
2903	g04-036-06-02.png	to
2904	g04-036-06-03.png	spend
2905	g04-036-06-04.png	many
2906	g04-036-06-05.png	years
2907	g04-036-06-06.png	in
2908	g04-036-06-07.png	Tatsfield
2909	g04-036-06-08.png	,
2910	g04-036-06-09.png	we
2911	g04-036-06-10.png	held
2912	g04-036-07-00.png	great
2913	g04-036-07-01.png	family
2914	g04-036-07-02.png	consultations
2915	g04-036-07-03.png	.
2916	g04-039-00-00.png	My
2917	g04-039-00-01.png	eldest
2918	g04-039-00-02.png	brother
2919	g04-039-00-03.png	was
2920	g04-039-00-04.png	then
2921	g04-039-00-05.png	living
2922	g04-039-00-06.png	in
2923	g04-039-00-07.png	Limpsfield
2924	g04-039-00-08.png	with
2925	g04-039-01-00.png	his
2926	g04-039-01-01.png	family
2927	g04-039-01-02.png	,
2928	g04-039-01-03.png	and
2929	g04-039-01-04.png	found
2930	g04-039-01-05.png	a
2931	g04-039-01-06.png	very
2932	g04-039-01-07.png	suitable
2933	g04-039-01-08.png	house
2934	g04-039-01-09.png	nearby
2935	g04-039-02-00.png	where
2936	g04-039-02-01.png	my
2937	g04-039-02-02.png	mother
2938	g04-039-02-03.png	settled
2939	g04-039-02-04.png	,
2940	g04-039-02-05.png	and
2941	g04-039-02-06.png	eventually
2942	g04-039-02-07.png	died
2943	g04-039-02-08.png	in
2944	g04-039-02-09.png	1926
2945	g04-039-03-00.png	at
2946	g04-039-03-01.png	the
2947	g04-039-03-02.png	age
2948	g04-039-03-03.png	of
2949	g04-039-03-04.png	92
2950	g04-039-03-05.png	.
2951	g04-039-03-06.png	Dr.
2952	g04-039-03-07.png	Burge
2953	g04-039-03-08.png	was
2954	g04-039-03-09.png	not
2955	g04-039-03-10.png	able
2956	g04-039-03-11.png	to
2957	g04-039-03-12.png	be
2958	g04-039-03-13.png	present
2959	g04-039-04-00.png	at
2960	g04-039-04-01.png	the
2961	g04-039-04-02.png	Institution
2962	g04-039-04-03.png	and
2963	g04-039-04-04.png	Induction
2964	g04-039-04-05.png	Service
2965	g04-039-04-06.png	in
2966	g04-039-04-07.png	St.
2967	g04-039-04-08.png	Mark's
2968	g04-039-04-09.png	.
2969	g04-039-05-00.png	This
2970	g04-039-05-01.png	was
2971	g04-039-05-02.png	taken
2972	g04-039-05-03.png	by
2973	g04-039-05-04.png	the
2974	g04-039-05-05.png	Suffragan
2975	g04-039-05-06.png	Bishop
2976	g04-039-05-07.png	of
2977	g04-039-05-08.png	Woolwich
2978	g04-039-05-09.png	,
2979	g04-039-06-00.png	Dr.
2980	g04-039-06-01.png	John
2981	g04-039-06-02.png	Leake
2982	g04-039-06-03.png	,
2983	g04-039-06-04.png	who
2984	g04-039-06-05.png	lived
2985	g04-039-06-06.png	at
2986	g04-039-06-07.png	Blackheath
2987	g04-039-06-08.png	,
2988	g04-039-06-09.png	and
2989	g04-039-06-10.png	was
2990	g04-039-07-00.png	a
2991	g04-039-07-01.png	close
2992	g04-039-07-02.png	friend
2993	g04-039-07-03.png	of
2994	g04-039-07-04.png	ours
2995	g04-039-07-05.png	.
2996	g04-055-00-00.png	We
2997	g04-055-00-01.png	also
2998	g04-055-00-02.png	had
2999	g04-055-00-03.png	a
3000	g04-055-00-04.png	little
3001	g04-055-00-05.png	Mission
3002	g04-055-00-06.png	Hall
3003	g04-055-00-07.png	leading
3004	g04-055-00-08.png	off
3005	g04-055-01-00.png	the
3006	g04-055-01-01.png	Brighton
3007	g04-055-01-02.png	Road
3008	g04-055-01-03.png	,
3009	g04-055-01-04.png	in
3010	g04-055-01-05.png	a
3011	g04-055-01-06.png	street
3012	g04-055-01-07.png	full
3013	g04-055-01-08.png	of
3014	g04-055-01-09.png	small
3015	g04-055-01-10.png	houses
3016	g04-055-01-11.png	.
3017	g04-055-02-00.png	This
3018	g04-055-02-01.png	was
3019	g04-055-02-02.png	called
3020	g04-055-02-03.png	Ellen
3021	g04-055-02-04.png	Avenue
3022	g04-055-02-05.png	when
3023	g04-055-02-06.png	I
3024	g04-055-02-07.png	first
3025	g04-055-02-08.png	went
3026	g04-055-03-00.png	there
3027	g04-055-03-01.png	,
3028	g04-055-03-02.png	but
3029	g04-055-03-03.png	was
3030	g04-055-03-04.png	soon
3031	g04-055-03-05.png	changed
3032	g04-055-03-06.png	into
3033	g04-055-03-07.png	the
3034	g04-055-03-08.png	better-
3035	g04-055-04-00.png	sounding
3036	g04-055-04-01.png	name
3037	g04-055-04-02.png	of
3038	g04-055-04-03.png	Lansdowne
3039	g04-055-04-04.png	Road
3040	g04-055-04-05.png	.
3041	g04-055-04-06.png	There
3042	g04-055-05-00.png	were
3043	g04-055-05-01.png	lots
3044	g04-055-05-02.png	of
3045	g04-055-05-03.png	children
3046	g04-055-05-04.png	there
3047	g04-055-05-05.png	,
3048	g04-055-05-06.png	and
3049	g04-055-05-07.png	we
3050	g04-055-05-08.png	had
3051	g04-055-06-00.png	a
3052	g04-055-06-01.png	flourishing
3053	g04-055-06-02.png	Sunday
3054	g04-055-06-03.png	School
3055	g04-055-06-04.png	and
3056	g04-055-06-05.png	an
