No	Image	Label
2639	d04-096-03-01.png	2
2640	d04-096-03-02.png	,
2641	d04-096-03-03.png	13
2642	d04-096-03-04.png	.
2643	d04-096-03-05.png	)
2644	d04-096-03-06.png	Salt
2645	d04-096-03-07.png	preserves
2646	d04-096-03-08.png	and
2647	d04-096-03-09.png	we
2648	d04-096-03-10.png	should
2649	d04-096-03-11.png	have
2650	d04-096-03-12.png	this
2651	d04-096-03-13.png	salt
2652	d04-096-03-14.png	in
2653	d04-096-04-00.png	ourselves
2654	d04-096-04-01.png	and
2655	d04-096-04-02.png	have
2656	d04-096-04-03.png	peace
2657	d04-096-04-04.png	with
2658	d04-096-04-05.png	one-another
2659	d04-096-04-06.png	.
2660	d04-096-04-07.png	And
2661	d04-096-04-08.png	the
2662	d04-096-04-09.png	sweet
2663	d04-096-05-00.png	Mortar
2664	d04-096-05-01.png	(
2665	d04-096-05-02.png	the
2666	d04-096-05-03.png	CHARAUSES
2667	d04-096-05-04.png	in
2668	d04-096-05-05.png	Hebrew
2669	d04-096-05-06.png	)
2670	d04-096-05-07.png	that
2671	d04-096-05-08.png	binds
2672	d04-096-05-09.png	all
2673	d04-096-05-10.png	the
2674	d04-096-05-11.png	""""
2675	d04-096-05-12.png	hard-
2676	d04-096-06-00.png	facts
2677	d04-096-06-01.png	""""
2678	d04-096-06-02.png	together
2679	d04-096-06-03.png	and
2680	d04-096-06-04.png	explains
2681	d04-096-06-05.png	them
2682	d04-096-06-06.png	,
2683	d04-096-06-07.png	represents
2684	d04-096-06-08.png	the
2685	d04-096-06-09.png	Oral
2686	d04-096-07-00.png	Tradition
2687	d04-096-07-01.png	.
2688	d04-101-00-00.png	We
2689	d04-101-00-01.png	dip
2690	d04-101-00-02.png	into
2691	d04-101-00-03.png	both
2692	d04-101-00-04.png	,
2693	d04-101-00-05.png	at
2694	d04-101-00-06.png	the
2695	d04-101-00-07.png	Seder
2696	d04-101-00-08.png	.
2697	d04-101-00-09.png	And
2698	d04-101-00-10.png	we
2699	d04-101-00-11.png	want
2700	d04-101-00-12.png	to
2701	d04-101-00-13.png	understand
2702	d04-101-01-00.png	more
2703	d04-101-01-01.png	of
2704	d04-101-01-02.png	the
2705	d04-101-01-03.png	Torah
2706	d04-101-01-04.png	and
2707	d04-101-01-05.png	the
2708	d04-101-01-06.png	Oral
2709	d04-101-01-07.png	Tradition
2710	d04-101-01-08.png	,
2711	d04-101-01-09.png	our
2712	d04-101-01-10.png	inheritance
2713	d04-101-01-11.png	.
2714	d04-101-02-00.png	Living
2715	d04-101-02-01.png	the
2716	d04-101-02-02.png	life
2717	d04-101-02-03.png	of
2718	d04-101-02-04.png	the
2719	d04-101-02-05.png	Torah
2720	d04-101-02-06.png	(
2721	d04-101-02-07.png	""""
2722	d04-101-02-08.png	dipping-in
2723	d04-101-02-09.png	""""
2724	d04-101-02-10.png	)
2725	d04-101-02-11.png	makes
2726	d04-101-02-12.png	us
2727	d04-101-03-00.png	meek
2728	d04-101-03-01.png	:
2729	d04-101-03-02.png	""""
2730	d04-101-03-03.png	But
2731	d04-101-03-04.png	the
2732	d04-101-03-05.png	meek
2733	d04-101-03-06.png	shall
2734	d04-101-03-07.png	inherit
2735	d04-101-03-08.png	the
2736	d04-101-03-09.png	earth
2737	d04-101-03-10.png	;
2738	d04-101-03-11.png	and
2739	d04-101-03-12.png	shall
2740	d04-101-04-00.png	delight
2741	d04-101-04-01.png	themselves
2742	d04-101-04-02.png	in
2743	d04-101-04-03.png	the
2744	d04-101-04-04.png	abundance
2745	d04-101-04-05.png	of
2746	d04-101-04-06.png	Peace
2747	d04-101-04-07.png	""""
2748	d04-101-04-08.png	(
2749	d04-101-04-09.png	Psalm
2750	d04-101-04-10.png	37
2751	d04-101-04-11.png	,
2752	d04-101-05-00.png	11
2753	d04-101-05-01.png	)
2754	d04-101-05-02.png	.
2755	d04-101-05-03.png	That
2756	d04-101-05-04.png	gives
2757	d04-101-05-05.png	us
2758	d04-101-05-06.png	freedom
2759	d04-101-05-07.png	from
2760	d04-101-05-08.png	want
2761	d04-101-05-09.png	.
2762	d04-111-00-00.png	(
2763	d04-111-00-01.png	1
2764	d04-111-00-02.png	)
2765	d04-111-00-03.png	Matzo
2766	d04-111-00-04.png	represents
2767	d04-111-00-05.png	Peshat
2768	d04-111-00-06.png	;
2769	d04-111-00-07.png	(
2770	d04-111-00-08.png	2
2771	d04-111-00-09.png	)
2772	d04-111-00-10.png	Moraur
2773	d04-111-01-00.png	represents
2774	d04-111-01-01.png	Remez
2775	d04-111-01-02.png	;
2776	d04-111-01-03.png	(
2777	d04-111-01-04.png	3
2778	d04-111-01-05.png	)
2779	d04-111-01-06.png	Dipping-in
2780	d04-111-01-07.png	represents
2781	d04-111-02-00.png	Derush
2782	d04-111-02-01.png	;
2783	d04-111-02-02.png	(
2784	d04-111-02-03.png	4
2785	d04-111-02-04.png	)
2786	d04-111-02-05.png	Leaning-back
2787	d04-111-02-06.png	represents
2788	d04-111-02-07.png	Saud
2789	d04-111-02-08.png	.
2790	d04-111-03-00.png	(
2791	d04-111-03-01.png	This
2792	d04-111-03-02.png	is
2793	d04-111-03-03.png	the
2794	d04-111-03-04.png	PARDUS
2795	d04-111-03-05.png	.
2796	d04-111-03-06.png	)
2797	d04-111-03-07.png	Matzo
2798	d04-111-03-08.png	represents
2799	d04-111-04-00.png	the
2800	d04-111-04-01.png	literal
2801	d04-111-04-02.png	meaning
2802	d04-111-04-03.png	of
2803	d04-111-04-04.png	Pesach
2804	d04-111-04-05.png	which
2805	d04-111-05-00.png	is
2806	d04-111-05-01.png	called
2807	d04-111-05-02.png	:
2808	d04-111-05-03.png	The
2809	d04-111-05-04.png	Feast
2810	d04-111-05-05.png	of
2811	d04-111-05-06.png	Matzos
2812	d04-111-05-07.png	.
2813	d04-111-05-08.png	The
2814	d04-111-06-00.png	Bitter-Herbs
2815	d04-111-06-01.png	represent
2816	d04-111-06-02.png	the
2817	d04-111-06-03.png	spiritual
2818	d04-111-07-00.png	principle
2819	d04-111-07-01.png	and
2820	d04-111-07-02.png	this
2821	d04-111-07-03.png	gives
2822	d04-111-07-04.png	us
2823	d04-111-07-05.png	""""
2824	d04-111-07-06.png	a
2825	d04-111-07-07.png	wink
2826	d04-111-07-08.png	""""
2827	d04-111-07-09.png	(
2828	d04-111-07-10.png	Remez
2829	d04-111-07-11.png	)
2830	d04-111-08-00.png	how
2831	d04-111-08-01.png	to
2832	d04-111-08-02.png	live
2833	d04-111-08-03.png	and
2834	d04-111-08-04.png	accept
2835	d04-111-08-05.png	all
2836	d04-111-08-06.png	the
2837	d04-111-08-07.png	bitterness
2838	d04-111-09-00.png	that
2839	d04-111-09-01.png	is
2840	d04-111-09-02.png	hurled
2841	d04-111-09-03.png	against
2842	d04-111-09-04.png	us
2843	d04-111-09-05.png	.
2844	d04-111-09-06.png	The
2845	d04-111-09-07.png	Salt-water
2846	d04-111-10-00.png	and
2847	d04-111-10-01.png	the
2848	d04-111-10-02.png	sweet
2849	d04-111-10-03.png	Mortar
2850	d04-111-10-04.png	in
2851	d04-111-10-05.png	which
2852	d04-111-10-06.png	we
2853	d04-111-10-07.png	dip-in
2854	d04-111-10-08.png	represents
2855	d04-111-11-00.png	the
2856	d04-111-11-01.png	richness
2857	d04-111-11-02.png	of
2858	d04-111-11-03.png	the
2859	d04-111-11-04.png	Law
2860	d04-111-11-05.png	and
2861	d04-111-11-06.png	that
2862	d04-111-11-07.png	we
2863	d04-111-11-08.png	should
2864	d04-125-00-00.png	And
2865	d04-125-00-01.png	we
2866	d04-125-00-02.png	answer
2867	d04-125-00-03.png	,
2868	d04-125-00-04.png	that
2869	d04-125-00-05.png	the
2870	d04-125-00-06.png	Lord
2871	d04-125-00-07.png	our
2872	d04-125-00-08.png	God
2873	d04-125-00-09.png	gave
2874	d04-125-00-10.png	us
2875	d04-125-00-11.png	""""
2876	d04-125-00-12.png	four
2877	d04-125-00-13.png	freedoms
2878	d04-125-00-14.png	""""
2879	d04-125-01-00.png	without
2880	d04-125-01-01.png	which
2881	d04-125-01-02.png	Society
2882	d04-125-01-03.png	cannot
2883	d04-125-01-04.png	make
2884	d04-125-01-05.png	progress
2885	d04-125-01-06.png	.
2886	d04-125-01-07.png	And
2887	d04-125-01-08.png	we
2888	d04-125-01-09.png	drink
2889	d04-125-02-00.png	""""
2890	d04-125-02-01.png	four
2891	d04-125-02-02.png	cups
2892	d04-125-02-03.png	""""
2893	d04-125-02-04.png	to
2894	d04-125-02-05.png	thank
2895	d04-125-02-06.png	the
2896	d04-125-02-07.png	Lord
2897	d04-125-02-08.png	our
2898	d04-125-02-09.png	God
2899	d04-125-02-10.png	for
2900	d04-125-02-11.png	the
2901	d04-125-02-12.png	""""
2902	d04-125-02-13.png	four
2903	d04-125-03-00.png	freedoms
2904	d04-125-03-01.png	""""
2905	d04-125-03-02.png	which
2906	d04-125-03-03.png	are
2907	d04-125-03-04.png	Divine
2908	d04-125-03-05.png	.
2909	d04-125-03-06.png	There
2910	d04-125-03-07.png	are
2911	d04-125-03-08.png	four
2912	d04-125-03-09.png	ways
2913	d04-125-03-10.png	of
2914	d04-125-04-00.png	redemption
2915	d04-125-04-01.png	:
2916	d04-125-04-02.png	(
2917	d04-125-04-03.png	1
2918	d04-125-04-04.png	)
2919	d04-125-04-05.png	I
2920	d04-125-04-06.png	will
2921	d04-125-04-07.png	bring
2922	d04-125-04-08.png	you
2923	d04-125-04-09.png	out
2924	d04-125-04-10.png	from
2925	d04-125-04-11.png	under
2926	d04-125-04-12.png	the
2927	d04-125-05-00.png	burdens
2928	d04-125-05-01.png	of
2929	d04-125-05-02.png	Egypt
2930	d04-125-05-03.png	.
2931	d04-125-05-04.png	(
2932	d04-125-05-05.png	2
2933	d04-125-05-06.png	)
2934	d04-125-05-07.png	I
2935	d04-125-05-08.png	will
2936	d04-125-05-09.png	rid
2937	d04-125-05-10.png	you
2938	d04-125-05-11.png	of
2939	d04-125-05-12.png	their
2940	d04-125-05-13.png	bondage
2941	d04-125-05-14.png	.
2942	d04-131-00-00.png	(
2943	d04-131-00-01.png	3
2944	d04-131-00-02.png	)
2945	d04-131-00-03.png	I
2946	d04-131-00-04.png	will
2947	d04-131-00-05.png	redeem
2948	d04-131-00-06.png	you
2949	d04-131-00-07.png	.
2950	d04-131-00-08.png	(
2951	d04-131-00-09.png	4
2952	d04-131-00-10.png	)
2953	d04-131-00-11.png	I
2954	d04-131-00-12.png	will
2955	d04-131-00-13.png	take
2956	d04-131-00-14.png	you
2957	d04-131-00-15.png	to
2958	d04-131-00-16.png	me
2959	d04-131-00-17.png	for
2960	d04-131-00-18.png	a
2961	d04-131-01-00.png	people
2962	d04-131-01-01.png	.
2963	d04-131-01-02.png	(
2964	d04-131-01-03.png	1
2965	d04-131-01-04.png	)
2966	d04-131-01-05.png	I
2967	d04-131-01-06.png	will
2968	d04-131-01-07.png	bring
2969	d04-131-01-08.png	you
2970	d04-131-01-09.png	out
2971	d04-131-01-10.png	from
2972	d04-131-01-11.png	under
2973	d04-131-01-12.png	the
2974	d04-131-02-00.png	burdens
2975	d04-131-02-01.png	of
2976	d04-131-02-02.png	Egypt
2977	d04-131-02-03.png	:
2978	d04-131-02-04.png	How
2979	d04-131-02-05.png	was
2980	d04-131-02-06.png	it
2981	d04-131-02-07.png	that
2982	d04-131-02-08.png	Israel
2983	d04-131-02-09.png	was
2984	d04-131-03-00.png	brought
2985	d04-131-03-01.png	out
2986	d04-131-03-02.png	from
2987	d04-131-03-03.png	under
2988	d04-131-03-04.png	the
2989	d04-131-03-05.png	burdens
2990	d04-131-03-06.png	of
2991	d04-131-03-07.png	Egypt
2992	d04-131-03-08.png	?
2993	d04-131-04-00.png	Because
2994	d04-131-04-01.png	,
2995	d04-131-04-02.png	they
2996	d04-131-04-03.png	kept
2997	d04-131-04-04.png	the
2998	d04-131-04-05.png	Passover
2999	d04-131-04-06.png	and
3000	d04-131-04-07.png	they
3001	d04-131-04-08.png	were
3002	d04-131-05-00.png	eating
3003	d04-131-05-01.png	Matzos
3004	d04-131-05-02.png	in
3005	d04-131-05-03.png	Egypt
3006	d04-131-05-04.png	and
3007	d04-131-05-05.png	the
3008	d04-131-05-06.png	""""
3009	d04-131-05-07.png	Feast
3010	d04-131-05-08.png	of
3011	d04-131-05-09.png	Matzos
3012	d04-131-05-10.png	""""
3013	d04-131-06-00.png	was
3014	d04-131-06-01.png	known
3015	d04-131-06-02.png	even
3016	d04-131-06-03.png	to
3017	d04-131-06-04.png	Abraham
3018	d04-131-06-05.png	and
3019	d04-131-06-06.png	Lot
3020	d04-131-06-07.png	.
3021	d05-008-00-00.png	The
3022	d05-008-00-01.png	new
3023	d05-008-00-02.png	century
3024	d05-008-00-03.png	opened
3025	d05-008-00-04.png	with
3026	d05-008-00-05.png	James
3027	d05-008-00-06.png	1
3028	d05-008-00-07.png	ascending
3029	d05-008-01-00.png	the
3030	d05-008-01-01.png	throne
3031	d05-008-01-02.png	.
3032	d05-008-01-03.png	He
3033	d05-008-01-04.png	was
3034	d05-008-01-05.png	quite
3035	d05-008-01-06.png	prepared
3036	d05-008-01-07.png	to
3037	d05-008-01-08.png	be
3038	d05-008-02-00.png	tolerant
3039	d05-008-02-01.png	towards
3040	d05-008-02-02.png	Rome
3041	d05-008-02-03.png	though
3042	d05-008-02-04.png	the
3043	d05-008-02-05.png	Gunpowder
3044	d05-008-02-06.png	Plot
3045	d05-008-03-00.png	spoiled
3046	d05-008-03-01.png	that
3047	d05-008-03-02.png	.
3048	d05-008-03-03.png	The
3049	d05-008-03-04.png	Puritans
3050	d05-008-03-05.png	had
3051	d05-008-03-06.png	high
3052	d05-008-03-07.png	hopes
3053	d05-008-03-08.png	,
3054	d05-008-03-09.png	for
3055	d05-008-04-00.png	James
3056	d05-008-04-01.png	had
3057	d05-008-04-02.png	grown
3058	d05-008-04-03.png	up
3059	d05-008-04-04.png	in
3060	d05-008-04-05.png	Presbyterian
3061	d05-008-04-06.png	Scotland
3062	d05-008-04-07.png	,
3063	d05-008-05-00.png	but
3064	d05-008-05-01.png	those
3065	d05-008-05-02.png	hopes
3066	d05-008-05-03.png	were
3067	d05-008-05-04.png	dashed
3068	d05-008-05-05.png	.
3069	d05-008-05-06.png	True
3070	d05-008-05-07.png	,
3071	d05-008-05-08.png	a
3072	d05-008-05-09.png	new
3073	d05-008-05-10.png	Prayer
3074	d05-008-06-00.png	Book
3075	d05-008-06-01.png	was
3076	d05-008-06-02.png	issued
3077	d05-008-06-03.png	in
3078	d05-008-06-04.png	1604
3079	d05-008-06-05.png	but
3080	d05-008-06-06.png	the
3081	d05-008-06-07.png	Puritans
3082	d05-008-07-00.png	derived
3083	d05-008-07-01.png	little
3084	d05-008-07-02.png	comfort
3085	d05-008-07-03.png	from
3086	d05-008-07-04.png	it
3087	d05-008-07-05.png	.
3088	d05-013-00-00.png	They
3089	d05-013-00-01.png	objected
3090	d05-013-00-02.png	to
3091	d05-013-00-03.png	the
3092	d05-013-00-04.png	word
3093	d05-013-00-05.png	Absolution
3094	d05-013-00-06.png	.
3095	d05-013-00-07.png	So
3096	d05-013-00-08.png	the
3097	d05-013-00-09.png	phrase
3098	d05-013-00-10.png	'
3099	d05-013-00-11.png	or
3100	d05-013-01-00.png	the
3101	d05-013-01-01.png	remission
3102	d05-013-01-02.png	of
3103	d05-013-01-03.png	sins
3104	d05-013-01-04.png	'
3105	d05-013-01-05.png	was
3106	d05-013-01-06.png	added
3107	d05-013-01-07.png	.
3108	d05-013-01-08.png	But
3109	d05-013-01-09.png	Absolution
3110	d05-013-01-10.png	remained
3111	d05-013-01-11.png	.
3112	d05-013-02-00.png	They
3113	d05-013-02-01.png	objected
3114	d05-013-02-02.png	to
3115	d05-013-02-03.png	the
3116	d05-013-02-04.png	word
3117	d05-013-02-05.png	Confirmation
3118	d05-013-02-06.png	.
3119	d05-013-02-07.png	So
3120	d05-013-02-08.png	the
3121	d05-013-02-09.png	phrase
3122	d05-013-03-00.png	'
3123	d05-013-03-01.png	or
3124	d05-013-03-02.png	the
3125	d05-013-03-03.png	laying
3126	d05-013-03-04.png	on
3127	d05-013-03-05.png	of
3128	d05-013-03-06.png	hands
3129	d05-013-03-07.png	upon
3130	d05-013-03-08.png	children
3131	d05-013-03-09.png	baptized
3132	d05-013-03-10.png	and
3133	d05-013-04-00.png	able
3134	d05-013-04-01.png	to
3135	d05-013-04-02.png	render
3136	d05-013-04-03.png	an
3137	d05-013-04-04.png	account
3138	d05-013-04-05.png	of
3139	d05-013-04-06.png	their
3140	d05-013-04-07.png	faith
3141	d05-013-04-08.png	according
3142	d05-013-05-00.png	to
3143	d05-013-05-01.png	the
3144	d05-013-05-02.png	Catechism
3145	d05-013-05-03.png	following
3146	d05-013-05-04.png	'
3147	d05-013-05-05.png	were
3148	d05-013-05-06.png	added
3149	d05-013-05-07.png	.
3150	d05-013-05-08.png	But
3151	d05-013-05-09.png	Confirmation
3152	d05-013-06-00.png	remained
3153	d05-013-06-01.png	.
3154	d05-013-06-02.png	Other
3155	d05-013-06-03.png	changes
3156	d05-013-06-04.png	in
3157	d05-013-06-05.png	the
3158	d05-013-06-06.png	Book
3159	d05-013-06-07.png	were
3160	d05-013-06-08.png	equally
3161	d05-013-07-00.png	minor
3162	d05-013-07-01.png	except
3163	d05-013-07-02.png	for
3164	d05-013-07-03.png	the
3165	d05-013-07-04.png	new
3166	d05-013-07-05.png	section
3167	d05-013-07-06.png	on
3168	d05-013-07-07.png	the
3169	d05-013-07-08.png	Sacraments
3170	d05-013-08-00.png	added
3171	d05-013-08-01.png	to
3172	d05-013-08-02.png	the
3173	d05-013-08-03.png	Catechism
3174	d05-013-08-04.png	.
3175	d05-021-00-00.png	This
3176	d05-021-00-01.png	indicated
3177	d05-021-00-02.png	how
3178	d05-021-00-03.png	ephemeral
3179	d05-021-00-04.png	in
3180	d05-021-00-05.png	the
3181	d05-021-00-06.png	Church
3182	d05-021-00-07.png	had
3183	d05-021-01-00.png	been
3184	d05-021-01-01.png	the
3185	d05-021-01-02.png	mood
3186	d05-021-01-03.png	which
3187	d05-021-01-04.png	produced
3188	d05-021-01-05.png	the
3189	d05-021-01-06.png	Black
3190	d05-021-01-07.png	Rubric
3191	d05-021-01-08.png	,
3192	d05-021-01-09.png	for
3193	d05-021-02-00.png	it
3194	d05-021-02-01.png	says
3195	d05-021-02-02.png	that
3196	d05-021-02-03.png	'
3197	d05-021-02-04.png	the
3198	d05-021-02-05.png	Body
3199	d05-021-02-06.png	and
3200	d05-021-02-07.png	Blood
3201	d05-021-02-08.png	of
3202	d05-021-02-09.png	Christ
3203	d05-021-02-10.png	,
3204	d05-021-02-11.png	which
3205	d05-021-02-12.png	are
3206	d05-021-03-00.png	verily
3207	d05-021-03-01.png	and
3208	d05-021-03-02.png	indeed
3209	d05-021-03-03.png	taken
3210	d05-021-03-04.png	and
3211	d05-021-03-05.png	received
3212	d05-021-03-06.png	by
3213	d05-021-03-07.png	the
3214	d05-021-04-00.png	faithful
3215	d05-021-04-01.png	in
3216	d05-021-04-02.png	the
3217	d05-021-04-03.png	Lord's
3218	d05-021-04-04.png	Supper
3219	d05-021-04-05.png	.
3220	d05-021-04-06.png	'
3221	d05-021-04-07.png	It
3222	d05-021-04-08.png	could
3223	d05-021-04-09.png	hardly
3224	d05-021-04-10.png	be
3225	d05-021-04-11.png	more
3226	d05-021-05-00.png	definite
3227	d05-021-05-01.png	.
3228	d05-021-05-02.png	It
3229	d05-021-05-03.png	was
3230	d05-021-05-04.png	at
3231	d05-021-05-05.png	this
3232	d05-021-05-06.png	time
3233	d05-021-05-07.png	,
3234	d05-021-05-08.png	too
3235	d05-021-05-09.png	,
3236	d05-021-05-10.png	that
3237	d05-021-05-11.png	King
3238	d05-021-05-12.png	James
3239	d05-021-05-13.png	made
3240	d05-021-06-00.png	himself
3241	d05-021-06-01.png	immortal
3242	d05-021-06-02.png	by
3243	d05-021-06-03.png	becoming
3244	d05-021-06-04.png	associated
3245	d05-021-06-05.png	with
3246	d05-021-07-00.png	a
3247	d05-021-07-01.png	Bible
3248	d05-021-07-02.png	translation
3249	d05-021-07-03.png	-
3250	d05-021-07-04.png	the
3251	d05-021-07-05.png	Authorized
3252	d05-021-07-06.png	Version
3253	d05-021-08-00.png	(
3254	d05-021-08-01.png	which
3255	d05-021-08-02.png	was
3256	d05-021-08-03.png	never
3257	d05-021-08-04.png	actually
3258	d05-021-08-05.png	authorized
3259	d05-021-08-06.png	!
3260	d05-021-08-07.png	)
3261	d05-021-08-08.png	.
3262	d05-025-00-00.png	In
3263	d05-025-00-01.png	that
3264	d05-025-00-02.png	year
3265	d05-025-00-03.png	Shakespeare
3266	d05-025-00-04.png	had
3267	d05-025-00-05.png	just
3268	d05-025-00-06.png	turned
3269	d05-025-01-00.png	forty
3270	d05-025-01-01.png	and
3271	d05-025-01-02.png	had
3272	d05-025-01-03.png	written
3273	d05-025-01-04.png	Hamlet
3274	d05-025-01-05.png	two
3275	d05-025-01-06.png	years
3276	d05-025-02-00.png	before
3277	d05-025-02-01.png	.
3278	d05-025-02-02.png	Bacon
3279	d05-025-02-03.png	was
3280	d05-025-02-04.png	at
3281	d05-025-02-05.png	work
3282	d05-025-02-06.png	and
3283	d05-025-02-07.png	Milton
3284	d05-025-02-08.png	was
3285	d05-025-03-00.png	just
3286	d05-025-03-01.png	learning
3287	d05-025-03-02.png	to
3288	d05-025-03-03.png	read
3289	d05-025-03-04.png	.
3290	d05-025-03-05.png	James
3291	d05-025-03-06.png	was
3292	d05-025-03-07.png	followed
3293	d05-025-03-08.png	by
3294	d05-025-04-00.png	Charles
3295	d05-025-04-01.png	,
3296	d05-025-04-02.png	in
3297	d05-025-04-03.png	whose
3298	d05-025-04-04.png	reign
3299	d05-025-04-05.png	came
3300	d05-025-04-06.png	the
3301	d05-025-04-07.png	Scottish
3302	d05-025-05-00.png	Prayer
3303	d05-025-05-01.png	Book
3304	d05-025-05-02.png	in
3305	d05-025-05-03.png	1637
3306	d05-025-05-04.png	.
3307	d05-025-05-05.png	Significantly
3308	d05-025-05-06.png	this
3309	d05-025-05-07.png	made
3310	d05-025-06-00.png	a
3311	d05-025-06-01.png	deliberate
3312	d05-025-06-02.png	return
3313	d05-025-06-03.png	to
3314	d05-025-06-04.png	the
3315	d05-025-06-05.png	Book
3316	d05-025-06-06.png	of
3317	d05-025-06-07.png	1549
3318	d05-025-06-08.png	and
3319	d05-025-07-00.png	became
3320	d05-025-07-01.png	the
3321	d05-025-07-02.png	foster
3322	d05-025-07-03.png	mother
3323	d05-025-07-04.png	of
3324	d05-025-07-05.png	some
3325	d05-025-07-06.png	of
3326	d05-025-07-07.png	the
3327	d05-025-07-08.png	most
3328	d05-025-08-00.png	important
3329	d05-025-08-01.png	Prayer
3330	d05-025-08-02.png	Books
3331	d05-025-08-03.png	in
3332	d05-025-08-04.png	the
3333	d05-025-08-05.png	Anglican
3334	d05-025-09-00.png	Communion
3335	d05-025-09-01.png	.
3336	d05-030-00-00.png	Forever
3337	d05-030-00-01.png	associated
3338	d05-030-00-02.png	with
3339	d05-030-00-03.png	Charles
3340	d05-030-00-04.png	is
3341	d05-030-00-05.png	Archbishop
3342	d05-030-00-06.png	Laud
3343	d05-030-00-07.png	,
3344	d05-030-01-00.png	now
3345	d05-030-01-01.png	so
3346	d05-030-01-02.png	much
3347	d05-030-01-03.png	nobler
3348	d05-030-01-04.png	a
3349	d05-030-01-05.png	figure
3350	d05-030-01-06.png	than
3351	d05-030-01-07.png	former
3352	d05-030-01-08.png	historians
3353	d05-030-02-00.png	led
3354	d05-030-02-01.png	us
3355	d05-030-02-02.png	to
3356	d05-030-02-03.png	believe
3357	d05-030-02-04.png	.
3358	d05-030-02-05.png	Laud
3359	d05-030-02-06.png	was
3360	d05-030-02-07.png	enthusiastically
3361	d05-030-02-08.png	hated
3362	d05-030-03-00.png	by
3363	d05-030-03-01.png	Calvinists
3364	d05-030-03-02.png	and
3365	d05-030-03-03.png	Puritans
3366	d05-030-03-04.png	,
3367	d05-030-03-05.png	and
3368	d05-030-03-06.png	the
3369	d05-030-03-07.png	sentiment
3370	d05-030-03-08.png	was
3371	d05-030-04-00.png	mutual
3372	d05-030-04-01.png	.
3373	d05-030-04-02.png	But
3374	d05-030-04-03.png	Laud
3375	d05-030-04-04.png	was
3376	d05-030-04-05.png	no
3377	d05-030-04-06.png	Romanizer
3378	d05-030-04-07.png	.
3379	d05-030-04-08.png	One
3380	d05-030-04-09.png	of
3381	d05-030-04-10.png	his
3382	d05-030-05-00.png	first
3383	d05-030-05-01.png	public
3384	d05-030-05-02.png	acts
3385	d05-030-05-03.png	was
3386	d05-030-05-04.png	a
3387	d05-030-05-05.png	hard-hitting
3388	d05-030-05-06.png	battle
3389	d05-030-05-07.png	with
3390	d05-030-06-00.png	the
3391	d05-030-06-01.png	Jesuit
3392	d05-030-06-02.png	,
3393	d05-030-06-03.png	Fisher
3394	d05-030-06-04.png	.
3395	d05-030-06-05.png	But
3396	d05-030-06-06.png	anyone
3397	d05-030-06-07.png	who
3398	d05-030-06-08.png	was
3399	d05-030-06-09.png	friendly
3400	d05-030-07-00.png	with
3401	d05-030-07-01.png	James
3402	d05-030-07-02.png	and
3403	d05-030-07-03.png	Charles
3404	d05-030-07-04.png	,
3405	d05-030-07-05.png	the
3406	d05-030-07-06.png	Puritans
3407	d05-030-07-07.png	argued
3408	d05-030-07-08.png	,
3409	d05-030-08-00.png	was
3410	d05-030-08-01.png	necessarily
3411	d05-030-08-02.png	a
3412	d05-030-08-03.png	menace
3413	d05-030-08-04.png	.
3414	d05-040-00-00.png	Or
3415	d05-040-00-01.png	when
3416	d05-040-00-02.png	he
3417	d05-040-00-03.png	found
3418	d05-040-00-04.png	cock-fighting
3419	d05-040-00-05.png	going
3420	d05-040-00-06.png	on
3421	d05-040-00-07.png	in
3422	d05-040-00-08.png	church
3423	d05-040-00-09.png	?
3424	d05-040-01-00.png	Laud
3425	d05-040-01-01.png	made
3426	d05-040-01-02.png	a
3427	d05-040-01-03.png	positive
3428	d05-040-01-04.png	approach
3429	d05-040-01-05.png	.
3430	d05-040-01-06.png	He
3431	d05-040-01-07.png	set
3432	d05-040-01-08.png	out
3433	d05-040-01-09.png	to
3434	d05-040-01-10.png	increase
3435	d05-040-02-00.png	a
3436	d05-040-02-01.png	sense
3437	d05-040-02-02.png	of
3438	d05-040-02-03.png	reverence
3439	d05-040-02-04.png	.
3440	d05-040-02-05.png	The
3441	d05-040-02-06.png	Prayer
3442	d05-040-02-07.png	Book
3443	d05-040-02-08.png	was
3444	d05-040-02-09.png	to
3445	d05-040-02-10.png	be
3446	d05-040-02-11.png	respected
3447	d05-040-03-00.png	and
3448	d05-040-03-01.png	so
3449	d05-040-03-02.png	was
3450	d05-040-03-03.png	the
3451	d05-040-03-04.png	office
3452	d05-040-03-05.png	of
3453	d05-040-03-06.png	a
3454	d05-040-03-07.png	bishop
3455	d05-040-03-08.png	.
3456	d05-040-03-09.png	Altars
3457	d05-040-03-10.png	should
3458	d05-040-03-11.png	be
3459	d05-040-04-00.png	altars
3460	d05-040-04-01.png	and
3461	d05-040-04-02.png	not
3462	d05-040-04-03.png	any
3463	d05-040-04-04.png	broken
3464	d05-040-04-05.png	down
3465	d05-040-04-06.png	,
3466	d05-040-04-07.png	transportable
3467	d05-040-05-00.png	table
3468	d05-040-05-01.png	which
3469	d05-040-05-02.png	was
3470	d05-040-05-03.png	handy
3471	d05-040-05-04.png	for
3472	d05-040-05-05.png	the
3473	d05-040-05-06.png	most
3474	d05-040-05-07.png	improbable
3475	d05-040-05-08.png	uses
3476	d05-040-05-09.png	.
3477	d06-003-00-00.png	Even
3478	d06-003-00-01.png	worse
