No	Name	Label
4000	m04-093-00-04.png	Advertiser
4001	m04-093-00-05.png	,
4002	m04-093-00-06.png	was
4003	m04-093-00-07.png	the
4004	m04-093-01-00.png	Rev.
4005	m04-093-01-01.png	Edwards
4006	m04-093-01-02.png	.
4007	m04-093-01-03.png	Now
4008	m04-093-01-04.png	he
4009	m04-093-01-05.png	put
4010	m04-093-01-06.png	down
4011	m04-093-01-07.png	his
4012	m04-093-01-08.png	paper
4013	m04-093-01-09.png	,
4014	m04-093-02-00.png	folded
4015	m04-093-02-01.png	it
4016	m04-093-02-02.png	,
4017	m04-093-02-03.png	and
4018	m04-093-02-04.png	glanced
4019	m04-093-02-05.png	idly
4020	m04-093-02-06.png	out
4021	m04-093-02-07.png	of
4022	m04-093-02-08.png	the
4023	m04-093-03-00.png	window
4024	m04-093-03-01.png	.
4025	m04-093-03-02.png	Looked
4026	m04-093-03-03.png	again
4027	m04-093-03-04.png	,
4028	m04-093-03-05.png	eyes
4029	m04-093-03-06.png	starting
4030	m04-093-03-07.png	from
4031	m04-093-04-00.png	his
4032	m04-093-04-01.png	head
4033	m04-093-04-02.png	.
4034	m04-093-04-03.png	""""
4035	m04-093-04-04.png	God
4036	m04-093-04-05.png	bless
4037	m04-093-04-06.png	my
4038	m04-093-04-07.png	immortal
4039	m04-093-04-08.png	soul
4040	m04-093-04-09.png	,
4041	m04-093-04-10.png	""""
4042	m04-093-05-00.png	he
4043	m04-093-05-01.png	cried
4044	m04-093-05-02.png	.
4045	m04-093-05-03.png	""""
4046	m04-093-05-04.png	Never
4047	m04-093-05-05.png	mind
4048	m04-093-05-06.png	your
4049	m04-093-05-07.png	immortal
4050	m04-093-06-00.png	soul
4051	m04-093-06-01.png	,
4052	m04-093-06-02.png	""""
4053	m04-093-06-03.png	said
4054	m04-093-06-04.png	Megan
4055	m04-093-06-05.png	Thomas
4056	m04-093-06-06.png	tartly
4057	m04-093-06-07.png	.
4058	m04-093-07-00.png	""""
4059	m04-093-07-01.png	Here
4060	m04-093-07-02.png	we
4061	m04-093-07-03.png	are
4062	m04-093-07-04.png	traversing
4063	m04-093-07-05.png	the
4064	m04-093-07-06.png	heavens
4065	m04-093-07-07.png	at
4066	m04-093-07-08.png	the
4067	m04-093-08-00.png	very
4068	m04-093-08-01.png	moment
4069	m04-093-08-02.png	when
4070	m04-093-08-03.png	we
4071	m04-093-08-04.png	should
4072	m04-093-08-05.png	be
4073	m04-093-09-00.png	running
4074	m04-093-09-01.png	into
4075	m04-093-09-02.png	Llangrwl
4076	m04-093-09-03.png	bus
4077	m04-093-09-04.png	station
4078	m04-093-09-05.png	.
4079	m04-100-00-00.png	And
4080	m04-100-00-01.png	no
4081	m04-100-00-02.png	one
4082	m04-100-00-03.png	doing
4083	m04-100-00-04.png	the
4084	m04-100-00-05.png	first
4085	m04-100-00-06.png	thing
4086	m04-100-00-07.png	about
4087	m04-100-01-00.png	it
4088	m04-100-01-01.png	.
4089	m04-100-01-02.png	""""
4090	m04-100-01-03.png	Stung
4091	m04-100-01-04.png	,
4092	m04-100-01-05.png	the
4093	m04-100-01-06.png	conductor
4094	m04-100-01-07.png	was
4095	m04-100-01-08.png	.
4096	m04-100-01-09.png	""""
4097	m04-100-01-10.png	What
4098	m04-100-01-11.png	you
4099	m04-100-02-00.png	expect
4100	m04-100-02-01.png	me
4101	m04-100-02-02.png	to
4102	m04-100-02-03.png	do
4103	m04-100-02-04.png	?
4104	m04-100-02-05.png	""""
4105	m04-100-02-06.png	he
4106	m04-100-02-07.png	inquired
4107	m04-100-02-08.png	,
4108	m04-100-02-09.png	bitter
4109	m04-100-02-10.png	.
4110	m04-100-03-00.png	""""
4111	m04-100-03-01.png	Radio
4112	m04-100-03-02.png	Flying
4113	m04-100-03-03.png	Control
4114	m04-100-03-04.png	at
4115	m04-100-03-05.png	London
4116	m04-100-03-06.png	Airport
4117	m04-100-03-07.png	,
4118	m04-100-04-00.png	is
4119	m04-100-04-01.png	it
4120	m04-100-04-02.png	?
4121	m04-100-04-03.png	""""
4122	m04-100-04-04.png	""""
4123	m04-100-04-05.png	Mutual
4124	m04-100-04-06.png	recriminations
4125	m04-100-04-07.png	will
4126	m04-100-04-08.png	get
4127	m04-100-05-00.png	us
4128	m04-100-05-01.png	nowhere
4129	m04-100-05-02.png	,
4130	m04-100-05-03.png	""""
4131	m04-100-05-04.png	boomed
4132	m04-100-05-05.png	the
4133	m04-100-05-06.png	Rev.
4134	m04-100-05-07.png	Edwards
4135	m04-100-05-08.png	.
4136	m04-100-06-00.png	""""
4137	m04-100-06-01.png	It
4138	m04-100-06-02.png	's
4139	m04-100-06-03.png	all
4140	m04-100-06-04.png	very
4141	m04-100-06-05.png	well
4142	m04-100-06-06.png	,
4143	m04-100-06-07.png	""""
4144	m04-100-06-08.png	commented
4145	m04-100-07-00.png	Mr.
4146	m04-100-07-01.png	Hayball
4147	m04-100-07-02.png	from
4148	m04-100-07-03.png	the
4149	m04-100-07-04.png	back
4150	m04-100-07-05.png	seat
4151	m04-100-07-06.png	.
4152	m04-107-00-00.png	""""
4153	m04-107-00-01.png	But
4154	m04-107-00-02.png	Eth
4155	m04-107-00-03.png	and
4156	m04-107-00-04.png	me
4157	m04-107-00-05.png	wanted
4158	m04-107-00-06.png	to
4159	m04-107-00-07.png	be
4160	m04-107-01-00.png	at
4161	m04-107-01-01.png	the
4162	m04-107-01-02.png	Youth
4163	m04-107-01-03.png	Hostel
4164	m04-107-01-04.png	before
4165	m04-107-01-05.png	dark
4166	m04-107-01-06.png	.
4167	m04-107-01-07.png	""""
4168	m04-107-02-00.png	Morfydd
4169	m04-107-02-01.png	Owen
4170	m04-107-02-02.png	was
4171	m04-107-02-03.png	silent
4172	m04-107-02-04.png	.
4173	m04-107-02-05.png	But
4174	m04-107-02-06.png	she
4175	m04-107-03-00.png	looked
4176	m04-107-03-01.png	down
4177	m04-107-03-02.png	at
4178	m04-107-03-03.png	the
4179	m04-107-03-04.png	fast-disappearing
4180	m04-107-04-00.png	earth
4181	m04-107-04-01.png	,
4182	m04-107-04-02.png	and
4183	m04-107-04-03.png	it
4184	m04-107-04-04.png	seemed
4185	m04-107-04-05.png	to
4186	m04-107-04-06.png	her
4187	m04-107-04-07.png	that
4188	m04-107-04-08.png	she
4189	m04-107-05-00.png	would
4190	m04-107-05-01.png	never
4191	m04-107-05-02.png	see
4192	m04-107-05-03.png	her
4193	m04-107-05-04.png	Dai
4194	m04-107-05-05.png	again
4195	m04-107-05-06.png	.
4196	m04-107-05-07.png	And
4197	m04-107-06-00.png	though
4198	m04-107-06-01.png	half
4199	m04-107-06-02.png	an
4200	m04-107-06-03.png	hour
4201	m04-107-06-04.png	ago
4202	m04-107-06-05.png	she
4203	m04-107-06-06.png	had
4204	m04-107-07-00.png	regarded
4205	m04-107-07-01.png	this
4206	m04-107-07-02.png	possibility
4207	m04-107-07-03.png	with
4208	m04-107-08-00.png	fortitude
4209	m04-107-08-01.png	,
4210	m04-107-08-02.png	it
4211	m04-107-08-03.png	now
4212	m04-107-08-04.png	filled
4213	m04-107-08-05.png	her
4214	m04-107-08-06.png	with
4215	m04-107-09-00.png	dismay
4216	m04-107-09-01.png	.
4217	m04-107-09-02.png	Quietly
4218	m04-107-09-03.png	she
4219	m04-107-09-04.png	began
4220	m04-107-09-05.png	to
4221	m04-113-00-00.png	Dai
4222	m04-113-00-01.png	,
4223	m04-113-00-02.png	meanwhile
4224	m04-113-00-03.png	,
4225	m04-113-00-04.png	was
4226	m04-113-00-05.png	pedalling
4227	m04-113-01-00.png	furiously
4228	m04-113-01-01.png	on
4229	m04-113-01-02.png	the
4230	m04-113-01-03.png	road
4231	m04-113-01-04.png	.
4232	m04-113-01-05.png	Not
4233	m04-113-01-06.png	a
4234	m04-113-01-07.png	sign
4235	m04-113-01-08.png	of
4236	m04-113-02-00.png	the
4237	m04-113-02-01.png	bus
4238	m04-113-02-02.png	.
4239	m04-113-02-03.png	He
4240	m04-113-02-04.png	passed
4241	m04-113-02-05.png	The
4242	m04-113-02-06.png	Traveller's
4243	m04-113-03-00.png	Joy
4244	m04-113-03-01.png	.
4245	m04-113-03-02.png	At
4246	m04-113-03-03.png	last
4247	m04-113-03-04.png	he
4248	m04-113-03-05.png	caught
4249	m04-113-03-06.png	up
4250	m04-113-03-07.png	Mr.
4251	m04-113-03-08.png	Roberts
4252	m04-113-03-09.png	,
4253	m04-113-04-00.png	walking
4254	m04-113-04-01.png	very
4255	m04-113-04-02.png	dogged
4256	m04-113-04-03.png	towards
4257	m04-113-04-04.png	Llangrwl
4258	m04-113-04-05.png	.
4259	m04-113-05-00.png	""""
4260	m04-113-05-01.png	Afternoon
4261	m04-113-05-02.png	,
4262	m04-113-05-03.png	Mr.
4263	m04-113-05-04.png	Roberts
4264	m04-113-05-05.png	,
4265	m04-113-05-06.png	""""
4266	m04-113-05-07.png	he
4267	m04-113-05-08.png	called
4268	m04-113-05-09.png	,
4269	m04-113-05-10.png	polite
4270	m04-113-05-11.png	,
4271	m04-113-06-00.png	as
4272	m04-113-06-01.png	he
4273	m04-113-06-02.png	shot
4274	m04-113-06-03.png	past
4275	m04-113-06-04.png	.
4276	m04-113-06-05.png	His
4277	m04-113-06-06.png	spirits
4278	m04-113-06-07.png	were
4279	m04-113-06-08.png	rising
4280	m04-113-06-09.png	.
4281	m04-113-07-00.png	He
4282	m04-113-07-01.png	had
4283	m04-113-07-02.png	seen
4284	m04-113-07-03.png	no
4285	m04-113-07-04.png	sign
4286	m04-113-07-05.png	of
4287	m04-113-07-06.png	an
4288	m04-113-07-07.png	accident
4289	m04-113-07-08.png	.
4290	m04-113-08-00.png	Therefore
4291	m04-113-08-01.png	Mr.
4292	m04-113-08-02.png	Roberts
4293	m04-113-08-03.png	must
4294	m04-113-08-04.png	have
4295	m04-113-08-05.png	been
4296	m04-113-08-06.png	mistaken
4297	m04-113-08-07.png	.
4298	m04-113-09-00.png	He
4299	m04-113-09-01.png	would
4300	m04-113-09-02.png	find
4301	m04-113-09-03.png	the
4302	m04-113-09-04.png	bus
4303	m04-113-09-05.png	safe
4304	m04-113-09-06.png	and
4305	m04-113-09-07.png	sound
4306	m04-113-09-08.png	in
4307	m04-113-10-00.png	Llangrwl
4308	m04-113-10-01.png	,
4309	m04-113-10-02.png	and
4310	m04-113-10-03.png	his
4311	m04-113-10-04.png	dear
4312	m04-113-10-05.png	Morfydd
4313	m04-113-10-06.png	quietly
4314	m04-123-00-00.png	But
4315	m04-123-00-01.png	disappointment
4316	m04-123-00-02.png	awaited
4317	m04-123-00-03.png	him
4318	m04-123-00-04.png	.
4319	m04-123-00-05.png	A
4320	m04-123-01-00.png	restive
4321	m04-123-01-01.png	queue
4322	m04-123-01-02.png	of
4323	m04-123-01-03.png	people
4324	m04-123-01-04.png	in
4325	m04-123-01-05.png	the
4326	m04-123-01-06.png	bus
4327	m04-123-01-07.png	station
4328	m04-123-01-08.png	,
4329	m04-123-02-00.png	waiting
4330	m04-123-02-01.png	to
4331	m04-123-02-02.png	be
4332	m04-123-02-03.png	transported
4333	m04-123-02-04.png	to
4334	m04-123-02-05.png	Dinas
4335	m04-123-02-06.png	.
4336	m04-123-02-07.png	And
4337	m04-123-03-00.png	when
4338	m04-123-03-01.png	he
4339	m04-123-03-02.png	went
4340	m04-123-03-03.png	to
4341	m04-123-03-04.png	Morfydd's
4342	m04-123-03-05.png	house
4343	m04-123-03-06.png	,
4344	m04-123-03-07.png	all
4345	m04-123-04-00.png	he
4346	m04-123-04-01.png	found
4347	m04-123-04-02.png	was
4348	m04-123-04-03.png	Morfydd's
4349	m04-123-04-04.png	mam
4350	m04-123-04-05.png	,
4351	m04-123-04-06.png	working
4352	m04-123-05-00.png	herself
4353	m04-123-05-01.png	up
4354	m04-123-05-02.png	proper
4355	m04-123-05-03.png	...
4356	m04-123-05-04.png	Getting
4357	m04-123-05-05.png	dark
4358	m04-123-05-06.png	,
4359	m04-123-05-07.png	now
4360	m04-123-05-08.png	.
4361	m04-123-06-00.png	The
4362	m04-123-06-01.png	conductor
4363	m04-123-06-02.png	switched
4364	m04-123-06-03.png	on
4365	m04-123-06-04.png	the
4366	m04-123-06-05.png	lights
4367	m04-123-06-06.png	.
4368	m04-123-07-00.png	The
4369	m04-123-07-01.png	beleaguered
4370	m04-123-07-02.png	passengers
4371	m04-123-07-03.png	peered
4372	m04-123-07-04.png	out
4373	m04-123-07-05.png	of
4374	m04-123-08-00.png	the
4375	m04-123-08-01.png	windows
4376	m04-123-08-02.png	.
4377	m04-123-08-03.png	Little
4378	m04-123-08-04.png	to
4379	m04-123-08-05.png	be
4380	m04-123-08-06.png	seen
4381	m04-123-08-07.png	,
4382	m04-123-08-08.png	only
4383	m04-123-08-09.png	a
4384	m04-123-09-00.png	few
4385	m04-123-09-01.png	lone
4386	m04-123-09-02.png	stars
4387	m04-123-09-03.png	,
4388	m04-123-09-04.png	and
4389	m04-123-09-05.png	the
4390	m04-123-09-06.png	distant
4391	m04-123-09-07.png	earth
4392	m04-123-10-00.png	brooding
4393	m04-123-10-01.png	in
4394	m04-123-10-02.png	her
4395	m04-123-10-03.png	shroud
4396	m04-123-10-04.png	of
4397	m04-123-10-05.png	mist
4398	m04-123-10-06.png	.
4399	m04-131-00-00.png	Megan
4400	m04-131-00-01.png	Thomas
4401	m04-131-00-02.png	sat
4402	m04-131-00-03.png	tight-lipped
4403	m04-131-00-04.png	,
4404	m04-131-00-05.png	nursing
4405	m04-131-01-00.png	the
4406	m04-131-01-01.png	sleeping
4407	m04-131-01-02.png	Cadwallader
4408	m04-131-01-03.png	.
4409	m04-131-01-04.png	Driver
4410	m04-131-01-05.png	and
4411	m04-131-02-00.png	conductor
4412	m04-131-02-01.png	peered
4413	m04-131-02-02.png	ahead
4414	m04-131-02-03.png	into
4415	m04-131-02-04.png	nothingness
4416	m04-131-02-05.png	.
4417	m04-131-03-00.png	On
4418	m04-131-03-01.png	the
4419	m04-131-03-02.png	back
4420	m04-131-03-03.png	seat
4421	m04-131-03-04.png	Stan
4422	m04-131-03-05.png	Hayball
4423	m04-131-03-06.png	embraced
4424	m04-131-04-00.png	his
4425	m04-131-04-01.png	Eth
4426	m04-131-04-02.png	.
4427	m04-131-04-03.png	Morfydd
4428	m04-131-04-04.png	thought
4429	m04-131-04-05.png	of
4430	m04-131-04-06.png	Dai
4431	m04-131-04-07.png	.
4432	m04-131-04-08.png	The
4433	m04-131-05-00.png	Rev.
4434	m04-131-05-01.png	Edwards
4435	m04-131-05-02.png	,
4436	m04-131-05-03.png	standing
4437	m04-131-05-04.png	at
4438	m04-131-05-05.png	the
4439	m04-131-05-06.png	front
4440	m04-131-05-07.png	,
4441	m04-131-06-00.png	looked
4442	m04-131-06-01.png	at
4443	m04-131-06-02.png	his
4444	m04-131-06-03.png	forlorn
4445	m04-131-06-04.png	flock
4446	m04-131-06-05.png	.
4447	m04-131-06-06.png	""""
4448	m04-131-06-07.png	What
4449	m04-131-07-00.png	about
4450	m04-131-07-01.png	a
4451	m04-131-07-02.png	verse
4452	m04-131-07-03.png	or
4453	m04-131-07-04.png	two
4454	m04-131-07-05.png	of
4455	m04-131-07-06.png	Cwm
4456	m04-131-07-07.png	Rhondda
4457	m04-131-07-08.png	?
4458	m04-131-07-09.png	""""
4459	m04-131-08-00.png	he
4460	m04-131-08-01.png	suggested
4461	m04-131-08-02.png	hopefully
4462	m04-131-08-03.png	.
4463	m04-138-00-00.png	They
4464	m04-138-00-01.png	looked
4465	m04-138-00-02.png	at
4466	m04-138-00-03.png	him
4467	m04-138-00-04.png	,
4468	m04-138-00-05.png	sullen
4469	m04-138-00-06.png	.
4470	m04-138-00-07.png	His
4471	m04-138-00-08.png	heart
4472	m04-138-01-00.png	sank
4473	m04-138-01-01.png	.
4474	m04-138-01-02.png	If
4475	m04-138-01-03.png	the
4476	m04-138-01-04.png	Welsh
4477	m04-138-01-05.png	found
4478	m04-138-01-06.png	the
4479	m04-138-01-07.png	situation
4480	m04-138-02-00.png	too
4481	m04-138-02-01.png	desperate
4482	m04-138-02-02.png	for
4483	m04-138-02-03.png	singing
4484	m04-138-02-04.png	,
4485	m04-138-02-05.png	then
4486	m04-138-02-06.png	the
4487	m04-138-03-00.png	situation
4488	m04-138-03-01.png	,
4489	m04-138-03-02.png	he
4490	m04-138-03-03.png	realised
4491	m04-138-03-04.png	,
4492	m04-138-03-05.png	must
4493	m04-138-03-06.png	be
4494	m04-138-03-07.png	desperate
4495	m04-138-04-00.png	indeed
4496	m04-138-04-01.png	.
4497	m04-138-04-02.png	But
4498	m04-138-04-03.png	suddenly
4499	m04-138-04-04.png	they
4500	m04-138-04-05.png	were
4501	m04-138-04-06.png	roused
4502	m04-138-05-00.png	from
4503	m04-138-05-01.png	their
4504	m04-138-05-02.png	lethargy
4505	m04-138-05-03.png	.
4506	m04-138-05-04.png	Something
4507	m04-138-05-05.png	was
4508	m04-138-06-00.png	approaching
4509	m04-138-06-01.png	,
4510	m04-138-06-02.png	faster
4511	m04-138-06-03.png	,
4512	m04-138-06-04.png	faster
4513	m04-138-06-05.png	,
4514	m04-138-06-06.png	a
4515	m04-138-06-07.png	tearing
4516	m04-138-07-00.png	hurrying
4517	m04-138-07-01.png	blur
4518	m04-138-07-02.png	that
4519	m04-138-07-03.png	was
4520	m04-138-07-04.png	past
4521	m04-138-07-05.png	and
4522	m04-138-07-06.png	gone
4523	m04-138-08-00.png	in
4524	m04-138-08-01.png	a
4525	m04-138-08-02.png	moment
4526	m04-138-08-03.png	,
4527	m04-138-08-04.png	followed
4528	m04-138-08-05.png	by
4529	m04-138-08-06.png	a
4530	m04-138-08-07.png	great
4531	m04-138-09-00.png	rush
4532	m04-138-09-01.png	of
4533	m04-138-09-02.png	sound
4534	m04-138-09-03.png	.
4535	m04-138-09-04.png	They
4536	m04-138-09-05.png	waved
4537	m04-138-09-06.png	frantically
4538	m04-138-09-07.png	.
4539	m04-145-00-00.png	But
4540	m04-145-00-01.png	the
4541	m04-145-00-02.png	jet
4542	m04-145-00-03.png	aircraft
4543	m04-145-00-04.png	was
4544	m04-145-00-05.png	already
4545	m04-145-00-06.png	miles
4546	m04-145-00-07.png	away
4547	m04-145-00-08.png	,
4548	m04-145-01-00.png	swinging
4549	m04-145-01-01.png	down
4550	m04-145-01-02.png	to
4551	m04-145-01-03.png	the
4552	m04-145-01-04.png	darkening
4553	m04-145-01-05.png	earth
4554	m04-145-01-06.png	.
4555	m04-145-01-07.png	""""
4556	m04-145-01-08.png	It
4557	m04-145-02-00.png	passed
4558	m04-145-02-01.png	me
4559	m04-145-02-02.png	at
4560	m04-145-02-03.png	fifty
4561	m04-145-02-04.png	thousand
4562	m04-145-02-05.png	feet
4563	m04-145-02-06.png	,
4564	m04-145-02-07.png	sir
4565	m04-145-02-08.png	.
4566	m04-145-02-09.png	It
4567	m04-145-02-10.png	was
4568	m04-145-03-00.png	climbing
4569	m04-145-03-01.png	steadily
4570	m04-145-03-02.png	.
4571	m04-145-03-03.png	""""
4572	m04-145-03-04.png	Group
4573	m04-145-03-05.png	Captain
4574	m04-145-03-06.png	Llewelyn
4575	m04-145-03-07.png	Jones
4576	m04-145-03-08.png	,
4577	m04-145-03-09.png	Officer
4578	m04-145-04-00.png	Commanding
4579	m04-145-04-01.png	R.A.F.
4580	m04-145-04-02.png	Station
4581	m04-145-04-03.png	,
4582	m04-145-04-04.png	Dinas
4583	m04-145-04-05.png	,
4584	m04-145-04-06.png	looked
4585	m04-145-04-07.png	keenly
4586	m04-145-04-08.png	at
4587	m04-145-04-09.png	the
4588	m04-145-05-00.png	Flying
4589	m04-145-05-01.png	Officer
4590	m04-145-05-02.png	who
4591	m04-145-05-03.png	had
4592	m04-145-05-04.png	burst
4593	m04-145-05-05.png	so
4594	m04-145-05-06.png	unceremoniously
4595	m04-145-05-07.png	into
4596	m04-145-05-08.png	his
4597	m04-145-06-00.png	office
4598	m04-145-06-01.png	.
4599	m04-145-06-02.png	""""
4600	m04-145-06-03.png	And
4601	m04-145-06-04.png	what
4602	m04-145-06-05.png	did
4603	m04-145-06-06.png	it
4604	m04-145-06-07.png	look
4605	m04-145-06-08.png	like
4606	m04-145-06-09.png	,
4607	m04-145-06-10.png	Broughtons
4608	m04-145-06-11.png	?
4609	m04-145-06-12.png	Some
4610	m04-152-00-00.png	Flying
4611	m04-152-00-01.png	Officer
4612	m04-152-00-02.png	Broughtons
4613	m04-152-00-03.png	shuffled
4614	m04-152-00-04.png	his
4615	m04-152-00-05.png	feet
4616	m04-152-00-06.png	.
4617	m04-152-01-00.png	""""
4618	m04-152-01-01.png	Well
4619	m04-152-01-02.png	,
4620	m04-152-01-03.png	actually
4621	m04-152-01-04.png	,
4622	m04-152-01-05.png	sir
4623	m04-152-01-06.png	,
4624	m04-152-01-07.png	it
4625	m04-152-01-08.png	looked
4626	m04-152-01-09.png	like
4627	m04-152-01-10.png	-
4628	m04-152-01-11.png	like
4629	m04-152-01-12.png	a
4630	m04-152-01-13.png	bus
4631	m04-152-01-14.png	.
4632	m04-152-02-00.png	A
4633	m04-152-02-01.png	single-decker
4634	m04-152-02-02.png	,
4635	m04-152-02-03.png	""""
4636	m04-152-02-04.png	he
4637	m04-152-02-05.png	elaborated
4638	m04-152-02-06.png	.
4639	m04-152-02-07.png	Daggers
4640	m04-152-02-08.png	,
4641	m04-152-02-09.png	the
4642	m04-152-03-00.png	Group
4643	m04-152-03-01.png	Captain
4644	m04-152-03-02.png	looked
4645	m04-152-03-03.png	.
4646	m04-152-03-04.png	""""
4647	m04-152-03-05.png	Broughtons
4648	m04-152-03-06.png	,
4649	m04-152-03-07.png	""""
4650	m04-152-03-08.png	he
4651	m04-152-03-09.png	said
4652	m04-152-03-10.png	silkily
4653	m04-152-03-11.png	.
4654	m04-152-04-00.png	""""
4655	m04-152-04-01.png	Didn't
4656	m04-152-04-02.png	they
4657	m04-152-04-03.png	teach
4658	m04-152-04-04.png	you
4659	m04-152-04-05.png	at
4660	m04-152-04-06.png	Cranwell
4661	m04-152-04-07.png	that
4662	m04-152-04-08.png	buses
4663	m04-152-04-09.png	are
4664	m04-152-05-00.png	earth-bound
4665	m04-152-05-01.png	creatures
4666	m04-152-05-02.png	?
4667	m04-152-05-03.png	Aeroplanes
4668	m04-152-05-04.png	fly
4669	m04-152-05-05.png	,
4670	m04-152-05-06.png	Broughtons
4671	m04-152-05-07.png	.
4672	m04-152-06-00.png	Buses
4673	m04-152-06-01.png	crawl
4674	m04-152-06-02.png	.
4675	m04-152-06-03.png	""""
4676	m04-152-06-04.png	Very
4677	m04-152-06-05.png	pale
4678	m04-152-06-06.png	,
4679	m04-152-06-07.png	Broughtons
4680	m04-152-06-08.png	was
4681	m04-152-06-09.png	.
4682	m04-152-06-10.png	But
4683	m04-152-07-00.png	determined
4684	m04-152-07-01.png	.
4685	m04-152-07-02.png	""""
4686	m04-152-07-03.png	It
4687	m04-152-07-04.png	was
4688	m04-152-07-05.png	a
4689	m04-152-07-06.png	bus
4690	m04-152-07-07.png	,
4691	m04-152-07-08.png	sir
4692	m04-152-07-09.png	.
4693	m04-164-00-00.png	They
4694	m04-164-00-01.png	'd
4695	m04-164-00-02.png	got
4696	m04-164-00-03.png	the
4697	m04-164-00-04.png	lights
4698	m04-164-00-05.png	on
4699	m04-164-00-06.png	.
4700	m04-164-00-07.png	There
4701	m04-164-00-08.png	were
4702	m04-164-00-09.png	people
4703	m04-164-00-10.png	inside
4704	m04-164-00-11.png	.
4705	m04-164-01-00.png	Waving
4706	m04-164-01-01.png	.
4707	m04-164-01-02.png	""""
4708	m04-164-01-03.png	Like
4709	m04-164-01-04.png	gimlets
4710	m04-164-01-05.png	,
4711	m04-164-01-06.png	the
4712	m04-164-01-07.png	Station
4713	m04-164-01-08.png	Commander's
4714	m04-164-01-09.png	eyes
4715	m04-164-01-10.png	.
4716	m04-164-02-00.png	""""
4717	m04-164-02-01.png	Did
4718	m04-164-02-02.png	you
4719	m04-164-02-03.png	see
4720	m04-164-02-04.png	the
4721	m04-164-02-05.png	indicator
4722	m04-164-02-06.png	board
4723	m04-164-02-07.png	?
4724	m04-164-02-08.png	""""
4725	m04-164-02-09.png	""""
4726	m04-164-02-10.png	Yes
4727	m04-164-02-11.png	,
4728	m04-164-02-12.png	sir
4729	m04-164-02-13.png	.
4730	m04-164-02-14.png	""""
4731	m04-164-02-15.png	""""
4732	m04-164-02-16.png	And
4733	m04-164-03-00.png	what
4734	m04-164-03-01.png	did
4735	m04-164-03-02.png	it
4736	m04-164-03-03.png	say
4737	m04-164-03-04.png	?
4738	m04-164-03-05.png	Mystery
4739	m04-164-03-06.png	Tour
4740	m04-164-03-07.png	?
4741	m04-164-03-08.png	""""
4742	m04-164-03-09.png	Oh
4743	m04-164-03-10.png	,
4744	m04-164-03-11.png	very
4745	m04-164-03-12.png	caustic
4746	m04-164-03-13.png	,
4747	m04-164-03-14.png	that
4748	m04-164-04-00.png	Group
4749	m04-164-04-01.png	Captain
4750	m04-164-04-02.png	.
4751	m04-164-04-03.png	But
4752	m04-164-04-04.png	Broughtons
4753	m04-164-04-05.png	stood
4754	m04-164-04-06.png	his
4755	m04-164-04-07.png	ground
4756	m04-164-04-08.png	.
4757	m04-164-04-09.png	""""
4758	m04-164-04-10.png	No
4759	m04-164-04-11.png	,
4760	m04-164-05-00.png	sir
4761	m04-164-05-01.png	.
4762	m04-164-05-02.png	It
4763	m04-164-05-03.png	said
4764	m04-164-05-04.png	Llangrwl
4765	m04-164-05-05.png	.
4766	m04-164-05-06.png	""""
4767	m04-164-05-07.png	Llewelyn
4768	m04-164-05-08.png	Jones
4769	m04-164-05-09.png	sat
4770	m04-164-06-00.png	back
4771	m04-164-06-01.png	in
4772	m04-164-06-02.png	his
4773	m04-164-06-03.png	chair
4774	m04-164-06-04.png	.
4775	m04-164-06-05.png	""""
4776	m04-164-06-06.png	I
4777	m04-164-06-07.png	see
4778	m04-164-06-08.png	.
4779	m04-164-06-09.png	So
4780	m04-164-06-10.png	you
4781	m04-164-06-11.png	met
4782	m04-164-06-12.png	a
4783	m04-164-06-13.png	bus
4784	m04-164-06-14.png	at
4785	m04-180-00-00.png	All
4786	m04-180-00-01.png	lit
4787	m04-180-00-02.png	up
4788	m04-180-00-03.png	.
4789	m04-180-00-04.png	Full
4790	m04-180-00-05.png	of
4791	m04-180-00-06.png	people
4792	m04-180-00-07.png	waving
4793	m04-180-00-08.png	as
4794	m04-180-00-09.png	you
4795	m04-180-00-10.png	went
4796	m04-180-00-11.png	past
4797	m04-180-00-12.png	.
4798	m04-180-00-13.png	""""
4799	m04-180-01-00.png	Suddenly
4800	m04-180-01-01.png	he
4801	m04-180-01-02.png	crouched
4802	m04-180-01-03.png	forward
4803	m04-180-01-04.png	.
4804	m04-180-01-05.png	""""
4805	m04-180-01-06.png	Broughtons
4806	m04-180-01-07.png	,
4807	m04-180-01-08.png	if
4808	m04-180-01-09.png	I
4809	m04-180-01-10.png	thought
4810	m04-180-02-00.png	there
4811	m04-180-02-01.png	were
4812	m04-180-02-02.png	anything
4813	m04-180-02-03.png	in
4814	m04-180-02-04.png	Queen's
4815	m04-180-02-05.png	Regulations
4816	m04-180-02-06.png	to
4817	m04-180-02-07.png	cover
4818	m04-180-02-08.png	this
4819	m04-180-02-09.png	,
4820	m04-180-03-00.png	I
4821	m04-180-03-01.png	'd
4822	m04-180-03-02.png	have
4823	m04-180-03-03.png	you
4824	m04-180-03-04.png	court-martialled
4825	m04-180-03-05.png	.
4826	m04-180-03-06.png	But
4827	m04-180-03-07.png	I
4828	m04-180-03-08.png	know
4829	m04-180-03-09.png	there
4830	m04-180-04-00.png	isn't
4831	m04-180-04-01.png	,
4832	m04-180-04-02.png	""""
