No	Name	Label
1692	d01-049-06-03.png	plan
1693	d01-049-06-04.png	.
1694	d01-049-06-05.png	To
1695	d01-049-06-06.png	understand
1696	d01-049-06-07.png	how
1697	d01-049-07-00.png	this
1698	d01-049-07-01.png	is
1699	d01-049-07-02.png	possible
1700	d01-049-07-03.png	it
1701	d01-049-07-04.png	is
1702	d01-049-07-05.png	necessary
1703	d01-049-07-06.png	to
1704	d01-049-07-07.png	examine
1705	d01-049-07-08.png	the
1706	d01-052-00-00.png	THE
1707	d01-052-00-01.png	Fourth
1708	d01-052-00-02.png	Gospel
1709	d01-052-00-03.png	was
1710	d01-052-00-04.png	almost
1711	d01-052-00-05.png	certainly
1712	d01-052-01-00.png	written
1713	d01-052-01-01.png	in
1714	d01-052-01-02.png	Greek
1715	d01-052-01-03.png	.
1716	d01-052-01-04.png	A
1717	d01-052-01-05.png	modern
1718	d01-052-01-06.png	text
1719	d01-052-01-07.png	of
1720	d01-052-01-08.png	the
1721	d01-052-02-00.png	Gospel
1722	d01-052-02-01.png	represents
1723	d01-052-02-02.png	the
1724	d01-052-02-03.png	work
1725	d01-052-02-04.png	of
1726	d01-052-02-05.png	generations
1727	d01-052-02-06.png	of
1728	d01-052-03-00.png	scholars
1729	d01-052-03-01.png	who
1730	d01-052-03-02.png	have
1731	d01-052-03-03.png	compared
1732	d01-052-03-04.png	the
1733	d01-052-03-05.png	many
1734	d01-052-03-06.png	manu-
1735	d01-052-04-00.png	scripts
1736	d01-052-04-01.png	of
1737	d01-052-04-02.png	John
1738	d01-052-04-03.png	and
1739	d01-052-04-04.png	worked
1740	d01-052-04-05.png	out
1741	d01-052-04-06.png	the
1742	d01-052-04-07.png	version
1743	d01-052-05-00.png	which
1744	d01-052-05-01.png	is
1745	d01-052-05-02.png	most
1746	d01-052-05-03.png	likely
1747	d01-052-05-04.png	to
1748	d01-052-05-05.png	have
1749	d01-052-05-06.png	been
1750	d01-052-05-07.png	the
1751	d01-052-05-08.png	original
1752	d01-052-06-00.png	wording
1753	d01-052-06-01.png	.
1754	d01-052-06-02.png	It
1755	d01-052-06-03.png	is
1756	d01-052-06-04.png	not
1757	d01-052-06-05.png	possible
1758	d01-052-06-06.png	to
1759	d01-052-06-07.png	establish
1760	d01-052-06-08.png	any
1761	d01-052-06-09.png	one
1762	d01-052-07-00.png	text
1763	d01-052-07-01.png	with
1764	d01-052-07-02.png	absolute
1765	d01-052-07-03.png	precision
1766	d01-052-07-04.png	.
1767	d01-056-00-00.png	The
1768	d01-056-00-01.png	most
1769	d01-056-00-02.png	convenient
1770	d01-056-00-03.png	one
1771	d01-056-00-04.png	for
1772	d01-056-00-05.png	the
1773	d01-056-00-06.png	authors
1774	d01-056-01-00.png	has
1775	d01-056-01-01.png	been
1776	d01-056-01-02.png	the
1777	d01-056-01-03.png	text
1778	d01-056-01-04.png	of
1779	d01-056-01-05.png	A.
1780	d01-056-01-06.png	Souter
1781	d01-056-01-07.png	.
1782	d01-056-01-08.png	In
1783	d01-056-01-09.png	this
1784	d01-056-02-00.png	version
1785	d01-056-02-01.png	of
1786	d01-056-02-02.png	the
1787	d01-056-02-03.png	text
1788	d01-056-02-04.png	the
1789	d01-056-02-05.png	Fourth
1790	d01-056-02-06.png	Gospel
1791	d01-056-02-07.png	is
1792	d01-056-03-00.png	printed
1793	d01-056-03-01.png	as
1794	d01-056-03-02.png	just
1795	d01-056-03-03.png	over
1796	d01-056-03-04.png	1,000
1797	d01-056-03-05.png	different
1798	d01-056-03-06.png	nouns
1799	d01-056-03-07.png	,
1800	d01-056-04-00.png	verbs
1801	d01-056-04-01.png	,
1802	d01-056-04-02.png	and
1803	d01-056-04-03.png	other
1804	d01-056-04-04.png	parts
1805	d01-056-04-05.png	of
1806	d01-056-04-06.png	speech
1807	d01-056-04-07.png	occurring
1808	d01-056-05-00.png	15,695
1809	d01-056-05-01.png	times
1810	d01-056-05-02.png	in
1811	d01-056-05-03.png	their
1812	d01-056-05-04.png	different
1813	d01-056-05-05.png	grammatical
1814	d01-056-06-00.png	forms
1815	d01-056-06-01.png	.
1816	d01-056-06-02.png	There
1817	d01-056-06-03.png	are
1818	d01-056-06-04.png	other
1819	d01-056-06-05.png	texts
1820	d01-056-06-06.png	which
1821	d01-056-06-07.png	could
1822	d01-056-07-00.png	have
1823	d01-056-07-01.png	been
1824	d01-056-07-02.png	used
1825	d01-056-07-03.png	,
1826	d01-056-07-04.png	and
1827	d01-056-07-05.png	(
1828	d01-056-07-06.png	as
1829	d01-056-07-07.png	shown
1830	d01-056-07-08.png	in
1831	d01-056-07-09.png	Table
1832	d01-056-07-10.png	1
1833	d01-056-07-11.png	)
1834	d01-056-08-00.png	it
1835	d01-056-08-01.png	is
1836	d01-056-08-02.png	not
1837	d01-056-08-03.png	a
1838	d01-056-08-04.png	matter
1839	d01-056-08-05.png	of
1840	d01-056-08-06.png	the
1841	d01-056-08-07.png	greatest
1842	d01-056-08-08.png	importance
1843	d01-060-00-00.png	At
1844	d01-060-00-01.png	first
1845	d01-060-00-02.png	sight
1846	d01-060-00-03.png	the
1847	d01-060-00-04.png	difference
1848	d01-060-00-05.png	between
1849	d01-060-01-00.png	Souter
1850	d01-060-01-01.png	and
1851	d01-060-01-02.png	the
1852	d01-060-01-03.png	other
1853	d01-060-01-04.png	texts
1854	d01-060-01-05.png	is
1855	d01-060-01-06.png	rather
1856	d01-060-02-00.png	large
1857	d01-060-02-01.png	.
1858	d01-060-02-02.png	But
1859	d01-060-02-03.png	the
1860	d01-060-02-04.png	British
1861	d01-060-02-05.png	text
1862	d01-060-02-06.png	includes
1863	d01-060-03-00.png	the
1864	d01-060-03-01.png	paragraph
1865	d01-060-03-02.png	7.53-8.11
1866	d01-060-03-03.png	,
1867	d01-060-03-04.png	the
1868	d01-060-03-05.png	Woman
1869	d01-060-04-00.png	taken
1870	d01-060-04-01.png	in
1871	d01-060-04-02.png	Adultery
1872	d01-060-04-03.png	,
1873	d01-060-04-04.png	and
1874	d01-060-04-05.png	this
1875	d01-060-04-06.png	accounts
1876	d01-060-05-00.png	for
1877	d01-060-05-01.png	178
1878	d01-060-05-02.png	words
1879	d01-060-05-03.png	out
1880	d01-060-05-04.png	of
1881	d01-060-05-05.png	279
1882	d01-060-05-06.png	,
1883	d01-060-05-07.png	which
1884	d01-060-05-08.png	is
1885	d01-060-06-00.png	the
1886	d01-060-06-01.png	difference
1887	d01-060-06-02.png	between
1888	d01-060-06-03.png	the
1889	d01-060-06-04.png	15,695
1890	d01-060-06-05.png	words
1891	d01-060-07-00.png	of
1892	d01-060-07-01.png	Souter's
1893	d01-060-07-02.png	text
1894	d01-060-07-03.png	and
1895	d01-060-07-04.png	the
1896	d01-060-07-05.png	15,416
1897	d01-060-07-06.png	of
1898	d01-060-07-07.png	Nestle's
1899	d01-060-07-08.png	.
1900	d01-060-08-00.png	The
1901	d01-060-08-01.png	omission
1902	d01-060-08-02.png	or
1903	d01-060-08-03.png	inclusion
1904	d01-060-08-04.png	of
1905	d01-060-08-05.png	this
1906	d01-060-08-06.png	paragraph
1907	d01-060-09-00.png	is
1908	d01-060-09-01.png	a
1909	d01-060-09-02.png	matter
1910	d01-060-09-03.png	of
1911	d01-060-09-04.png	editorial
1912	d01-060-09-05.png	decision
1913	d01-060-09-06.png	rather
1914	d01-080-00-00.png	The
1915	d01-080-00-01.png	bar
1916	d01-080-00-02.png	was
1917	d01-080-00-03.png	the
1918	d01-080-00-04.png	commonest
1919	d01-080-00-05.png	marking
1920	d01-080-00-06.png	,
1921	d01-080-00-07.png	but
1922	d01-080-00-08.png	others
1923	d01-080-01-00.png	were
1924	d01-080-01-01.png	also
1925	d01-080-01-02.png	used
1926	d01-080-01-03.png	.
1927	d01-080-01-04.png	Dots
1928	d01-080-01-05.png	sometimes
1929	d01-080-01-06.png	served
1930	d01-080-01-07.png	in
1931	d01-080-01-08.png	place
1932	d01-080-01-09.png	of
1933	d01-080-01-10.png	the
1934	d01-080-02-00.png	bar
1935	d01-080-02-01.png	,
1936	d01-080-02-02.png	and
1937	d01-080-02-03.png	there
1938	d01-080-02-04.png	are
1939	d01-080-02-05.png	cases
1940	d01-080-02-06.png	where
1941	d01-080-02-07.png	spacing
1942	d01-080-02-08.png	is
1943	d01-080-02-09.png	used
1944	d01-080-02-10.png	as
1945	d01-080-03-00.png	it
1946	d01-080-03-01.png	is
1947	d01-080-03-02.png	now
1948	d01-080-03-03.png	used
1949	d01-080-03-04.png	to
1950	d01-080-03-05.png	mark
1951	d01-080-03-06.png	a
1952	d01-080-03-07.png	paragraph
1953	d01-080-03-08.png	ending
1954	d01-080-03-09.png	.
1955	d01-080-03-10.png	Frequently
1956	d01-080-04-00.png	paragraphos
1957	d01-080-04-01.png	markings
1958	d01-080-04-02.png	were
1959	d01-080-04-03.png	omitted
1960	d01-080-04-04.png	.
1961	d01-080-04-05.png	C.
1962	d01-080-04-06.png	H.
1963	d01-080-04-07.png	Roberts
1964	d01-080-04-08.png	is
1965	d01-080-04-09.png	of
1966	d01-080-05-00.png	the
1967	d01-080-05-01.png	opinion
1968	d01-080-05-02.png	that
1969	d01-080-05-03.png	in
1970	d01-080-05-04.png	the
1971	d01-080-05-05.png	original
1972	d01-080-05-06.png	of
1973	d01-080-05-07.png	the
1974	d01-080-05-08.png	Fourth
1975	d01-080-05-09.png	Gospel
1976	d01-080-06-00.png	some
1977	d01-080-06-01.png	markings
1978	d01-080-06-02.png	would
1979	d01-080-06-03.png	be
1980	d01-080-06-04.png	used
1981	d01-080-06-05.png	,
1982	d01-080-06-06.png	although
1983	d01-080-06-07.png	which
1984	d01-080-06-08.png	,
1985	d01-080-06-09.png	it
1986	d01-080-06-10.png	is
1987	d01-085-00-00.png	Professor
1988	d01-085-00-01.png	E.
1989	d01-085-00-02.png	G.
1990	d01-085-00-03.png	Turner
1991	d01-085-00-04.png	is
1992	d01-085-00-05.png	inclined
1993	d01-085-00-06.png	to
1994	d01-085-00-07.png	take
1995	d01-085-00-08.png	the
1996	d01-085-00-09.png	view
1997	d01-085-00-10.png	that
1998	d01-085-01-00.png	the
1999	d01-085-01-01.png	original
2000	d01-085-01-02.png	of
2001	d01-085-01-03.png	the
2002	d01-085-01-04.png	Gospel
2003	d01-085-01-05.png	would
2004	d01-085-01-06.png	be
2005	d01-085-01-07.png	unmarked
2006	d01-085-01-08.png	.
2007	d01-085-01-09.png	The
2008	d01-085-02-00.png	original
2009	d01-085-02-01.png	of
2010	d01-085-02-02.png	the
2011	d01-085-02-03.png	Gospel
2012	d01-085-02-04.png	,
2013	d01-085-02-05.png	whether
2014	d01-085-02-06.png	written
2015	d01-085-02-07.png	on
2016	d01-085-02-08.png	a
2017	d01-085-02-09.png	roll
2018	d01-085-02-10.png	or
2019	d01-085-02-11.png	codex
2020	d01-085-02-12.png	,
2021	d01-085-03-00.png	whether
2022	d01-085-03-01.png	paragraphed
2023	d01-085-03-02.png	or
2024	d01-085-03-03.png	not
2025	d01-085-03-04.png	,
2026	d01-085-03-05.png	would
2027	d01-085-03-06.png	be
2028	d01-085-03-07.png	laid
2029	d01-085-03-08.png	out
2030	d01-085-03-09.png	in
2031	d01-085-04-00.png	columns
2032	d01-085-04-01.png	.
2033	d01-085-04-02.png	This
2034	d01-085-04-03.png	is
2035	d01-085-04-04.png	the
2036	d01-085-04-05.png	invariable
2037	d01-085-04-06.png	practice
2038	d01-085-04-07.png	of
2039	d01-085-04-08.png	ancient
2040	d01-085-05-00.png	manuscripts
2041	d01-085-05-01.png	.
2042	d01-085-05-02.png	A
2043	d01-085-05-03.png	common
2044	d01-085-05-04.png	size
2045	d01-085-05-05.png	of
2046	d01-085-05-06.png	column
2047	d01-085-05-07.png	would
2048	d01-085-05-08.png	hold
2049	d01-085-06-00.png	about
2050	d01-085-06-01.png	one
2051	d01-085-06-02.png	third
2052	d01-085-06-03.png	of
2053	d01-085-06-04.png	a
2054	d01-085-06-05.png	page
2055	d01-085-06-06.png	of
2056	d01-085-06-07.png	Souter's
2057	d01-085-06-08.png	print
2058	d01-085-06-09.png	.
2059	d01-098-00-00.png	The
2060	d01-098-00-01.png	edge
2061	d01-098-00-02.png	of
2062	d01-098-00-03.png	this
2063	d01-098-00-04.png	sheet
2064	d01-098-00-05.png	was
2065	d01-098-00-06.png	attached
2066	d01-098-00-07.png	to
2067	d01-098-00-08.png	a
2068	d01-098-00-09.png	wooden
2069	d01-098-00-10.png	dowel
2070	d01-098-01-00.png	and
2071	d01-098-01-01.png	the
2072	d01-098-01-02.png	sheet
2073	d01-098-01-03.png	wound
2074	d01-098-01-04.png	round
2075	d01-098-01-05.png	this
2076	d01-098-01-06.png	central
2077	d01-098-01-07.png	pin
2078	d01-098-01-08.png	.
2079	d01-098-01-09.png	The
2080	d01-098-01-10.png	roll
2081	d01-098-01-11.png	made
2082	d01-098-02-00.png	a
2083	d01-098-02-01.png	simple
2084	d01-098-02-02.png	and
2085	d01-098-02-03.png	serviceable
2086	d01-098-02-04.png	book
2087	d01-098-02-05.png	.
2088	d01-098-02-06.png	It
2089	d01-098-02-07.png	was
2090	d01-098-02-08.png	robust
2091	d01-098-02-09.png	-
2092	d01-098-02-10.png	the
2093	d01-098-02-11.png	number
2094	d01-098-03-00.png	which
2095	d01-098-03-01.png	have
2096	d01-098-03-02.png	survived
2097	d01-098-03-03.png	the
2098	d01-098-03-04.png	centuries
2099	d01-098-03-05.png	is
2100	d01-098-03-06.png	ample
2101	d01-098-03-07.png	evidence
2102	d01-098-03-08.png	of
2103	d01-098-04-00.png	this
2104	d01-098-04-01.png	-
2105	d01-098-04-02.png	and
2106	d01-098-04-03.png	it
2107	d01-098-04-04.png	was
2108	d01-098-04-05.png	easily
2109	d01-098-04-06.png	stored
2110	d01-098-04-07.png	.
2111	d01-098-04-08.png	It
2112	d01-098-04-09.png	had
2113	d01-098-04-10.png	two
2114	d01-098-04-11.png	disadvantages
2115	d01-098-04-12.png	.
2116	d01-098-04-13.png	It
2117	d01-098-05-00.png	was
2118	d01-098-05-01.png	generally
2119	d01-098-05-02.png	a
2120	d01-098-05-03.png	single-sided
2121	d01-098-05-04.png	form
2122	d01-098-05-05.png	of
2123	d01-098-05-06.png	book
2124	d01-098-05-07.png	,
2125	d01-098-05-08.png	and
2126	d01-098-05-09.png	it
2127	d01-098-05-10.png	was
2128	d01-098-05-11.png	not
2129	d01-098-06-00.png	an
2130	d01-098-06-01.png	easy
2131	d01-098-06-02.png	form
2132	d01-098-06-03.png	of
2133	d01-098-06-04.png	book
2134	d01-098-06-05.png	in
2135	d01-098-06-06.png	which
2136	d01-098-06-07.png	to
2137	d01-098-06-08.png	find
2138	d01-098-06-09.png	a
2139	d01-104-00-00.png	This
2140	d01-104-00-01.png	last
2141	d01-104-00-02.png	objection
2142	d01-104-00-03.png	might
2143	d01-104-00-04.png	have
2144	d01-104-00-05.png	had
2145	d01-104-00-06.png	some
2146	d01-104-00-07.png	weight
2147	d01-104-00-08.png	in
2148	d01-104-01-00.png	ecclesiastical
2149	d01-104-01-01.png	circles
2150	d01-104-01-02.png	.
2151	d01-104-01-03.png	In
2152	d01-104-01-04.png	his
2153	d01-104-01-05.png	Natural
2154	d01-104-01-06.png	History
2155	d01-104-01-07.png	,
2156	d01-104-01-08.png	13
2157	d01-104-01-09.png	.
2158	d01-104-01-10.png	11-12
2159	d01-104-01-11.png	,
2160	d01-104-02-00.png	the
2161	d01-104-02-01.png	elder
2162	d01-104-02-02.png	Pliny
2163	d01-104-02-03.png	tells
2164	d01-104-02-04.png	of
2165	d01-104-02-05.png	the
2166	d01-104-02-06.png	use
2167	d01-104-02-07.png	of
2168	d01-104-02-08.png	papyrus
2169	d01-104-02-09.png	in
2170	d01-104-02-10.png	roll-making
2171	d01-104-02-11.png	.
2172	d01-104-03-00.png	As
2173	d01-104-03-01.png	Pliny
2174	d01-104-03-02.png	was
2175	d01-104-03-03.png	killed
2176	d01-104-03-04.png	in
2177	d01-104-03-05.png	the
2178	d01-104-03-06.png	eruption
2179	d01-104-03-07.png	of
2180	d01-104-03-08.png	Vesuvius
2181	d01-104-03-09.png	which
2182	d01-104-04-00.png	overwhelmed
2183	d01-104-04-01.png	Herculaneum
2184	d01-104-04-02.png	and
2185	d01-104-04-03.png	Pompeii
2186	d01-104-04-04.png	in
2187	d01-104-04-05.png	A.D.
2188	d01-104-04-06.png	79
2189	d01-104-04-07.png	,
2190	d01-104-04-08.png	his
2191	d01-104-05-00.png	information
2192	d01-104-05-01.png	is
2193	d01-104-05-02.png	contemporaneous
2194	d01-104-05-03.png	with
2195	d01-104-05-04.png	the
2196	d01-104-05-05.png	New
2197	d01-104-05-06.png	Testament
2198	d01-104-05-07.png	.
2199	d01-104-06-00.png	The
2200	d01-104-06-01.png	other
2201	d01-104-06-02.png	form
2202	d01-104-06-03.png	of
2203	d01-104-06-04.png	book
2204	d01-104-06-05.png	was
2205	d01-104-06-06.png	the
2206	d01-104-06-07.png	codex
2207	d01-104-06-08.png	.
2208	d01-104-06-09.png	In
2209	d01-104-06-10.png	this
2210	d01-104-06-11.png	the
2211	d01-104-07-00.png	sheets
2212	d01-104-07-01.png	were
2213	d01-104-07-02.png	bound
2214	d01-104-07-03.png	together
2215	d01-104-07-04.png	down
2216	d01-104-07-05.png	one
2217	d01-104-07-06.png	edge
2218	d01-104-07-07.png	much
2219	d01-104-07-08.png	as
2220	d01-118-00-00.png	Against
2221	d01-118-00-01.png	these
2222	d01-118-00-02.png	advantages
2223	d01-118-00-03.png	the
2224	d01-118-00-04.png	codex
2225	d01-118-00-05.png	was
2226	d01-118-00-06.png	fragile
2227	d01-118-00-07.png	and
2228	d01-118-01-00.png	might
2229	d01-118-01-01.png	be
2230	d01-118-01-02.png	bulky
2231	d01-118-01-03.png	.
2232	d01-118-01-04.png	It
2233	d01-118-01-05.png	is
2234	d01-118-01-06.png	sometimes
2235	d01-118-01-07.png	possible
2236	d01-118-01-08.png	to
2237	d01-118-01-09.png	tell
2238	d01-118-02-00.png	whether
2239	d01-118-02-01.png	or
2240	d01-118-02-02.png	not
2241	d01-118-02-03.png	a
2242	d01-118-02-04.png	particular
2243	d01-118-02-05.png	text
2244	d01-118-02-06.png	was
2245	d01-118-02-07.png	written
2246	d01-118-02-08.png	on
2247	d01-118-03-00.png	a
2248	d01-118-03-01.png	roll
2249	d01-118-03-02.png	or
2250	d01-118-03-03.png	a
2251	d01-118-03-04.png	codex
2252	d01-118-03-05.png	.
2253	d01-118-03-06.png	Rolls
2254	d01-118-03-07.png	were
2255	d01-118-03-08.png	prepared
2256	d01-118-03-09.png	for
2257	d01-118-04-00.png	writing
2258	d01-118-04-01.png	,
2259	d01-118-04-02.png	but
2260	d01-118-04-03.png	any
2261	d01-118-04-04.png	papyrus
2262	d01-118-04-05.png	left
2263	d01-118-04-06.png	unused
2264	d01-118-04-07.png	at
2265	d01-118-04-08.png	the
2266	d01-118-05-00.png	end
2267	d01-118-05-01.png	could
2268	d01-118-05-02.png	be
2269	d01-118-05-03.png	cut
2270	d01-118-05-04.png	off
2271	d01-118-05-05.png	.
2272	d01-118-05-06.png	If
2273	d01-118-05-07.png	the
2274	d01-118-05-08.png	text
2275	d01-118-05-09.png	was
2276	d01-118-05-10.png	longer
2277	d01-118-05-11.png	than
2278	d01-118-06-00.png	the
2279	d01-118-06-01.png	roll
2280	d01-118-06-02.png	,
2281	d01-118-06-03.png	a
2282	d01-118-06-04.png	sheet
2283	d01-118-06-05.png	could
2284	d01-118-06-06.png	easily
2285	d01-118-06-07.png	be
2286	d01-118-06-08.png	glued
2287	d01-118-06-09.png	on
2288	d01-118-06-10.png	.
2289	d01-123-00-00.png	The
2290	d01-123-00-01.png	verso
2291	d01-123-00-02.png	of
2292	d01-123-00-03.png	the
2293	d01-123-00-04.png	roll
2294	d01-123-00-05.png	was
2295	d01-123-00-06.png	blank
2296	d01-123-00-07.png	,
2297	d01-123-00-08.png	and
2298	d01-123-00-09.png	one
2299	d01-123-01-00.png	cannot
2300	d01-123-01-01.png	think
2301	d01-123-01-02.png	of
2302	d01-123-01-03.png	an
2303	d01-123-01-04.png	author
2304	d01-123-01-05.png	,
2305	d01-123-01-06.png	Mark
2306	d01-123-01-07.png	for
2307	d01-123-01-08.png	example
2308	d01-123-01-09.png	,
2309	d01-123-02-00.png	sending
2310	d01-123-02-01.png	out
2311	d01-123-02-02.png	his
2312	d01-123-02-03.png	Gospel
2313	d01-123-02-04.png	lacking
2314	d01-123-02-05.png	the
2315	d01-123-02-06.png	ending
2316	d01-123-02-07.png	,
2317	d01-123-03-00.png	while
2318	d01-123-03-01.png	one
2319	d01-123-03-02.png	whole
2320	d01-123-03-03.png	side
2321	d01-123-03-04.png	of
2322	d01-123-03-05.png	his
2323	d01-123-03-06.png	roll
2324	d01-123-03-07.png	was
2325	d01-123-03-08.png	unused
2326	d01-123-03-09.png	.
2327	d01-123-04-00.png	The
2328	d01-123-04-01.png	codex
2329	d01-123-04-02.png	form
2330	d01-123-04-03.png	was
2331	d01-123-04-04.png	not
2332	d01-123-04-05.png	so
2333	d01-123-04-06.png	accommodating
2334	d01-123-04-07.png	.
2335	d01-123-04-08.png	Even
2336	d01-123-05-00.png	in
2337	d01-123-05-01.png	the
2338	d01-123-05-02.png	case
2339	d01-123-05-03.png	of
2340	d01-123-05-04.png	the
2341	d01-123-05-05.png	single-sheet
2342	d01-123-05-06.png	quire
2343	d01-123-05-07.png	,
2344	d01-123-05-08.png	an
2345	d01-123-05-09.png	extra
2346	d01-123-06-00.png	sheet
2347	d01-123-06-01.png	glued
2348	d01-123-06-02.png	on
2349	d01-123-06-03.png	might
2350	d01-123-06-04.png	have
2351	d01-123-06-05.png	to
2352	d01-123-06-06.png	be
2353	d01-123-06-07.png	gummed
2354	d01-123-06-08.png	on
2355	d01-123-07-00.png	over
2356	d01-123-07-01.png	the
2357	d01-123-07-02.png	binding
2358	d01-123-07-03.png	,
2359	d01-123-07-04.png	or
2360	d01-123-07-05.png	the
2361	d01-123-07-06.png	whole
2362	d01-123-07-07.png	codex
2363	d01-123-07-08.png	rebound
2364	d01-123-07-09.png	.
2365	e01-055-00-00.png	One
2366	e01-055-00-01.png	can
2367	e01-055-00-02.png	remember
2368	e01-055-00-03.png	with
2369	e01-055-00-04.png	horror
2370	e01-055-00-05.png	the
2371	e01-055-00-06.png	pictures
2372	e01-055-00-07.png	of
2373	e01-055-00-08.png	the
2374	e01-055-01-00.png	overcrowded
2375	e01-055-01-01.png	and
2376	e01-055-01-02.png	over-embellished
2377	e01-055-01-03.png	drawing-rooms
2378	e01-055-02-00.png	complete
2379	e01-055-02-01.png	with
2380	e01-055-02-02.png	heavy
2381	e01-055-02-03.png	crochet
2382	e01-055-02-04.png	antimacassars
2383	e01-055-02-05.png	,
2384	e01-055-02-06.png	mantel-
2385	e01-055-03-00.png	piece
2386	e01-055-03-01.png	covers
2387	e01-055-03-02.png	with
2388	e01-055-03-03.png	a
2389	e01-055-03-04.png	fringing
2390	e01-055-03-05.png	of
2391	e01-055-03-06.png	clumsy
2392	e01-055-03-07.png	bobbles
2393	e01-055-03-08.png	and
2394	e01-055-04-00.png	numerous
2395	e01-055-04-01.png	other
2396	e01-055-04-02.png	crocheted
2397	e01-055-04-03.png	pieces
2398	e01-055-04-04.png	.
2399	e01-055-04-05.png	It
2400	e01-055-04-06.png	was
2401	e01-055-04-07.png	some
2402	e01-055-04-08.png	years
2403	e01-055-05-00.png	after
2404	e01-055-05-01.png	the
2405	e01-055-05-02.png	Victorian
2406	e01-055-05-03.png	period
2407	e01-055-05-04.png	that
2408	e01-055-05-05.png	designers
2409	e01-055-05-06.png	realised
2410	e01-055-06-00.png	the
2411	e01-055-06-01.png	potentialities
2412	e01-055-06-02.png	of
2413	e01-055-06-03.png	the
2414	e01-055-06-04.png	craft
2415	e01-055-06-05.png	,
2416	e01-055-06-06.png	and
2417	e01-055-06-07.png	crochet
2418	e01-055-06-08.png	was
2419	e01-055-07-00.png	revived
2420	e01-055-07-01.png	with
2421	e01-055-07-02.png	designs
2422	e01-055-07-03.png	suitable
2423	e01-055-07-04.png	for
2424	e01-055-07-05.png	contemporary
2425	e01-055-08-00.png	trends
2426	e01-055-08-01.png	.
2427	e01-055-08-02.png	Crochet
2428	e01-055-08-03.png	today
2429	e01-055-08-04.png	has
2430	e01-055-08-05.png	a
2431	e01-055-08-06.png	variety
2432	e01-055-08-07.png	of
2433	e01-055-08-08.png	uses
2434	e01-055-08-09.png	,
2435	e01-055-08-10.png	and
2436	e01-055-09-00.png	has
2437	e01-055-09-01.png	even
2438	e01-055-09-02.png	stepped
2439	e01-055-09-03.png	into
2440	e01-055-09-04.png	the
2441	e01-055-09-05.png	field
2442	e01-055-09-06.png	of
2443	e01-055-09-07.png	high
2444	e01-055-09-08.png	fashion
2445	e01-055-09-09.png	.
2446	d03-112-00-00.png	Close
2447	d03-112-00-01.png	to
2448	d03-112-00-02.png	the
2449	d03-112-00-03.png	building
2450	d03-112-00-04.png	projects
2451	d03-112-00-05.png	would
2452	d03-112-00-06.png	be
2453	d03-112-00-07.png	the
2454	d03-112-01-00.png	VINEYARDS
2455	d03-112-01-01.png	(
2456	d03-112-01-02.png	1
2457	d03-112-01-03.png	Kings
2458	d03-112-01-04.png	4.25
2459	d03-112-01-05.png	;
2460	d03-112-01-06.png	S.
2461	d03-112-01-07.png	of
2462	d03-112-01-08.png	Sol.
2463	d03-112-01-09.png	8.11
2464	d03-112-01-10.png	)
2465	d03-112-01-11.png	.
2466	d03-112-02-00.png	The
2467	d03-112-02-01.png	word
2468	d03-112-02-02.png	is
2469	d03-112-02-03.png	a
2470	d03-112-02-04.png	Persian
2471	d03-112-02-05.png	loan-word
2472	d03-112-02-06.png	,
2473	d03-112-03-00.png	pairi-deaza
2474	d03-112-03-01.png	,
2475	d03-112-03-02.png	from
2476	d03-112-03-03.png	which
2477	d03-112-03-04.png	our
2478	d03-112-03-05.png	word
2479	d03-112-03-06.png	paradise
2480	d03-112-04-00.png	is
2481	d03-112-04-01.png	derived
2482	d03-112-04-02.png	.
2483	d03-112-04-03.png	Qoheleth
2484	d03-112-04-04.png	has
2485	d03-112-04-05.png	a
2486	d03-112-04-06.png	second
2487	d03-112-05-00.png	paradise
2488	d03-112-05-01.png	at
2489	d03-112-05-02.png	his
2490	d03-112-05-03.png	disposal
2491	d03-112-05-04.png	but
2492	d03-112-05-05.png	he
2493	d03-112-05-06.png	is
2494	d03-112-06-00.png	no
2495	d03-112-06-01.png	happier
2496	d03-112-06-02.png	than
2497	d03-112-06-03.png	Adam
2498	d03-112-06-04.png	was
2499	d03-112-06-05.png	!
2500	d03-112-07-00.png	The
2501	d03-112-07-01.png	word
2502	d03-112-07-02.png	is
2503	d03-112-07-03.png	used
2504	d03-112-07-04.png	in
2505	d03-112-07-05.png	the
2506	d03-112-07-06.png	singular
2507	d03-112-08-00.png	in
2508	d03-112-08-01.png	Neh.
2509	d03-112-08-02.png	2.8
2510	d03-112-08-03.png	and
2511	d03-112-08-04.png	S.
2512	d03-112-08-05.png	of
2513	d03-112-08-06.png	Sol.
2514	d03-112-08-07.png	4.13
2515	d03-112-08-08.png	.
2516	d03-117-00-00.png	A
2517	d03-117-00-01.png	natural
2518	d03-117-00-02.png	transition
2519	d03-117-00-03.png	from
2520	d03-117-00-04.png	gardens
2521	d03-117-00-05.png	and
2522	d03-117-01-00.png	orchards
2523	d03-117-01-01.png	to
2524	d03-117-01-02.png	the
2525	d03-117-01-03.png	vital
2526	d03-117-01-04.png	question
2527	d03-117-01-05.png	of
2528	d03-117-01-06.png	water
2529	d03-117-02-00.png	supply
2530	d03-117-02-01.png	.
2531	d03-117-02-02.png	The
2532	d03-117-02-03.png	pools
2533	d03-117-02-04.png	are
