No	Name	Label
4988	d06-030-01-08.png	is
4989	d06-030-01-09.png	sleep
4990	d06-030-01-10.png	.
4991	d06-030-01-11.png	This
4992	d06-030-01-12.png	is
4993	d06-030-01-13.png	only
4994	d06-030-02-00.png	partly
4995	d06-030-02-01.png	true
4996	d06-030-02-02.png	.
4997	d06-030-02-03.png	Many
4998	d06-030-02-04.png	people
4999	d06-030-02-05.png	wake
5000	d06-030-02-06.png	up
5001	d06-030-02-07.png	tired
5002	d06-030-02-08.png	of
5003	d06-030-02-09.png	a
5004	d06-030-02-10.png	morning
5005	d06-030-02-11.png	and
5006	d06-030-02-12.png	no
5007	d06-030-03-00.png	amount
5008	d06-030-03-01.png	of
5009	d06-030-03-02.png	rest
5010	d06-030-03-03.png	seems
5011	d06-030-03-04.png	to
5012	d06-030-03-05.png	make
5013	d06-030-03-06.png	any
5014	d06-030-03-07.png	difference
5015	d06-030-03-08.png	.
5016	d06-030-03-09.png	Sleep
5017	d06-030-03-10.png	,
5018	d06-030-03-11.png	to
5019	d06-030-03-12.png	be
5020	d06-030-04-00.png	effective
5021	d06-030-04-01.png	,
5022	d06-030-04-02.png	must
5023	d06-030-04-03.png	be
5024	d06-030-04-04.png	of
5025	d06-030-04-05.png	that
5026	d06-030-04-06.png	child-like
5027	d06-030-04-07.png	quality
5028	d06-030-04-08.png	which
5029	d06-030-04-09.png	comes
5030	d06-037-00-00.png	To
5031	d06-037-00-01.png	others
5032	d06-037-00-02.png	,
5033	d06-037-00-03.png	the
5034	d06-037-00-04.png	long
5035	d06-037-00-05.png	hours
5036	d06-037-00-06.png	of
5037	d06-037-00-07.png	the
5038	d06-037-00-08.png	night
5039	d06-037-00-09.png	bring
5040	d06-037-01-00.png	only
5041	d06-037-01-01.png	a
5042	d06-037-01-02.png	disturbed
5043	d06-037-01-03.png	tossing
5044	d06-037-01-04.png	and
5045	d06-037-01-05.png	turning
5046	d06-037-02-00.png	which
5047	d06-037-02-01.png	causes
5048	d06-037-02-02.png	them
5049	d06-037-02-03.png	to
5050	d06-037-02-04.png	wake
5051	d06-037-02-05.png	feeling
5052	d06-037-02-06.png	worse
5053	d06-037-03-00.png	than
5054	d06-037-03-01.png	when
5055	d06-037-03-02.png	they
5056	d06-037-03-03.png	went
5057	d06-037-03-04.png	to
5058	d06-037-03-05.png	bed
5059	d06-037-03-06.png	.
5060	d06-037-03-07.png	We
5061	d06-037-03-08.png	may
5062	d06-037-03-09.png	begin
5063	d06-037-04-00.png	to
5064	d06-037-04-01.png	understand
5065	d06-037-04-02.png	this
5066	d06-037-04-03.png	a
5067	d06-037-04-04.png	little
5068	d06-037-04-05.png	better
5069	d06-037-04-06.png	when
5070	d06-037-04-07.png	we
5071	d06-037-05-00.png	realize
5072	d06-037-05-01.png	that
5073	d06-037-05-02.png	tiredness
5074	d06-037-05-03.png	itself
5075	d06-037-05-04.png	is
5076	d06-037-05-05.png	largely
5077	d06-037-05-06.png	in
5078	d06-037-06-00.png	the
5079	d06-037-06-01.png	mind
5080	d06-037-06-02.png	.
5081	d06-037-06-03.png	Very
5082	d06-037-06-04.png	few
5083	d06-037-06-05.png	people
5084	d06-037-06-06.png	,
5085	d06-037-06-07.png	under
5086	d06-037-06-08.png	normal
5087	d06-037-07-00.png	conditions
5088	d06-037-07-01.png	,
5089	d06-037-07-02.png	work
5090	d06-037-07-03.png	themselves
5091	d06-037-07-04.png	to
5092	d06-037-07-05.png	a
5093	d06-037-07-06.png	standstill
5094	d06-037-07-07.png	.
5095	d06-041-00-00.png	The
5096	d06-041-00-01.png	mind
5097	d06-041-00-02.png	tires
5098	d06-041-00-03.png	first
5099	d06-041-00-04.png	and
5100	d06-041-00-05.png	conveys
5101	d06-041-00-06.png	the
5102	d06-041-00-07.png	impression
5103	d06-041-01-00.png	of
5104	d06-041-01-01.png	tiredness
5105	d06-041-01-02.png	to
5106	d06-041-01-03.png	the
5107	d06-041-01-04.png	body
5108	d06-041-01-05.png	.
5109	d06-041-01-06.png	This
5110	d06-041-01-07.png	can
5111	d06-041-01-08.png	be
5112	d06-041-01-09.png	proved
5113	d06-041-01-10.png	by
5114	d06-041-02-00.png	noting
5115	d06-041-02-01.png	the
5116	d06-041-02-02.png	effect
5117	d06-041-02-03.png	of
5118	d06-041-02-04.png	a
5119	d06-041-02-05.png	new
5120	d06-041-02-06.png	stimulus
5121	d06-041-02-07.png	on
5122	d06-041-02-08.png	some-
5123	d06-041-03-00.png	body
5124	d06-041-03-01.png	who
5125	d06-041-03-02.png	feels
5126	d06-041-03-03.png	thoroughly
5127	d06-041-03-04.png	tired
5128	d06-041-03-05.png	.
5129	d06-041-03-06.png	Suppose
5130	d06-041-04-00.png	a
5131	d06-041-04-01.png	mother
5132	d06-041-04-02.png	has
5133	d06-041-04-03.png	news
5134	d06-041-04-04.png	late
5135	d06-041-04-05.png	at
5136	d06-041-04-06.png	night
5137	d06-041-04-07.png	that
5138	d06-041-04-08.png	her
5139	d06-041-05-00.png	child
5140	d06-041-05-01.png	is
5141	d06-041-05-02.png	in
5142	d06-041-05-03.png	danger
5143	d06-041-05-04.png	.
5144	d06-041-05-05.png	She
5145	d06-041-05-06.png	will
5146	d06-041-05-07.png	undertake
5147	d06-041-05-08.png	a
5148	d06-041-06-00.png	journey
5149	d06-041-06-01.png	which
5150	d06-041-06-02.png	,
5151	d06-041-06-03.png	an
5152	d06-041-06-04.png	hour
5153	d06-041-06-05.png	before
5154	d06-041-06-06.png	,
5155	d06-041-06-07.png	she
5156	d06-041-06-08.png	would
5157	d06-041-07-00.png	have
5158	d06-041-07-01.png	declared
5159	d06-041-07-02.png	impossible
5160	d06-041-07-03.png	.
5161	d06-046-00-00.png	Even
5162	d06-046-00-01.png	more
5163	d06-046-00-02.png	simply
5164	d06-046-00-03.png	,
5165	d06-046-00-04.png	test
5166	d06-046-00-05.png	your
5167	d06-046-00-06.png	own
5168	d06-046-00-07.png	reactions
5169	d06-046-01-00.png	to
5170	d06-046-01-01.png	different
5171	d06-046-01-02.png	situations
5172	d06-046-01-03.png	.
5173	d06-046-01-04.png	There
5174	d06-046-01-05.png	are
5175	d06-046-01-06.png	some
5176	d06-046-01-07.png	which
5177	d06-046-02-00.png	bring
5178	d06-046-02-01.png	on
5179	d06-046-02-02.png	an
5180	d06-046-02-03.png	almost
5181	d06-046-02-04.png	immediate
5182	d06-046-02-05.png	feeling
5183	d06-046-02-06.png	of
5184	d06-046-03-00.png	tiredness
5185	d06-046-03-01.png	-
5186	d06-046-03-02.png	such
5187	d06-046-03-03.png	as
5188	d06-046-03-04.png	when
5189	d06-046-03-05.png	your
5190	d06-046-03-06.png	wife
5191	d06-046-03-07.png	mentions
5192	d06-046-04-00.png	the
5193	d06-046-04-01.png	washing-up
5194	d06-046-04-02.png	-
5195	d06-046-04-03.png	while
5196	d06-046-04-04.png	others
5197	d06-046-04-05.png	,
5198	d06-046-04-06.png	if
5199	d06-046-04-07.png	they
5200	d06-046-05-00.png	refer
5201	d06-046-05-01.png	to
5202	d06-046-05-02.png	something
5203	d06-046-05-03.png	you
5204	d06-046-05-04.png	like
5205	d06-046-05-05.png	doing
5206	d06-046-05-06.png	,
5207	d06-046-05-07.png	bring
5208	d06-046-05-08.png	a
5209	d06-046-06-00.png	veritable
5210	d06-046-06-01.png	surge
5211	d06-046-06-02.png	of
5212	d06-046-06-03.png	energy
5213	d06-046-06-04.png	.
5214	d06-046-06-05.png	Many
5215	d06-046-06-06.png	a
5216	d06-046-06-07.png	girl
5217	d06-046-06-08.png	who
5218	d06-046-07-00.png	is
5219	d06-046-07-01.png	'
5220	d06-046-07-02.png	too
5221	d06-046-07-03.png	tired
5222	d06-046-07-04.png	to
5223	d06-046-07-05.png	help
5224	d06-046-07-06.png	mum
5225	d06-046-07-07.png	'
5226	d06-046-07-08.png	will
5227	d06-046-07-09.png	later
5228	d06-046-07-10.png	jump
5229	d06-046-08-00.png	up
5230	d06-046-08-01.png	with
5231	d06-046-08-02.png	no
5232	d06-046-08-03.png	apparent
5233	d06-046-08-04.png	tiredness
5234	d06-046-08-05.png	at
5235	d06-046-08-06.png	all
5236	d06-046-08-07.png	when
5237	d06-046-09-00.png	her
5238	d06-046-09-01.png	boy
5239	d06-046-09-02.png	friend
5240	d06-046-09-03.png	calls
5241	d06-046-09-04.png	and
5242	d06-046-09-05.png	go
5243	d06-046-09-06.png	for
5244	d06-046-09-07.png	a
5245	d06-046-09-08.png	long
5246	d06-046-09-09.png	walk
5247	d06-046-09-10.png	.
5248	d06-050-00-00.png	Nor
5249	d06-050-00-01.png	is
5250	d06-050-00-02.png	she
5251	d06-050-00-03.png	necessarily
5252	d06-050-00-04.png	being
5253	d06-050-00-05.png	deceitful
5254	d06-050-00-06.png	.
5255	d06-050-00-07.png	She
5256	d06-050-00-08.png	really
5257	d06-050-00-09.png	did
5258	d06-050-00-10.png	feel
5259	d06-050-00-11.png	tired
5260	d06-050-01-00.png	until
5261	d06-050-01-01.png	the
5262	d06-050-01-02.png	mind
5263	d06-050-01-03.png	got
5264	d06-050-01-04.png	the
5265	d06-050-01-05.png	necessary
5266	d06-050-01-06.png	injection
5267	d06-050-01-07.png	of
5268	d06-050-01-08.png	a
5269	d06-050-01-09.png	fresh
5270	d06-050-01-10.png	-
5271	d06-050-01-11.png	and
5272	d06-050-01-12.png	an
5273	d06-050-02-00.png	attractive
5274	d06-050-02-01.png	-
5275	d06-050-02-02.png	interest
5276	d06-050-02-03.png	!
5277	d06-050-02-04.png	Tiredness
5278	d06-050-02-05.png	has
5279	d06-050-02-06.png	,
5280	d06-050-02-07.png	therefore
5281	d06-050-02-08.png	,
5282	d06-050-02-09.png	as
5283	d06-050-02-10.png	much
5284	d06-050-02-11.png	to
5285	d06-050-02-12.png	do
5286	d06-050-03-00.png	with
5287	d06-050-03-01.png	our
5288	d06-050-03-02.png	mental
5289	d06-050-03-03.png	state
5290	d06-050-03-04.png	as
5291	d06-050-03-05.png	with
5292	d06-050-03-06.png	our
5293	d06-050-03-07.png	physical
5294	d06-050-03-08.png	exhaustion
5295	d06-050-03-09.png	.
5296	d06-050-03-10.png	A
5297	d06-050-04-00.png	disturbed
5298	d06-050-04-01.png	mind
5299	d06-050-04-02.png	can
5300	d06-050-04-03.png	bring
5301	d06-050-04-04.png	the
5302	d06-050-04-05.png	healthiest
5303	d06-050-04-06.png	body
5304	d06-050-04-07.png	to
5305	d06-050-04-08.png	a
5306	d06-050-04-09.png	sense
5307	d06-050-05-00.png	of
5308	d06-050-05-01.png	fatigue
5309	d06-050-05-02.png	.
5310	d06-050-05-03.png	They
5311	d06-050-05-04.png	wonder
5312	d06-050-05-05.png	why
5313	d06-050-05-06.png	they
5314	d06-050-05-07.png	get
5315	d06-050-05-08.png	no
5316	d06-050-05-09.png	rest
5317	d06-050-05-10.png	at
5318	d06-050-05-11.png	night
5319	d06-050-05-12.png	,
5320	d06-056-00-00.png	They
5321	d06-056-00-01.png	drag
5322	d06-056-00-02.png	themselves
5323	d06-056-00-03.png	around
5324	d06-056-00-04.png	and
5325	d06-056-00-05.png	can
5326	d06-056-00-06.png	become
5327	d06-056-01-00.png	a
5328	d06-056-01-01.png	burden
5329	d06-056-01-02.png	to
5330	d06-056-01-03.png	their
5331	d06-056-01-04.png	families
5332	d06-056-01-05.png	and
5333	d06-056-01-06.png	their
5334	d06-056-01-07.png	friends
5335	d06-056-01-08.png	.
5336	d06-056-02-00.png	Any
5337	d06-056-02-01.png	mental
5338	d06-056-02-02.png	confusion
5339	d06-056-02-03.png	can
5340	d06-056-02-04.png	cause
5341	d06-056-02-05.png	this
5342	d06-056-02-06.png	and
5343	d06-056-03-00.png	the
5344	d06-056-03-01.png	best
5345	d06-056-03-02.png	way
5346	d06-056-03-03.png	is
5347	d06-056-03-04.png	probably
5348	d06-056-03-05.png	to
5349	d06-056-03-06.png	seek
5350	d06-056-03-07.png	advice
5351	d06-056-03-08.png	.
5352	d06-056-04-00.png	As
5353	d06-056-04-01.png	we
5354	d06-056-04-02.png	are
5355	d06-056-04-03.png	unable
5356	d06-056-04-04.png	to
5357	d06-056-04-05.png	cure
5358	d06-056-04-06.png	our
5359	d06-056-04-07.png	own
5360	d06-056-04-08.png	bodies
5361	d06-056-05-00.png	if
5362	d06-056-05-01.png	the
5363	d06-056-05-02.png	cause
5364	d06-056-05-03.png	of
5365	d06-056-05-04.png	our
5366	d06-056-05-05.png	pain
5367	d06-056-05-06.png	is
5368	d06-056-05-07.png	too
5369	d06-056-05-08.png	deep
5370	d06-056-05-09.png	seated
5371	d06-056-05-10.png	,
5372	d06-056-06-00.png	so
5373	d06-056-06-01.png	we
5374	d06-056-06-02.png	are
5375	d06-056-06-03.png	unable
5376	d06-056-06-04.png	to
5377	d06-056-06-05.png	cure
5378	d06-056-06-06.png	our
5379	d06-056-06-07.png	own
5380	d06-056-06-08.png	minds
5381	d06-056-06-09.png	,
5382	d06-056-07-00.png	if
5383	d06-056-07-01.png	the
5384	d06-056-07-02.png	trouble
5385	d06-056-07-03.png	is
5386	d06-056-07-04.png	a
5387	d06-056-07-05.png	complicated
5388	d06-056-07-06.png	one
5389	d06-056-08-00.png	involving
5390	d06-056-08-01.png	careful
5391	d06-056-08-02.png	and
5392	d06-056-08-03.png	patient
5393	d06-056-08-04.png	treatment
5394	d06-056-08-05.png	.
5395	d06-060-00-00.png	One
5396	d06-060-00-01.png	of
5397	d06-060-00-02.png	the
5398	d06-060-00-03.png	greatest
5399	d06-060-00-04.png	steps
5400	d06-060-00-05.png	forward
5401	d06-060-00-06.png	that
5402	d06-060-00-07.png	has
5403	d06-060-00-08.png	been
5404	d06-060-01-00.png	made
5405	d06-060-01-01.png	this
5406	d06-060-01-02.png	century
5407	d06-060-01-03.png	is
5408	d06-060-01-04.png	the
5409	d06-060-01-05.png	way
5410	d06-060-01-06.png	in
5411	d06-060-01-07.png	which
5412	d06-060-01-08.png	illness
5413	d06-060-02-00.png	of
5414	d06-060-02-01.png	the
5415	d06-060-02-02.png	mind
5416	d06-060-02-03.png	is
5417	d06-060-02-04.png	no
5418	d06-060-02-05.png	longer
5419	d06-060-02-06.png	feared
5420	d06-060-02-07.png	or
5421	d06-060-02-08.png	shunned
5422	d06-060-02-09.png	,
5423	d06-060-03-00.png	and
5424	d06-060-03-01.png	is
5425	d06-060-03-02.png	in
5426	d06-060-03-03.png	fact
5427	d06-060-03-04.png	no
5428	d06-060-03-05.png	differently
5429	d06-060-03-06.png	regarded
5430	d06-060-03-07.png	than
5431	d06-060-04-00.png	physical
5432	d06-060-04-01.png	illness
5433	d06-060-04-02.png	.
5434	d06-060-04-03.png	There
5435	d06-060-04-04.png	is
5436	d06-060-04-05.png	,
5437	d06-060-04-06.png	nevertheless
5438	d06-060-04-07.png	,
5439	d06-060-04-08.png	a
5440	d06-060-05-00.png	great
5441	d06-060-05-01.png	deal
5442	d06-060-05-02.png	of
5443	d06-060-05-03.png	tiredness
5444	d06-060-05-04.png	which
5445	d06-060-05-05.png	comes
5446	d06-060-05-06.png	from
5447	d06-060-06-00.png	no
5448	d06-060-06-01.png	major
5449	d06-060-06-02.png	complication
5450	d06-060-06-03.png	but
5451	d06-060-06-04.png	results
5452	d06-060-06-05.png	from
5453	d06-060-06-06.png	an
5454	d06-060-07-00.png	inability
5455	d06-060-07-01.png	to
5456	d06-060-07-02.png	deal
5457	d06-060-07-03.png	with
5458	d06-060-07-04.png	life
5459	d06-060-07-05.png	,
5460	d06-060-07-06.png	especially
5461	d06-060-07-07.png	under
5462	d06-060-08-00.png	the
5463	d06-060-08-01.png	diverse
5464	d06-060-08-02.png	pattern
5465	d06-060-08-03.png	which
5466	d06-060-08-04.png	is
5467	d06-060-08-05.png	the
5468	d06-060-08-06.png	twentieth
5469	d06-063-00-00.png	In
5470	d06-063-00-01.png	the
5471	d06-063-00-02.png	days
5472	d06-063-00-03.png	when
5473	d06-063-00-04.png	most
5474	d06-063-00-05.png	people
5475	d06-063-00-06.png	were
5476	d06-063-00-07.png	born
5477	d06-063-00-08.png	,
5478	d06-063-01-00.png	lived
5479	d06-063-01-01.png	and
5480	d06-063-01-02.png	died
5481	d06-063-01-03.png	within
5482	d06-063-01-04.png	the
5483	d06-063-01-05.png	boundaries
5484	d06-063-01-06.png	of
5485	d06-063-02-00.png	the
5486	d06-063-02-01.png	village
5487	d06-063-02-02.png	,
5488	d06-063-02-03.png	it
5489	d06-063-02-04.png	was
5490	d06-063-02-05.png	not
5491	d06-063-02-06.png	difficult
5492	d06-063-02-07.png	for
5493	d06-063-02-08.png	anybody
5494	d06-063-03-00.png	to
5495	d06-063-03-01.png	live
5496	d06-063-03-02.png	a
5497	d06-063-03-03.png	day
5498	d06-063-03-04.png	at
5499	d06-063-03-05.png	a
5500	d06-063-03-06.png	time
5501	d06-063-03-07.png	.
5502	d06-063-03-08.png	Even
5503	d06-063-03-09.png	those
5504	d06-063-03-10.png	who
5505	d06-063-04-00.png	held
5506	d06-063-04-01.png	a
5507	d06-063-04-02.png	high
5508	d06-063-04-03.png	and
5509	d06-063-04-04.png	responsible
5510	d06-063-04-05.png	office
5511	d06-063-04-06.png	lived
5512	d06-063-04-07.png	in
5513	d06-063-05-00.png	far
5514	d06-063-05-01.png	greater
5515	d06-063-05-02.png	simplicity
5516	d06-063-05-03.png	than
5517	d06-063-05-04.png	their
5518	d06-063-05-05.png	successors
5519	d06-063-05-06.png	.
5520	d06-063-06-00.png	When
5521	d06-063-06-01.png	news
5522	d06-063-06-02.png	from
5523	d06-063-06-03.png	the
5524	d06-063-06-04.png	Continent
5525	d06-063-06-05.png	took
5526	d06-063-06-06.png	days
5527	d06-063-06-07.png	,
5528	d06-063-07-00.png	from
5529	d06-063-07-01.png	America
5530	d06-063-07-02.png	weeks
5531	d06-063-07-03.png	,
5532	d06-063-07-04.png	from
5533	d06-063-07-05.png	the
5534	d06-063-07-06.png	Far
5535	d06-063-07-07.png	East
5536	d06-063-07-08.png	,
5537	d06-063-08-00.png	months
5538	d06-063-08-01.png	,
5539	d06-063-08-02.png	even
5540	d06-063-08-03.png	a
5541	d06-063-08-04.png	Prime
5542	d06-063-08-05.png	Minister
5543	d06-063-08-06.png	could
5544	d06-063-08-07.png	go
5545	d06-063-08-08.png	to
5546	d06-063-09-00.png	sleep
5547	d06-063-09-01.png	in
5548	d06-063-09-02.png	blissful
5549	d06-063-09-03.png	ignorance
5550	d06-063-09-04.png	of
5551	d06-063-09-05.png	what
5552	d06-063-09-06.png	might
5553	d06-063-10-00.png	be
5554	d06-063-10-01.png	happening
5555	d06-063-10-02.png	at
5556	d06-063-10-03.png	the
5557	d06-063-10-04.png	other
5558	d06-063-10-05.png	end
5559	d06-063-10-06.png	of
5560	d06-063-10-07.png	England
5561	d06-063-10-08.png	,
5562	d06-067-00-00.png	In
5563	d06-067-00-01.png	other
5564	d06-067-00-02.png	ways
5565	d06-067-00-03.png	,
5566	d06-067-00-04.png	too
5567	d06-067-00-05.png	,
5568	d06-067-00-06.png	life
5569	d06-067-00-07.png	for
5570	d06-067-00-08.png	the
5571	d06-067-00-09.png	ordinary
5572	d06-067-01-00.png	individual
5573	d06-067-01-01.png	has
5574	d06-067-01-02.png	become
5575	d06-067-01-03.png	so
5576	d06-067-01-04.png	complex
5577	d06-067-02-00.png	that
5578	d06-067-02-01.png	it
5579	d06-067-02-02.png	taxes
5580	d06-067-02-03.png	the
5581	d06-067-02-04.png	mind
5582	d06-067-02-05.png	.
5583	d06-067-02-06.png	Two
5584	d06-067-02-07.png	hundred
5585	d06-067-03-00.png	years
5586	d06-067-03-01.png	ago
5587	d06-067-03-02.png	,
5588	d06-067-03-03.png	men
5589	d06-067-03-04.png	lived
5590	d06-067-03-05.png	and
5591	d06-067-03-06.png	worked
5592	d06-067-04-00.png	in
5593	d06-067-04-01.png	one
5594	d06-067-04-02.png	place
5595	d06-067-04-03.png	,
5596	d06-067-04-04.png	their
5597	d06-067-04-05.png	lives
5598	d06-067-04-06.png	were
5599	d06-067-04-07.png	of
5600	d06-067-04-08.png	one
5601	d06-067-05-00.png	piece
5602	d06-067-05-01.png	.
5603	d06-067-05-02.png	Now
5604	d06-067-05-03.png	a
5605	d06-067-05-04.png	man
5606	d06-067-05-05.png	may
5607	d06-067-05-06.png	live
5608	d06-067-05-07.png	twenty
5609	d06-067-05-08.png	,
5610	d06-067-06-00.png	thirty
5611	d06-067-06-01.png	even
5612	d06-067-06-02.png	sixty
5613	d06-067-06-03.png	miles
5614	d06-067-06-04.png	from
5615	d06-067-06-05.png	his
5616	d06-067-07-00.png	work
5617	d06-067-07-01.png	.
5618	d06-067-07-02.png	The
5619	d06-067-07-03.png	only
5620	d06-067-07-04.png	connexion
5621	d06-067-07-05.png	is
5622	d06-067-07-06.png	the
5623	d06-067-08-00.png	pipeline
5624	d06-067-08-01.png	of
5625	d06-067-08-02.png	the
5626	d06-067-08-03.png	railway
5627	d06-067-08-04.png	on
5628	d06-067-08-05.png	which
5629	d06-067-08-06.png	they
5630	d06-072-00-00.png	In
5631	d06-072-00-01.png	many
5632	d06-072-00-02.png	cases
5633	d06-072-00-03.png	,
5634	d06-072-00-04.png	their
5635	d06-072-00-05.png	homes
5636	d06-072-00-06.png	know
5637	d06-072-00-07.png	little
5638	d06-072-00-08.png	of
5639	d06-072-01-00.png	their
5640	d06-072-01-01.png	place
5641	d06-072-01-02.png	of
5642	d06-072-01-03.png	work
5643	d06-072-01-04.png	and
5644	d06-072-01-05.png	their
5645	d06-072-01-06.png	associates
5646	d06-072-01-07.png	at
5647	d06-072-02-00.png	the
5648	d06-072-02-01.png	office
5649	d06-072-02-02.png	or
5650	d06-072-02-03.png	works
5651	d06-072-02-04.png	wonder
5652	d06-072-02-05.png	what
5653	d06-072-02-06.png	they
5654	d06-072-03-00.png	are
5655	d06-072-03-01.png	possibly
5656	d06-072-03-02.png	like
5657	d06-072-03-03.png	in
5658	d06-072-03-04.png	the
5659	d06-072-03-05.png	surroundings
5660	d06-072-03-06.png	of
5661	d06-072-03-07.png	their
5662	d06-072-04-00.png	homes
5663	d06-072-04-01.png	.
5664	d06-072-04-02.png	It
5665	d06-072-04-03.png	is
5666	d06-072-04-04.png	easy
5667	d06-072-04-05.png	,
5668	d06-072-04-06.png	desperately
5669	d06-072-04-07.png	easy
5670	d06-072-04-08.png	,
5671	d06-072-04-09.png	to
5672	d06-072-04-10.png	lead
5673	d06-072-05-00.png	a
5674	d06-072-05-01.png	'
5675	d06-072-05-02.png	double
5676	d06-072-05-03.png	'
5677	d06-072-05-04.png	life
5678	d06-072-05-05.png	without
5679	d06-072-05-06.png	ever
5680	d06-072-05-07.png	deliberately
5681	d06-072-06-00.png	planning
5682	d06-072-06-01.png	to
5683	d06-072-06-02.png	do
5684	d06-072-06-03.png	so
5685	d06-072-06-04.png	or
5686	d06-072-06-05.png	in
5687	d06-072-06-06.png	fact
5688	d06-072-06-07.png	being
5689	d06-072-06-08.png	conscious
5690	d06-072-07-00.png	of
5691	d06-072-07-01.png	what
5692	d06-072-07-02.png	is
5693	d06-072-07-03.png	going
5694	d06-072-07-04.png	on
5695	d06-072-07-05.png	.
5696	d06-072-07-06.png	It
5697	d06-072-07-07.png	is
5698	d06-072-07-08.png	easier
5699	d06-072-07-09.png	to
5700	d06-072-07-10.png	live
5701	d06-072-07-11.png	life
5702	d06-072-07-12.png	in
5703	d06-072-08-00.png	compartments
5704	d06-072-08-01.png	but
5705	d06-072-08-02.png	over
5706	d06-072-08-03.png	the
5707	d06-072-08-04.png	years
5708	d06-072-08-05.png	it
5709	d06-072-08-06.png	builds
5710	d06-072-08-07.png	up
5711	d06-072-08-08.png	,
5712	d06-072-09-00.png	and
5713	d06-072-09-01.png	to
5714	d06-072-09-02.png	do
5715	d06-072-09-03.png	so
5716	d06-072-09-04.png	inevitably
5717	d06-072-09-05.png	builds
5718	d06-072-09-06.png	up
5719	d06-072-09-07.png	tensions
5720	d06-072-09-08.png	which
5721	d06-072-10-00.png	need
5722	d06-072-10-01.png	to
5723	d06-072-10-02.png	be
5724	d06-072-10-03.png	handled
5725	d06-072-10-04.png	correctly
5726	d06-072-10-05.png	.
5727	d06-076-00-00.png	Can
5728	d06-076-00-01.png	we
5729	d06-076-00-02.png	then
5730	d06-076-00-03.png	frame
5731	d06-076-00-04.png	some
5732	d06-076-00-05.png	'
5733	d06-076-00-06.png	rules
5734	d06-076-00-07.png	'
5735	d06-076-00-08.png	which
5736	d06-076-00-09.png	may
5737	d06-076-00-10.png	enable
5738	d06-076-00-11.png	us
5739	d06-076-00-12.png	to
5740	d06-076-00-13.png	live
5741	d06-076-00-14.png	life
5742	d06-076-01-00.png	as
5743	d06-076-01-01.png	fully
5744	d06-076-01-02.png	as
5745	d06-076-01-03.png	possible
5746	d06-076-01-04.png	,
5747	d06-076-01-05.png	without
5748	d06-076-01-06.png	having
5749	d06-076-01-07.png	our
5750	d06-076-01-08.png	energy
5751	d06-076-01-09.png	sapped
5752	d06-076-01-10.png	by
5753	d06-076-01-11.png	un-
5754	d06-076-02-00.png	necessary
5755	d06-076-02-01.png	weariness
5756	d06-076-02-02.png	.
5757	d06-076-02-03.png	(
5758	d06-076-02-04.png	a
5759	d06-076-02-05.png	)
5760	d06-076-02-06.png	Order
5761	d06-076-02-07.png	makes
5762	d06-076-02-08.png	for
5763	d06-076-02-09.png	a
5764	d06-076-02-10.png	decrease
5765	d06-076-02-11.png	in
5766	d06-076-02-12.png	tiredness
5767	d06-076-02-13.png	.
5768	d06-076-03-00.png	We
5769	d06-076-03-01.png	have
5770	d06-076-03-02.png	a
5771	d06-076-03-03.png	saying
5772	d06-076-03-04.png	'
5773	d06-076-03-05.png	My
5774	d06-076-03-06.png	head
5775	d06-076-03-07.png	will
5776	d06-076-03-08.png	never
5777	d06-076-03-09.png	save
5778	d06-076-03-10.png	my
5779	d06-076-03-11.png	feet
5780	d06-076-03-12.png	'
5781	d06-076-03-13.png	.
5782	d06-076-03-14.png	Time
5783	d06-076-04-00.png	after
5784	d06-076-04-01.png	time
5785	d06-076-04-02.png	we
5786	d06-076-04-03.png	forget
5787	d06-076-04-04.png	something
5788	d06-076-04-05.png	and
5789	d06-076-04-06.png	have
5790	d06-076-04-07.png	to
5791	d06-076-04-08.png	go
5792	d06-076-04-09.png	back
5793	d06-082-00-00.png	If
5794	d06-082-00-01.png	we
5795	d06-082-00-02.png	ever
5796	d06-082-00-03.png	stopped
5797	d06-082-00-04.png	to
5798	d06-082-00-05.png	consider
5799	d06-082-00-06.png	how
5800	d06-082-00-07.png	much
5801	d06-082-00-08.png	energy
5802	d06-082-00-09.png	-
5803	d06-082-00-10.png	and
5804	d06-082-00-11.png	time
5805	d06-082-00-12.png	-
5806	d06-082-01-00.png	we
5807	d06-082-01-01.png	lose
5808	d06-082-01-02.png	this
5809	d06-082-01-03.png	way
5810	d06-082-01-04.png	in
5811	d06-082-01-05.png	the
5812	d06-082-01-06.png	course
5813	d06-082-01-07.png	of
5814	d06-082-01-08.png	a
5815	d06-082-01-09.png	day
5816	d06-082-01-10.png	we
5817	d06-082-01-11.png	would
5818	d06-082-01-12.png	be
5819	d06-082-02-00.png	staggered
5820	d06-082-02-01.png	.
5821	d06-082-02-02.png	Some
5822	d06-082-02-03.png	of
5823	d06-082-02-04.png	it
5824	d06-082-02-05.png	is
5825	d06-082-02-06.png	inevitable
5826	d06-082-02-07.png	,
5827	d06-082-02-08.png	and
5828	d06-082-02-09.png	we
5829	d06-082-02-10.png	do
5830	d06-082-02-11.png	not
5831	d06-082-02-12.png	want
5832	d06-082-02-13.png	to
5833	d06-082-03-00.png	become
5834	d06-082-03-01.png	too
5835	d06-082-03-02.png	pernickety
5836	d06-082-03-03.png	.
5837	d06-082-03-04.png	Nevertheless
