No	Name	Label
3553	m04-038-03-00.png	Mr.
3554	m04-038-03-01.png	Isaiah
3555	m04-038-03-02.png	Roberts
3556	m04-038-03-03.png	,
3557	m04-038-03-04.png	landlord
3558	m04-038-03-05.png	of
3559	m04-038-03-06.png	The
3560	m04-038-03-07.png	Traveller's
3561	m04-038-03-08.png	Joy
3562	m04-038-03-09.png	,
3563	m04-038-03-10.png	rang
3564	m04-038-03-11.png	up
3565	m04-038-03-12.png	the
3566	m04-038-04-00.png	Dinas
3567	m04-038-04-01.png	Motor
3568	m04-038-04-02.png	Omnibus
3569	m04-038-04-03.png	Co.
3570	m04-038-04-04.png	to
3571	m04-038-04-05.png	ask
3572	m04-038-04-06.png	what
3573	m04-038-04-07.png	had
3574	m04-038-04-08.png	happened
3575	m04-038-04-09.png	to
3576	m04-038-04-10.png	their
3577	m04-043-00-00.png	""""
3578	m04-043-00-01.png	Left
3579	m04-043-00-02.png	here
3580	m04-043-00-03.png	all
3581	m04-043-00-04.png	right
3582	m04-043-00-05.png	,
3583	m04-043-00-06.png	""""
3584	m04-043-00-07.png	said
3585	m04-043-00-08.png	Ifor
3586	m04-043-00-09.png	.
3587	m04-043-00-10.png	""""
3588	m04-043-00-11.png	Two-thirty-five
3589	m04-043-00-12.png	,
3590	m04-043-00-13.png	on
3591	m04-043-00-14.png	the
3592	m04-043-00-15.png	dot
3593	m04-043-00-16.png	.
3594	m04-043-00-17.png	""""
3595	m04-043-00-18.png	""""
3596	m04-043-00-19.png	It
3597	m04-043-00-20.png	's
3598	m04-043-01-00.png	supposed
3599	m04-043-01-01.png	to
3600	m04-043-01-02.png	leave
3601	m04-043-01-03.png	at
3602	m04-043-01-04.png	two-twenty
3603	m04-043-01-05.png	.
3604	m04-043-01-06.png	""""
3605	m04-043-01-07.png	""""
3606	m04-043-01-08.png	Who
3607	m04-043-01-09.png	says
3608	m04-043-01-10.png	so
3609	m04-043-01-11.png	?
3610	m04-043-01-12.png	""""
3611	m04-043-01-13.png	""""
3612	m04-043-01-14.png	Your
3613	m04-043-01-15.png	timetable
3614	m04-043-01-16.png	.
3615	m04-043-01-17.png	""""
3616	m04-043-02-00.png	""""
3617	m04-043-02-01.png	Don't
3618	m04-043-02-02.png	want
3619	m04-043-02-03.png	to
3620	m04-043-02-04.png	take
3621	m04-043-02-05.png	too
3622	m04-043-02-06.png	much
3623	m04-043-02-07.png	notice
3624	m04-043-02-08.png	of
3625	m04-043-02-09.png	those
3626	m04-043-02-10.png	old
3627	m04-043-02-11.png	timetables
3628	m04-043-02-12.png	,
3629	m04-043-02-13.png	""""
3630	m04-043-02-14.png	Ifor
3631	m04-043-02-15.png	said
3632	m04-043-02-16.png	,
3633	m04-043-03-00.png	reasonably
3634	m04-043-03-01.png	.
3635	m04-043-03-02.png	""""
3636	m04-043-03-03.png	Start
3637	m04-043-03-04.png	running
3638	m04-043-03-05.png	punctual
3639	m04-043-03-06.png	and
3640	m04-043-03-07.png	where
3641	m04-043-03-08.png	are
3642	m04-043-03-09.png	you
3643	m04-043-03-10.png	?
3644	m04-043-03-11.png	People
3645	m04-043-03-12.png	get
3646	m04-043-04-00.png	left
3647	m04-043-04-01.png	behind
3648	m04-043-04-02.png	,
3649	m04-043-04-03.png	isn't
3650	m04-043-04-04.png	it
3651	m04-043-04-05.png	?
3652	m04-043-04-06.png	Very
3653	m04-043-04-07.png	exasperating
3654	m04-043-04-08.png	for
3655	m04-043-04-09.png	one
3656	m04-043-04-10.png	and
3657	m04-043-04-11.png	all
3658	m04-043-04-12.png	.
3659	m04-043-04-13.png	""""
3660	m04-061-00-00.png	""""
3661	m04-061-00-01.png	And
3662	m04-061-00-02.png	what
3663	m04-061-00-03.png	are
3664	m04-061-00-04.png	you
3665	m04-061-00-05.png	going
3666	m04-061-00-06.png	to
3667	m04-061-00-07.png	do
3668	m04-061-00-08.png	about
3669	m04-061-00-09.png	it
3670	m04-061-00-10.png	?
3671	m04-061-00-11.png	""""
3672	m04-061-00-12.png	Tendentious
3673	m04-061-00-13.png	,
3674	m04-061-00-14.png	Mr.
3675	m04-061-00-15.png	Roberts
3676	m04-061-00-16.png	sounded
3677	m04-061-00-17.png	.
3678	m04-061-01-00.png	""""
3679	m04-061-01-01.png	What
3680	m04-061-01-02.png	do
3681	m04-061-01-03.png	you
3682	m04-061-01-04.png	want
3683	m04-061-01-05.png	me
3684	m04-061-01-06.png	to
3685	m04-061-01-07.png	do
3686	m04-061-01-08.png	?
3687	m04-061-01-09.png	Send
3688	m04-061-01-10.png	out
3689	m04-061-01-11.png	a
3690	m04-061-01-12.png	sheriff's
3691	m04-061-01-13.png	posse
3692	m04-061-01-14.png	,
3693	m04-061-01-15.png	is
3694	m04-061-01-16.png	it
3695	m04-061-01-17.png	?
3696	m04-061-01-18.png	""""
3697	m04-061-01-19.png	No
3698	m04-061-01-20.png	sense
3699	m04-061-02-00.png	of
3700	m04-061-02-01.png	humour
3701	m04-061-02-02.png	,
3702	m04-061-02-03.png	that
3703	m04-061-02-04.png	Isaiah
3704	m04-061-02-05.png	.
3705	m04-061-02-06.png	He
3706	m04-061-02-07.png	banged
3707	m04-061-02-08.png	down
3708	m04-061-02-09.png	the
3709	m04-061-02-10.png	receiver
3710	m04-061-02-11.png	.
3711	m04-061-02-12.png	Very
3712	m04-061-02-13.png	uncivil
3713	m04-061-02-14.png	.
3714	m04-061-02-15.png	Dropped
3715	m04-061-03-00.png	the
3716	m04-061-03-01.png	mask
3717	m04-061-03-02.png	,
3718	m04-061-03-03.png	now
3719	m04-061-03-04.png	,
3720	m04-061-03-05.png	Ifor
3721	m04-061-03-06.png	did
3722	m04-061-03-07.png	.
3723	m04-061-03-08.png	""""
3724	m04-061-03-09.png	Dai
3725	m04-061-03-10.png	Pugh
3726	m04-061-03-11.png	,
3727	m04-061-03-12.png	""""
3728	m04-061-03-13.png	he
3729	m04-061-03-14.png	bellowed
3730	m04-061-03-15.png	.
3731	m04-061-03-16.png	""""
3732	m04-061-03-17.png	Leap
3733	m04-061-03-18.png	on
3734	m04-061-03-19.png	your
3735	m04-061-03-20.png	bicycle
3736	m04-061-04-00.png	and
3737	m04-061-04-01.png	scour
3738	m04-061-04-02.png	the
3739	m04-061-04-03.png	countryside
3740	m04-061-04-04.png	between
3741	m04-061-04-05.png	here
3742	m04-061-04-06.png	and
3743	m04-061-04-07.png	The
3744	m04-061-04-08.png	Traveller's
3745	m04-061-04-09.png	Joy
3746	m04-061-04-10.png	.
3747	m04-072-00-00.png	The
3748	m04-072-00-01.png	two-twenty
3749	m04-072-00-02.png	to
3750	m04-072-00-03.png	Llangrwl
3751	m04-072-00-04.png	has
3752	m04-072-00-05.png	failed
3753	m04-072-00-06.png	to
3754	m04-072-01-00.png	complete
3755	m04-072-01-01.png	her
3756	m04-072-01-02.png	mission
3757	m04-072-01-03.png	.
3758	m04-072-01-04.png	""""
3759	m04-072-01-05.png	Paled
3760	m04-072-01-06.png	,
3761	m04-072-01-07.png	did
3762	m04-072-01-08.png	Dai
3763	m04-072-01-09.png	.
3764	m04-072-01-10.png	For
3765	m04-072-01-11.png	the
3766	m04-072-02-00.png	two-twenty
3767	m04-072-02-01.png	carried
3768	m04-072-02-02.png	,
3769	m04-072-02-03.png	for
3770	m04-072-02-04.png	him
3771	m04-072-02-05.png	,
3772	m04-072-02-06.png	a
3773	m04-072-02-07.png	cargo
3774	m04-072-02-08.png	more
3775	m04-072-03-00.png	precious
3776	m04-072-03-01.png	than
3777	m04-072-03-02.png	jewels
3778	m04-072-03-03.png	.
3779	m04-072-03-04.png	Though
3780	m04-072-03-05.png	Mofydd
3781	m04-072-03-06.png	Owen
3782	m04-072-04-00.png	was
3783	m04-072-04-01.png	,
3784	m04-072-04-02.png	as
3785	m04-072-04-03.png	he
3786	m04-072-04-04.png	feared
3787	m04-072-04-05.png	,
3788	m04-072-04-06.png	departed
3789	m04-072-04-07.png	out
3790	m04-072-04-08.png	of
3791	m04-072-04-09.png	his
3792	m04-072-04-10.png	life
3793	m04-072-04-11.png	,
3794	m04-072-05-00.png	he
3795	m04-072-05-01.png	still
3796	m04-072-05-02.png	loved
3797	m04-072-05-03.png	her
3798	m04-072-05-04.png	dearly
3799	m04-072-05-05.png	.
3800	m04-072-05-06.png	Already
3801	m04-072-05-07.png	,
3802	m04-072-05-08.png	even
3803	m04-072-06-00.png	as
3804	m04-072-06-01.png	with
3805	m04-072-06-02.png	trembling
3806	m04-072-06-03.png	fingers
3807	m04-072-06-04.png	he
3808	m04-072-06-05.png	fastened
3809	m04-072-06-06.png	his
3810	m04-072-07-00.png	trouser
3811	m04-072-07-01.png	clips
3812	m04-072-07-02.png	,
3813	m04-072-07-03.png	he
3814	m04-072-07-04.png	was
3815	m04-072-07-05.png	seeing
3816	m04-072-07-06.png	her
3817	m04-072-07-07.png	lying
3818	m04-072-07-08.png	in
3819	m04-072-08-00.png	some
3820	m04-072-08-01.png	dreadful
3821	m04-072-08-02.png	ravine
3822	m04-072-08-03.png	,
3823	m04-072-08-04.png	or
3824	m04-072-08-05.png	beset
3825	m04-072-08-06.png	by
3826	m04-072-09-00.png	robbers
3827	m04-072-09-01.png	,
3828	m04-072-09-02.png	or
3829	m04-072-09-03.png	being
3830	m04-072-09-04.png	whisked
3831	m04-072-09-05.png	off
3832	m04-072-09-06.png	to
3833	m04-072-09-07.png	Emergency
3834	m04-078-00-00.png	But
3835	m04-078-00-01.png	even
3836	m04-078-00-02.png	his
3837	m04-078-00-03.png	imagination
3838	m04-078-00-04.png	,
3839	m04-078-00-05.png	luckily
3840	m04-078-00-06.png	for
3841	m04-078-00-07.png	him
3842	m04-078-00-08.png	,
3843	m04-078-01-00.png	did
3844	m04-078-01-01.png	not
3845	m04-078-01-02.png	visualise
3846	m04-078-01-03.png	the
3847	m04-078-01-04.png	awful
3848	m04-078-01-05.png	truth
3849	m04-078-01-06.png	-
3850	m04-078-01-07.png	that
3851	m04-078-02-00.png	Morfyyd
3852	m04-078-02-01.png	Owen
3853	m04-078-02-02.png	was
3854	m04-078-02-03.png	already
3855	m04-078-02-04.png	qualifying
3856	m04-078-02-05.png	for
3857	m04-078-03-00.png	the
3858	m04-078-03-01.png	title
3859	m04-078-03-02.png	of
3860	m04-078-03-03.png	""""
3861	m04-078-03-04.png	First
3862	m04-078-03-05.png	Woman
3863	m04-078-03-06.png	to
3864	m04-078-03-07.png	Enter
3865	m04-078-03-08.png	Space
3866	m04-078-03-09.png	.
3867	m04-078-03-10.png	""""
3868	m04-078-04-00.png	""""
3869	m04-078-04-01.png	Where
3870	m04-078-04-02.png	are
3871	m04-078-04-03.png	we
3872	m04-078-04-04.png	going
3873	m04-078-04-05.png	,
3874	m04-078-04-06.png	Mam
3875	m04-078-04-07.png	?
3876	m04-078-04-08.png	""""
3877	m04-078-04-09.png	inquired
3878	m04-078-04-10.png	little
3879	m04-078-05-00.png	Cadwallader
3880	m04-078-05-01.png	when
3881	m04-078-05-02.png	his
3882	m04-078-05-03.png	child
3883	m04-078-05-04.png	mind
3884	m04-078-05-05.png	grasped
3885	m04-078-06-00.png	the
3886	m04-078-06-01.png	fact
3887	m04-078-06-02.png	that
3888	m04-078-06-03.png	the
3889	m04-078-06-04.png	green
3890	m04-078-06-05.png	earth
3891	m04-078-06-06.png	was
3892	m04-078-06-07.png	falling
3893	m04-078-07-00.png	away
3894	m04-078-07-01.png	at
3895	m04-078-07-02.png	a
3896	m04-078-07-03.png	rate
3897	m04-078-07-04.png	of
3898	m04-078-07-05.png	knots
3899	m04-078-07-06.png	.
3900	m04-081-00-00.png	Where
3901	m04-081-00-01.png	indeed
3902	m04-081-00-02.png	?
3903	m04-081-00-03.png	Megan
3904	m04-081-00-04.png	Thomas
3905	m04-081-00-05.png	spoke
3906	m04-081-00-06.png	sharply
3907	m04-081-01-00.png	to
3908	m04-081-01-01.png	the
3909	m04-081-01-02.png	conductor
3910	m04-081-01-03.png	,
3911	m04-081-01-04.png	demanding
3912	m04-081-01-05.png	an
3913	m04-081-01-06.png	explanation
3914	m04-081-01-07.png	.
3915	m04-081-02-00.png	But
3916	m04-081-02-01.png	nonplussed
3917	m04-081-02-02.png	,
3918	m04-081-02-03.png	the
3919	m04-081-02-04.png	conductor
3920	m04-081-02-05.png	was
3921	m04-081-02-06.png	.
3922	m04-081-02-07.png	A
3923	m04-081-03-00.png	good
3924	m04-081-03-01.png	man
3925	m04-081-03-02.png	,
3926	m04-081-03-03.png	mind
3927	m04-081-03-04.png	;
3928	m04-081-03-05.png	knew
3929	m04-081-03-06.png	his
3930	m04-081-03-07.png	job
3931	m04-081-03-08.png	.
3932	m04-081-03-09.png	But
3933	m04-081-03-10.png	out
3934	m04-081-03-11.png	of
3935	m04-081-04-00.png	depth
3936	m04-081-04-01.png	in
3937	m04-081-04-02.png	this
3938	m04-081-04-03.png	particular
3939	m04-081-04-04.png	instance
3940	m04-081-04-05.png	.
3941	m04-081-04-06.png	Fingered
3942	m04-081-05-00.png	his
3943	m04-081-05-01.png	ticket-punch
3944	m04-081-05-02.png	nervously
3945	m04-081-05-03.png	.
3946	m04-081-05-04.png	Peered
3947	m04-081-05-05.png	out
3948	m04-081-05-06.png	of
3949	m04-081-06-00.png	the
3950	m04-081-06-01.png	window
3951	m04-081-06-02.png	.
3952	m04-081-06-03.png	Went
3953	m04-081-06-04.png	and
3954	m04-081-06-05.png	consulted
3955	m04-081-06-06.png	the
3956	m04-081-06-07.png	driver
3957	m04-081-06-08.png	.
3958	m04-081-07-00.png	""""
3959	m04-081-07-01.png	Where
3960	m04-081-07-02.png	are
3961	m04-081-07-03.png	we
3962	m04-081-07-04.png	going
3963	m04-081-07-05.png	?
3964	m04-081-07-06.png	""""
3965	m04-081-07-07.png	he
3966	m04-081-07-08.png	echoed
3967	m04-081-07-09.png	Cadwallader
3968	m04-081-07-10.png	.
3969	m04-081-08-00.png	""""
3970	m04-081-08-01.png	Damned
3971	m04-081-08-02.png	if
3972	m04-081-08-03.png	I
3973	m04-081-08-04.png	know
3974	m04-081-08-05.png	,
3975	m04-081-08-06.png	boy
3976	m04-081-08-07.png	,
3977	m04-081-08-08.png	""""
3978	m04-081-08-09.png	said
3979	m04-081-08-10.png	the
3980	m04-081-08-11.png	driver
3981	m04-081-08-12.png	.
3982	m04-081-09-00.png	""""
3983	m04-081-09-01.png	But
3984	m04-081-09-02.png	something
3985	m04-081-09-03.png	very
3986	m04-081-09-04.png	untoward
3987	m04-081-09-05.png	has
3988	m04-081-10-00.png	happened
3989	m04-081-10-01.png	,
3990	m04-081-10-02.png	if
3991	m04-081-10-03.png	you
3992	m04-081-10-04.png	ask
3993	m04-081-10-05.png	me
3994	m04-081-10-06.png	.
3995	m04-081-10-07.png	""""
3996	m04-093-00-00.png	Immersed
3997	m04-093-00-01.png	in
3998	m04-093-00-02.png	the
3999	m04-093-00-03.png	Dinas
4000	m04-093-00-04.png	Advertiser
4001	m04-093-00-05.png	,
4002	m04-093-00-06.png	was
4003	m04-093-00-07.png	the
4004	m04-093-01-00.png	Rev.
4005	m04-093-01-01.png	Edwards
4006	m04-093-01-02.png	.
4007	m04-093-01-03.png	Now
4008	m04-093-01-04.png	he
4009	m04-093-01-05.png	put
4010	m04-093-01-06.png	down
4011	m04-093-01-07.png	his
4012	m04-093-01-08.png	paper
4013	m04-093-01-09.png	,
4014	m04-093-02-00.png	folded
4015	m04-093-02-01.png	it
4016	m04-093-02-02.png	,
4017	m04-093-02-03.png	and
4018	m04-093-02-04.png	glanced
4019	m04-093-02-05.png	idly
4020	m04-093-02-06.png	out
4021	m04-093-02-07.png	of
4022	m04-093-02-08.png	the
4023	m04-093-03-00.png	window
4024	m04-093-03-01.png	.
4025	m04-093-03-02.png	Looked
4026	m04-093-03-03.png	again
4027	m04-093-03-04.png	,
4028	m04-093-03-05.png	eyes
4029	m04-093-03-06.png	starting
4030	m04-093-03-07.png	from
4031	m04-093-04-00.png	his
4032	m04-093-04-01.png	head
4033	m04-093-04-02.png	.
4034	m04-093-04-03.png	""""
4035	m04-093-04-04.png	God
4036	m04-093-04-05.png	bless
4037	m04-093-04-06.png	my
4038	m04-093-04-07.png	immortal
4039	m04-093-04-08.png	soul
4040	m04-093-04-09.png	,
4041	m04-093-04-10.png	""""
4042	m04-093-05-00.png	he
4043	m04-093-05-01.png	cried
4044	m04-093-05-02.png	.
4045	m04-093-05-03.png	""""
4046	m04-093-05-04.png	Never
4047	m04-093-05-05.png	mind
4048	m04-093-05-06.png	your
4049	m04-093-05-07.png	immortal
4050	m04-093-06-00.png	soul
4051	m04-093-06-01.png	,
4052	m04-093-06-02.png	""""
4053	m04-093-06-03.png	said
4054	m04-093-06-04.png	Megan
4055	m04-093-06-05.png	Thomas
4056	m04-093-06-06.png	tartly
4057	m04-093-06-07.png	.
4058	m04-093-07-00.png	""""
4059	m04-093-07-01.png	Here
4060	m04-093-07-02.png	we
4061	m04-093-07-03.png	are
4062	m04-093-07-04.png	traversing
4063	m04-093-07-05.png	the
4064	m04-093-07-06.png	heavens
4065	m04-093-07-07.png	at
4066	m04-093-07-08.png	the
4067	m04-093-08-00.png	very
4068	m04-093-08-01.png	moment
4069	m04-093-08-02.png	when
4070	m04-093-08-03.png	we
4071	m04-093-08-04.png	should
4072	m04-093-08-05.png	be
4073	m04-093-09-00.png	running
4074	m04-093-09-01.png	into
4075	m04-093-09-02.png	Llangrwl
4076	m04-093-09-03.png	bus
4077	m04-093-09-04.png	station
4078	m04-093-09-05.png	.
4079	m04-100-00-00.png	And
4080	m04-100-00-01.png	no
4081	m04-100-00-02.png	one
4082	m04-100-00-03.png	doing
4083	m04-100-00-04.png	the
4084	m04-100-00-05.png	first
4085	m04-100-00-06.png	thing
4086	m04-100-00-07.png	about
4087	m04-100-01-00.png	it
4088	m04-100-01-01.png	.
4089	m04-100-01-02.png	""""
4090	m04-100-01-03.png	Stung
4091	m04-100-01-04.png	,
4092	m04-100-01-05.png	the
4093	m04-100-01-06.png	conductor
4094	m04-100-01-07.png	was
4095	m04-100-01-08.png	.
4096	m04-100-01-09.png	""""
4097	m04-100-01-10.png	What
4098	m04-100-01-11.png	you
4099	m04-100-02-00.png	expect
4100	m04-100-02-01.png	me
4101	m04-100-02-02.png	to
4102	m04-100-02-03.png	do
4103	m04-100-02-04.png	?
4104	m04-100-02-05.png	""""
4105	m04-100-02-06.png	he
4106	m04-100-02-07.png	inquired
4107	m04-100-02-08.png	,
4108	m04-100-02-09.png	bitter
4109	m04-100-02-10.png	.
4110	m04-100-03-00.png	""""
4111	m04-100-03-01.png	Radio
4112	m04-100-03-02.png	Flying
4113	m04-100-03-03.png	Control
4114	m04-100-03-04.png	at
4115	m04-100-03-05.png	London
4116	m04-100-03-06.png	Airport
4117	m04-100-03-07.png	,
4118	m04-100-04-00.png	is
4119	m04-100-04-01.png	it
4120	m04-100-04-02.png	?
4121	m04-100-04-03.png	""""
4122	m04-100-04-04.png	""""
4123	m04-100-04-05.png	Mutual
4124	m04-100-04-06.png	recriminations
4125	m04-100-04-07.png	will
4126	m04-100-04-08.png	get
4127	m04-100-05-00.png	us
4128	m04-100-05-01.png	nowhere
4129	m04-100-05-02.png	,
4130	m04-100-05-03.png	""""
4131	m04-100-05-04.png	boomed
4132	m04-100-05-05.png	the
4133	m04-100-05-06.png	Rev.
4134	m04-100-05-07.png	Edwards
4135	m04-100-05-08.png	.
4136	m04-100-06-00.png	""""
4137	m04-100-06-01.png	It
4138	m04-100-06-02.png	's
4139	m04-100-06-03.png	all
4140	m04-100-06-04.png	very
4141	m04-100-06-05.png	well
4142	m04-100-06-06.png	,
4143	m04-100-06-07.png	""""
4144	m04-100-06-08.png	commented
4145	m04-100-07-00.png	Mr.
4146	m04-100-07-01.png	Hayball
4147	m04-100-07-02.png	from
4148	m04-100-07-03.png	the
4149	m04-100-07-04.png	back
4150	m04-100-07-05.png	seat
4151	m04-100-07-06.png	.
4152	m04-107-00-00.png	""""
4153	m04-107-00-01.png	But
4154	m04-107-00-02.png	Eth
4155	m04-107-00-03.png	and
4156	m04-107-00-04.png	me
4157	m04-107-00-05.png	wanted
4158	m04-107-00-06.png	to
4159	m04-107-00-07.png	be
4160	m04-107-01-00.png	at
4161	m04-107-01-01.png	the
4162	m04-107-01-02.png	Youth
4163	m04-107-01-03.png	Hostel
4164	m04-107-01-04.png	before
4165	m04-107-01-05.png	dark
4166	m04-107-01-06.png	.
4167	m04-107-01-07.png	""""
4168	m04-107-02-00.png	Morfydd
4169	m04-107-02-01.png	Owen
4170	m04-107-02-02.png	was
4171	m04-107-02-03.png	silent
4172	m04-107-02-04.png	.
4173	m04-107-02-05.png	But
4174	m04-107-02-06.png	she
4175	m04-107-03-00.png	looked
4176	m04-107-03-01.png	down
4177	m04-107-03-02.png	at
4178	m04-107-03-03.png	the
4179	m04-107-03-04.png	fast-disappearing
4180	m04-107-04-00.png	earth
4181	m04-107-04-01.png	,
4182	m04-107-04-02.png	and
4183	m04-107-04-03.png	it
4184	m04-107-04-04.png	seemed
4185	m04-107-04-05.png	to
4186	m04-107-04-06.png	her
4187	m04-107-04-07.png	that
4188	m04-107-04-08.png	she
4189	m04-107-05-00.png	would
4190	m04-107-05-01.png	never
4191	m04-107-05-02.png	see
4192	m04-107-05-03.png	her
4193	m04-107-05-04.png	Dai
4194	m04-107-05-05.png	again
4195	m04-107-05-06.png	.
4196	m04-107-05-07.png	And
4197	m04-107-06-00.png	though
4198	m04-107-06-01.png	half
4199	m04-107-06-02.png	an
4200	m04-107-06-03.png	hour
4201	m04-107-06-04.png	ago
4202	m04-107-06-05.png	she
4203	m04-107-06-06.png	had
4204	m04-107-07-00.png	regarded
4205	m04-107-07-01.png	this
4206	m04-107-07-02.png	possibility
4207	m04-107-07-03.png	with
4208	m04-107-08-00.png	fortitude
4209	m04-107-08-01.png	,
4210	m04-107-08-02.png	it
4211	m04-107-08-03.png	now
4212	m04-107-08-04.png	filled
4213	m04-107-08-05.png	her
4214	m04-107-08-06.png	with
4215	m04-107-09-00.png	dismay
4216	m04-107-09-01.png	.
4217	m04-107-09-02.png	Quietly
4218	m04-107-09-03.png	she
4219	m04-107-09-04.png	began
4220	m04-107-09-05.png	to
4221	m04-113-00-00.png	Dai
4222	m04-113-00-01.png	,
4223	m04-113-00-02.png	meanwhile
4224	m04-113-00-03.png	,
4225	m04-113-00-04.png	was
4226	m04-113-00-05.png	pedalling
4227	m04-113-01-00.png	furiously
4228	m04-113-01-01.png	on
4229	m04-113-01-02.png	the
4230	m04-113-01-03.png	road
4231	m04-113-01-04.png	.
4232	m04-113-01-05.png	Not
4233	m04-113-01-06.png	a
4234	m04-113-01-07.png	sign
4235	m04-113-01-08.png	of
4236	m04-113-02-00.png	the
4237	m04-113-02-01.png	bus
4238	m04-113-02-02.png	.
4239	m04-113-02-03.png	He
4240	m04-113-02-04.png	passed
4241	m04-113-02-05.png	The
4242	m04-113-02-06.png	Traveller's
4243	m04-113-03-00.png	Joy
4244	m04-113-03-01.png	.
4245	m04-113-03-02.png	At
4246	m04-113-03-03.png	last
4247	m04-113-03-04.png	he
4248	m04-113-03-05.png	caught
4249	m04-113-03-06.png	up
4250	m04-113-03-07.png	Mr.
4251	m04-113-03-08.png	Roberts
4252	m04-113-03-09.png	,
4253	m04-113-04-00.png	walking
4254	m04-113-04-01.png	very
4255	m04-113-04-02.png	dogged
4256	m04-113-04-03.png	towards
4257	m04-113-04-04.png	Llangrwl
4258	m04-113-04-05.png	.
4259	m04-113-05-00.png	""""
4260	m04-113-05-01.png	Afternoon
4261	m04-113-05-02.png	,
4262	m04-113-05-03.png	Mr.
4263	m04-113-05-04.png	Roberts
4264	m04-113-05-05.png	,
4265	m04-113-05-06.png	""""
4266	m04-113-05-07.png	he
4267	m04-113-05-08.png	called
4268	m04-113-05-09.png	,
4269	m04-113-05-10.png	polite
4270	m04-113-05-11.png	,
4271	m04-113-06-00.png	as
4272	m04-113-06-01.png	he
4273	m04-113-06-02.png	shot
4274	m04-113-06-03.png	past
4275	m04-113-06-04.png	.
4276	m04-113-06-05.png	His
4277	m04-113-06-06.png	spirits
4278	m04-113-06-07.png	were
4279	m04-113-06-08.png	rising
4280	m04-113-06-09.png	.
4281	m04-113-07-00.png	He
4282	m04-113-07-01.png	had
4283	m04-113-07-02.png	seen
4284	m04-113-07-03.png	no
4285	m04-113-07-04.png	sign
4286	m04-113-07-05.png	of
4287	m04-113-07-06.png	an
4288	m04-113-07-07.png	accident
4289	m04-113-07-08.png	.
4290	m04-113-08-00.png	Therefore
4291	m04-113-08-01.png	Mr.
4292	m04-113-08-02.png	Roberts
4293	m04-113-08-03.png	must
4294	m04-113-08-04.png	have
4295	m04-113-08-05.png	been
4296	m04-113-08-06.png	mistaken
4297	m04-113-08-07.png	.
4298	m04-113-09-00.png	He
4299	m04-113-09-01.png	would
4300	m04-113-09-02.png	find
4301	m04-113-09-03.png	the
4302	m04-113-09-04.png	bus
4303	m04-113-09-05.png	safe
4304	m04-113-09-06.png	and
4305	m04-113-09-07.png	sound
4306	m04-113-09-08.png	in
4307	m04-113-10-00.png	Llangrwl
4308	m04-113-10-01.png	,
4309	m04-113-10-02.png	and
4310	m04-113-10-03.png	his
4311	m04-113-10-04.png	dear
4312	m04-113-10-05.png	Morfydd
4313	m04-113-10-06.png	quietly
4314	m04-123-00-00.png	But
4315	m04-123-00-01.png	disappointment
4316	m04-123-00-02.png	awaited
4317	m04-123-00-03.png	him
4318	m04-123-00-04.png	.
4319	m04-123-00-05.png	A
4320	m04-123-01-00.png	restive
4321	m04-123-01-01.png	queue
4322	m04-123-01-02.png	of
4323	m04-123-01-03.png	people
4324	m04-123-01-04.png	in
4325	m04-123-01-05.png	the
4326	m04-123-01-06.png	bus
4327	m04-123-01-07.png	station
4328	m04-123-01-08.png	,
4329	m04-123-02-00.png	waiting
4330	m04-123-02-01.png	to
4331	m04-123-02-02.png	be
4332	m04-123-02-03.png	transported
4333	m04-123-02-04.png	to
4334	m04-123-02-05.png	Dinas
4335	m04-123-02-06.png	.
4336	m04-123-02-07.png	And
4337	m04-123-03-00.png	when
4338	m04-123-03-01.png	he
4339	m04-123-03-02.png	went
4340	m04-123-03-03.png	to
4341	m04-123-03-04.png	Morfydd's
4342	m04-123-03-05.png	house
4343	m04-123-03-06.png	,
4344	m04-123-03-07.png	all
4345	m04-123-04-00.png	he
4346	m04-123-04-01.png	found
4347	m04-123-04-02.png	was
4348	m04-123-04-03.png	Morfydd's
4349	m04-123-04-04.png	mam
4350	m04-123-04-05.png	,
4351	m04-123-04-06.png	working
4352	m04-123-05-00.png	herself
4353	m04-123-05-01.png	up
4354	m04-123-05-02.png	proper
4355	m04-123-05-03.png	...
4356	m04-123-05-04.png	Getting
4357	m04-123-05-05.png	dark
4358	m04-123-05-06.png	,
4359	m04-123-05-07.png	now
4360	m04-123-05-08.png	.
4361	m04-123-06-00.png	The
4362	m04-123-06-01.png	conductor
4363	m04-123-06-02.png	switched
4364	m04-123-06-03.png	on
4365	m04-123-06-04.png	the
4366	m04-123-06-05.png	lights
4367	m04-123-06-06.png	.
4368	m04-123-07-00.png	The
4369	m04-123-07-01.png	beleaguered
4370	m04-123-07-02.png	passengers
4371	m04-123-07-03.png	peered
4372	m04-123-07-04.png	out
4373	m04-123-07-05.png	of
4374	m04-123-08-00.png	the
4375	m04-123-08-01.png	windows
4376	m04-123-08-02.png	.
4377	m04-123-08-03.png	Little
4378	m04-123-08-04.png	to
4379	m04-123-08-05.png	be
4380	m04-123-08-06.png	seen
4381	m04-123-08-07.png	,
4382	m04-123-08-08.png	only
4383	m04-123-08-09.png	a
4384	m04-123-09-00.png	few
4385	m04-123-09-01.png	lone
4386	m04-123-09-02.png	stars
4387	m04-123-09-03.png	,
